n_rep,num_qubits,method,h,s,cx,depth
809,4,random,17,18,11,29
809,4,dummy-perm,12,19,9,20
810,4,normal_heuristic,15,16,6,19
810,4,optimum,11,16,6,20
810,4,random,18,19,7,20
810,4,dummy-perm,15,17,8,18
811,4,normal_heuristic,11,9,3,16
811,4,optimum,9,9,3,14
811,4,random,9,9,5,16
811,4,dummy-perm,9,9,5,15
812,4,normal_heuristic,5,13,8,19
812,4,optimum,13,26,5,20
812,4,random,9,9,7,20
812,4,dummy-perm,11,16,7,19
813,4,normal_heuristic,9,14,5,14
813,4,optimum,4,10,4,8
813,4,random,12,17,10,24
813,4,dummy-perm,16,18,10,22
814,4,normal_heuristic,8,14,7,16
814,4,optimum,15,20,6,15
814,4,random,14,21,9,24
814,4,dummy-perm,8,14,7,18
815,4,normal_heuristic,11,15,6,15
815,4,optimum,11,15,6,15
815,4,random,11,19,9,18
815,4,dummy-perm,10,14,8,17
816,4,normal_heuristic,12,17,10,21
816,4,optimum,9,16,7,20
816,4,random,9,17,10,24
816,4,dummy-perm,13,20,9,21
817,4,normal_heuristic,10,8,7,14
817,4,optimum,12,15,6,16
817,4,random,17,17,12,25
817,4,dummy-perm,12,15,8,19
818,4,normal_heuristic,13,17,7,23
818,4,optimum,11,19,6,16
818,4,random,13,19,13,28
818,4,dummy-perm,13,17,8,19
819,4,normal_heuristic,12,17,7,19
819,4,optimum,8,14,7,22
819,4,random,13,22,11,27
819,4,dummy-perm,4,8,9,13
820,4,normal_heuristic,13,22,7,19
820,4,optimum,11,21,7,20
820,4,random,8,16,12,22
820,4,dummy-perm,9,14,8,14
821,4,normal_heuristic,10,13,4,14
821,4,optimum,10,13,4,14
821,4,random,12,20,8,20
821,4,dummy-perm,12,19,7,18
822,4,normal_heuristic,12,18,5,13
822,4,optimum,14,25,4,19
822,4,random,18,17,10,26
822,4,dummy-perm,11,16,7,17
823,4,normal_heuristic,11,19,5,17
823,4,optimum,11,19,5,17
823,4,random,14,16,10,18
823,4,dummy-perm,12,16,7,18
824,4,normal_heuristic,7,16,5,12
824,4,optimum,7,16,5,12
824,4,random,7,16,6,13
824,4,dummy-perm,11,12,10,18
825,4,normal_heuristic,16,23,6,26
825,4,optimum,13,20,6,19
825,4,random,10,18,13,28
825,4,dummy-perm,11,20,7,23
826,4,normal_heuristic,12,20,7,22
826,4,optimum,10,19,5,15
826,4,random,12,21,11,22
826,4,dummy-perm,13,18,9,22
827,4,normal_heuristic,11,21,8,22
827,4,optimum,8,14,5,14
827,4,random,13,25,7,22
827,4,dummy-perm,8,16,8,19
828,4,normal_heuristic,13,21,7,22
828,4,optimum,10,14,6,13
828,4,random,10,17,10,20
828,4,dummy-perm,10,14,6,13
829,4,normal_heuristic,15,18,7,24
829,4,optimum,12,15,6,19
829,4,random,15,19,10,25
829,4,dummy-perm,8,16,10,16
830,4,normal_heuristic,14,19,9,24
830,4,optimum,11,17,7,20
830,4,random,9,18,12,21
830,4,dummy-perm,10,16,9,23
831,4,normal_heuristic,14,14,7,18
831,4,optimum,12,16,7,17
831,4,random,6,12,10,17
831,4,dummy-perm,9,18,8,17
832,4,normal_heuristic,10,16,6,16
832,4,optimum,8,16,3,15
832,4,random,11,17,10,21
832,4,dummy-perm,11,12,8,19
833,4,normal_heuristic,5,10,6,15
833,4,optimum,5,10,5,11
833,4,random,10,12,10,22
833,4,dummy-perm,5,10,6,12
834,4,normal_heuristic,13,20,11,26
834,4,optimum,8,13,7,13
834,4,random,8,14,10,20
834,4,dummy-perm,8,12,9,16
835,4,normal_heuristic,11,18,9,22
835,4,optimum,11,18,6,19
835,4,random,16,21,8,22
835,4,dummy-perm,10,17,7,16
836,4,normal_heuristic,10,15,7,20
836,4,optimum,10,17,6,16
836,4,random,12,16,11,22
836,4,dummy-perm,10,16,8,17
837,4,normal_heuristic,11,12,6,17
837,4,optimum,7,18,5,13
837,4,random,8,13,10,20
837,4,dummy-perm,12,15,9,18
838,4,normal_heuristic,15,23,4,22
838,4,optimum,7,17,3,11
838,4,random,10,19,9,19
838,4,dummy-perm,9,12,5,12
839,4,normal_heuristic,11,14,6,17
839,4,optimum,11,22,5,13
839,4,random,13,23,8,25
839,4,dummy-perm,12,14,7,18
840,4,normal_heuristic,12,11,9,21
840,4,optimum,13,16,6,16
840,4,random,14,18,9,18
840,4,dummy-perm,8,10,10,21
841,4,normal_heuristic,17,19,11,28
841,4,optimum,8,12,6,16
841,4,random,10,14,10,18
841,4,dummy-perm,11,14,10,18
842,4,normal_heuristic,14,19,9,23
842,4,optimum,10,12,7,16
842,4,random,9,15,9,20
842,4,dummy-perm,10,19,9,21
843,4,normal_heuristic,11,19,8,20
843,4,optimum,11,21,5,19
843,4,random,11,16,12,24
843,4,dummy-perm,14,15,11,20
844,4,normal_heuristic,6,7,5,8
844,4,optimum,6,7,5,8
844,4,random,11,17,10,23
844,4,dummy-perm,8,7,6,10
845,4,normal_heuristic,15,15,10,24
845,4,optimum,7,9,6,10
845,4,random,7,9,9,16
845,4,dummy-perm,7,9,6,10
846,4,normal_heuristic,11,17,7,19
846,4,optimum,13,20,6,19
846,4,random,11,13,8,17
846,4,dummy-perm,7,18,10,21
847,4,normal_heuristic,11,19,6,18
847,4,optimum,11,19,6,17
847,4,random,12,17,13,26
847,4,dummy-perm,10,16,8,13
848,4,normal_heuristic,12,13,6,15
848,4,optimum,11,17,6,16
848,4,random,11,17,8,18
848,4,dummy-perm,9,16,8,16
849,4,normal_heuristic,12,17,9,21
849,4,optimum,8,16,4,13
849,4,random,12,15,12,24
849,4,dummy-perm,10,14,6,16
850,4,normal_heuristic,7,13,6,15
850,4,optimum,11,18,5,18
850,4,random,6,14,11,22
850,4,dummy-perm,11,13,6,13
851,4,normal_heuristic,16,16,7,16
851,4,optimum,13,12,6,15
851,4,random,8,6,11,17
851,4,dummy-perm,12,14,7,14
852,4,normal_heuristic,12,22,9,26
852,4,optimum,7,11,6,12
852,4,random,10,16,10,20
852,4,dummy-perm,10,18,9,22
853,4,normal_heuristic,16,20,8,24
853,4,optimum,13,16,6,13
853,4,random,9,10,7,13
853,4,dummy-perm,16,20,8,22
854,4,normal_heuristic,12,15,10,24
854,4,optimum,12,12,5,17
854,4,random,10,16,8,20
854,4,dummy-perm,13,13,7,19
855,4,normal_heuristic,13,15,6,17
855,4,optimum,10,17,6,15
855,4,random,12,24,10,29
855,4,dummy-perm,11,13,7,17
856,4,normal_heuristic,15,21,9,23
856,4,optimum,12,17,7,17
856,4,random,12,20,10,25
856,4,dummy-perm,11,22,9,23
857,4,normal_heuristic,10,21,6,17
857,4,optimum,10,21,6,17
857,4,random,14,26,12,32
857,4,dummy-perm,11,13,8,15
858,4,normal_heuristic,9,13,8,19
858,4,optimum,9,16,6,16
858,4,random,11,20,10,22
858,4,dummy-perm,11,20,8,18
859,4,normal_heuristic,14,18,7,23
859,4,optimum,10,14,7,15
859,4,random,11,15,9,25
859,4,dummy-perm,12,22,8,18
860,4,normal_heuristic,15,19,7,24
860,4,optimum,10,14,5,15
860,4,random,6,11,11,19
860,4,dummy-perm,12,13,8,20
861,4,normal_heuristic,8,11,7,13
861,4,optimum,12,16,6,19
861,4,random,16,14,9,20
861,4,dummy-perm,8,11,7,13
862,4,normal_heuristic,7,12,9,17
862,4,optimum,8,12,6,13
862,4,random,7,12,9,17
862,4,dummy-perm,12,12,7,23
863,4,normal_heuristic,16,21,10,23
863,4,optimum,10,19,6,18
863,4,random,15,19,13,25
863,4,dummy-perm,6,16,10,17
864,4,normal_heuristic,6,13,7,15
864,4,optimum,9,11,5,16
864,4,random,12,13,11,22
864,4,dummy-perm,8,19,9,23
865,4,normal_heuristic,14,21,9,22
865,4,optimum,13,21,7,19
865,4,random,10,16,10,20
865,4,dummy-perm,12,15,8,20
866,4,normal_heuristic,14,16,6,21
866,4,optimum,7,9,5,10
866,4,random,11,17,10,21
866,4,dummy-perm,13,21,9,21
867,4,normal_heuristic,9,12,8,16
867,4,optimum,14,13,6,17
867,4,random,14,19,10,24
867,4,dummy-perm,16,18,9,27
868,4,normal_heuristic,16,13,7,18
868,4,optimum,6,6,5,12
868,4,random,14,11,14,29
868,4,dummy-perm,14,13,8,18
869,4,normal_heuristic,12,19,7,19
869,4,optimum,13,20,7,21
869,4,random,13,12,9,18
869,4,dummy-perm,10,13,8,16
870,4,normal_heuristic,6,17,6,20
870,4,optimum,7,12,5,13
870,4,random,15,21,10,26
870,4,dummy-perm,6,15,8,16
871,4,normal_heuristic,12,17,7,25
871,4,optimum,11,15,6,18
871,4,random,20,19,12,28
871,4,dummy-perm,11,10,8,17
872,4,normal_heuristic,10,18,7,19
872,4,optimum,14,18,6,18
872,4,random,11,16,6,20
872,4,dummy-perm,12,15,8,21
873,4,normal_heuristic,10,13,8,13
873,4,optimum,8,11,6,16
873,4,random,12,21,11,26
873,4,dummy-perm,8,11,6,16
874,4,normal_heuristic,12,17,9,17
874,4,optimum,9,13,6,19
874,4,random,12,15,11,24
874,4,dummy-perm,10,7,8,12
875,4,normal_heuristic,12,16,9,22
875,4,optimum,8,21,7,21
875,4,random,11,15,11,18
875,4,dummy-perm,11,14,9,17
876,4,normal_heuristic,11,21,7,18
876,4,optimum,6,14,7,15
876,4,random,10,18,12,21
876,4,dummy-perm,6,14,7,15
877,4,normal_heuristic,13,13,6,17
877,4,optimum,13,13,6,16
877,4,random,15,14,10,23
877,4,dummy-perm,13,13,6,16
878,4,normal_heuristic,14,12,9,19
878,4,optimum,10,14,7,15
878,4,random,13,18,11,20
878,4,dummy-perm,10,14,7,15
879,4,normal_heuristic,9,14,6,14
879,4,optimum,10,16,6,21
879,4,random,14,16,10,22
879,4,dummy-perm,7,13,6,17
880,4,normal_heuristic,15,14,8,17
880,4,optimum,4,11,7,12
880,4,random,13,22,8,23
880,4,dummy-perm,4,11,7,12
881,4,normal_heuristic,12,18,8,24
881,4,optimum,12,18,6,17
881,4,random,8,11,10,16
881,4,dummy-perm,12,15,7,18
882,4,normal_heuristic,13,18,10,21
882,4,optimum,11,17,7,21
882,4,random,14,19,11,26
882,4,dummy-perm,11,16,8,16
883,4,normal_heuristic,12,15,8,20
883,4,optimum,10,14,6,18
883,4,random,11,16,11,19
883,4,dummy-perm,10,11,9,19
884,4,normal_heuristic,15,23,8,24
884,4,optimum,7,12,6,14
884,4,random,8,11,8,16
884,4,dummy-perm,10,19,8,18
885,4,normal_heuristic,10,21,9,25
885,4,optimum,14,16,7,20
885,4,random,18,22,10,29
885,4,dummy-perm,11,14,8,15
886,4,normal_heuristic,13,20,7,19
886,4,optimum,13,17,6,18
886,4,random,14,23,11,24
886,4,dummy-perm,10,14,7,18
887,4,normal_heuristic,12,15,8,18
887,4,optimum,6,9,7,12
887,4,random,15,24,13,27
887,4,dummy-perm,12,18,9,24
888,4,normal_heuristic,12,21,6,19
888,4,optimum,12,21,6,19
888,4,random,9,10,11,18
888,4,dummy-perm,14,14,8,18
889,4,normal_heuristic,11,19,8,24
889,4,optimum,9,11,6,19
889,4,random,9,11,6,19
889,4,dummy-perm,14,17,8,17
890,4,normal_heuristic,10,12,7,20
890,4,optimum,4,13,6,16
890,4,random,10,22,8,25
890,4,dummy-perm,4,13,6,16
891,4,normal_heuristic,12,16,8,21
891,4,optimum,9,14,6,17
891,4,random,10,13,10,21
891,4,dummy-perm,10,10,8,17
892,4,normal_heuristic,8,13,7,16
892,4,optimum,10,14,6,11
892,4,random,13,12,10,18
892,4,dummy-perm,15,19,7,17
893,4,normal_heuristic,10,13,8,19
893,4,optimum,10,20,7,20
893,4,random,14,16,10,23
893,4,dummy-perm,12,9,9,18
894,4,normal_heuristic,12,19,7,24
894,4,optimum,11,23,5,19
894,4,random,13,22,11,25
894,4,dummy-perm,10,17,7,16
895,4,normal_heuristic,11,15,6,17
895,4,optimum,11,14,5,13
895,4,random,8,16,8,18
895,4,dummy-perm,11,18,6,15
896,4,normal_heuristic,16,18,11,27
896,4,optimum,12,18,7,19
896,4,random,17,19,11,26
896,4,dummy-perm,11,14,10,20
897,4,normal_heuristic,13,18,7,19
897,4,optimum,8,13,6,13
897,4,random,12,15,9,20
897,4,dummy-perm,13,18,10,19
898,4,normal_heuristic,13,20,7,16
898,4,optimum,12,21,7,19
898,4,random,8,16,9,18
898,4,dummy-perm,12,21,7,19
899,4,normal_heuristic,8,15,8,20
899,4,optimum,9,13,6,16
899,4,random,13,20,12,26
899,4,dummy-perm,6,12,7,14
900,4,normal_heuristic,11,16,7,22
900,4,optimum,9,14,6,19
900,4,random,12,15,9,19
900,4,dummy-perm,9,14,6,19
901,4,normal_heuristic,9,14,5,13
901,4,optimum,11,16,4,13
901,4,random,9,13,9,18
901,4,dummy-perm,11,16,6,14
902,4,normal_heuristic,9,12,6,16
902,4,optimum,10,17,6,18
902,4,random,17,18,10,23
902,4,dummy-perm,10,17,6,18
903,4,normal_heuristic,12,12,6,18
903,4,optimum,16,18,5,15
903,4,random,10,13,9,18
903,4,dummy-perm,12,11,6,15
904,4,normal_heuristic,9,25,8,26
904,4,optimum,10,21,6,17
904,4,random,8,12,10,18
904,4,dummy-perm,9,24,9,21
905,4,normal_heuristic,8,16,9,17
905,4,optimum,13,17,6,17
905,4,random,16,21,10,26
905,4,dummy-perm,10,12,9,19
906,4,normal_heuristic,10,22,8,21
906,4,optimum,11,15,7,19
906,4,random,13,11,10,20
906,4,dummy-perm,15,17,8,25
907,4,normal_heuristic,9,18,8,22
907,4,optimum,7,14,7,12
907,4,random,9,15,10,18
907,4,dummy-perm,10,13,9,19
908,4,normal_heuristic,11,17,6,15
908,4,optimum,8,11,4,11
908,4,random,13,16,7,21
908,4,dummy-perm,12,14,9,18
909,4,normal_heuristic,8,14,6,12
909,4,optimum,8,14,5,14
909,4,random,6,15,8,21
909,4,dummy-perm,8,14,6,12
910,4,normal_heuristic,13,19,8,21
910,4,optimum,11,17,6,16
910,4,random,8,10,11,17
910,4,dummy-perm,7,13,7,17
911,4,normal_heuristic,14,24,7,24
911,4,optimum,10,12,6,12
911,4,random,14,17,12,26
911,4,dummy-perm,12,16,9,19
912,4,normal_heuristic,15,21,7,23
912,4,optimum,9,12,6,14
912,4,random,11,15,12,26
912,4,dummy-perm,10,19,7,15
913,4,normal_heuristic,16,17,10,25
913,4,optimum,7,14,7,17
913,4,random,12,19,12,23
913,4,dummy-perm,11,18,9,19
914,4,normal_heuristic,16,20,10,22
914,4,optimum,13,23,6,22
914,4,random,12,21,12,27
914,4,dummy-perm,13,23,6,22
915,4,normal_heuristic,11,12,7,14
915,4,optimum,12,17,6,17
915,4,random,12,14,11,20
915,4,dummy-perm,11,12,7,14
916,4,normal_heuristic,9,11,8,18
916,4,optimum,12,18,7,18
916,4,random,13,11,11,23
916,4,dummy-perm,10,16,8,18
917,4,normal_heuristic,7,15,5,13
917,4,optimum,7,15,5,13
917,4,random,13,15,12,22
917,4,dummy-perm,12,15,7,19
918,4,normal_heuristic,7,13,9,16
918,4,optimum,11,25,6,24
918,4,random,13,20,10,24
918,4,dummy-perm,11,18,8,16
919,4,normal_heuristic,7,8,10,15
919,4,optimum,15,22,6,24
919,4,random,8,17,12,21
919,4,dummy-perm,8,11,10,19
920,4,normal_heuristic,10,13,8,18
920,4,optimum,14,20,6,19
920,4,random,10,9,10,18
920,4,dummy-perm,14,13,9,26
921,4,normal_heuristic,17,18,7,20
921,4,optimum,8,15,7,18
921,4,random,8,15,7,18
921,4,dummy-perm,17,19,9,19
922,4,normal_heuristic,12,15,8,19
922,4,optimum,8,17,6,19
922,4,random,13,22,12,25
922,4,dummy-perm,11,15,9,22
923,4,normal_heuristic,13,20,7,22
923,4,optimum,6,10,5,10
923,4,random,10,11,10,19
923,4,dummy-perm,15,11,8,18
924,4,normal_heuristic,13,15,7,16
924,4,optimum,9,16,6,17
924,4,random,7,15,11,21
924,4,dummy-perm,11,20,8,21
925,4,normal_heuristic,13,16,10,24
925,4,optimum,13,19,8,19
925,4,random,13,21,14,31
925,4,dummy-perm,11,15,9,17
926,4,normal_heuristic,7,17,6,16
926,4,optimum,7,14,6,14
926,4,random,9,9,10,17
926,4,dummy-perm,13,19,9,18
927,4,normal_heuristic,7,9,5,13
927,4,optimum,14,14,5,14
927,4,random,9,8,8,14
927,4,dummy-perm,11,13,8,17
928,4,normal_heuristic,13,14,9,20
928,4,optimum,10,19,5,15
928,4,random,15,23,9,21
928,4,dummy-perm,17,23,8,23
929,4,normal_heuristic,12,20,6,17
929,4,optimum,12,20,6,17
929,4,random,7,12,10,18
929,4,dummy-perm,19,27,8,24
930,4,normal_heuristic,11,19,6,21
930,4,optimum,9,13,5,14
930,4,random,11,16,11,25
930,4,dummy-perm,9,9,8,16
931,4,normal_heuristic,12,14,7,23
931,4,optimum,13,15,4,14
931,4,random,10,10,8,13
931,4,dummy-perm,6,10,8,17
932,4,normal_heuristic,10,12,7,17
932,4,optimum,12,16,5,17
932,4,random,13,17,12,24
932,4,dummy-perm,7,14,6,17
933,4,normal_heuristic,16,19,8,18
933,4,optimum,13,16,6,15
933,4,random,10,15,11,16
933,4,dummy-perm,7,8,9,16
934,4,normal_heuristic,14,21,8,21
934,4,optimum,9,17,6,16
934,4,random,13,24,9,25
934,4,dummy-perm,7,11,9,17
935,4,normal_heuristic,14,15,7,20
935,4,optimum,11,16,7,18
935,4,random,14,20,12,24
935,4,dummy-perm,11,16,7,18
936,4,normal_heuristic,12,18,8,19
936,4,optimum,11,15,5,15
936,4,random,13,20,8,20
936,4,dummy-perm,14,19,6,21
937,4,normal_heuristic,9,16,7,19
937,4,optimum,11,22,5,16
937,4,random,9,14,11,19
937,4,dummy-perm,13,22,7,18
938,4,normal_heuristic,17,17,7,24
938,4,optimum,13,16,6,19
938,4,random,16,22,10,24
938,4,dummy-perm,15,20,9,23
939,4,normal_heuristic,9,15,5,13
939,4,optimum,9,15,5,13
939,4,random,13,22,13,31
939,4,dummy-perm,12,18,10,23
940,4,normal_heuristic,11,19,8,25
940,4,optimum,11,17,6,16
940,4,random,14,15,9,22
940,4,dummy-perm,16,21,8,21
941,4,normal_heuristic,12,11,4,9
941,4,optimum,12,14,3,11
941,4,random,11,16,7,18
941,4,dummy-perm,12,14,6,15
942,4,normal_heuristic,14,15,8,20
942,4,optimum,9,17,7,19
942,4,random,10,18,10,19
942,4,dummy-perm,11,16,8,17
943,4,normal_heuristic,13,17,7,19
943,4,optimum,8,16,6,21
943,4,random,8,13,12,23
943,4,dummy-perm,11,20,7,20
944,4,normal_heuristic,17,19,10,22
944,4,optimum,4,15,7,14
944,4,random,11,18,8,22
944,4,dummy-perm,6,11,9,16
945,4,normal_heuristic,11,15,5,22
945,4,optimum,11,15,5,22
945,4,random,14,22,10,26
945,4,dummy-perm,11,15,5,22
946,4,normal_heuristic,19,21,10,26
946,4,optimum,10,12,7,14
946,4,random,15,20,11,23
946,4,dummy-perm,10,15,8,21
947,4,normal_heuristic,13,18,6,18
947,4,optimum,10,15,5,15
947,4,random,12,13,9,19
947,4,dummy-perm,13,17,6,19
948,4,normal_heuristic,9,16,5,20
948,4,optimum,9,16,5,20
948,4,random,10,24,8,24
948,4,dummy-perm,9,16,5,20
949,4,normal_heuristic,6,14,8,16
949,4,optimum,7,11,6,13
949,4,random,9,13,7,15
949,4,dummy-perm,10,11,8,17
950,4,normal_heuristic,12,15,7,16
950,4,optimum,11,18,6,17
950,4,random,15,18,10,24
950,4,dummy-perm,9,11,8,18
951,4,normal_heuristic,14,17,10,23
951,4,optimum,6,11,7,15
951,4,random,10,13,12,18
951,4,dummy-perm,8,12,10,18
952,4,normal_heuristic,18,19,8,23
952,4,optimum,11,14,5,14
952,4,random,10,16,8,22
952,4,dummy-perm,11,10,8,17
953,4,normal_heuristic,14,15,8,18
953,4,optimum,6,12,7,18
953,4,random,8,13,12,21
953,4,dummy-perm,10,15,9,21
954,4,normal_heuristic,12,13,8,20
954,4,optimum,10,19,6,20
954,4,random,8,14,9,19
954,4,dummy-perm,17,21,9,26
955,4,normal_heuristic,12,19,8,21
955,4,optimum,11,21,5,18
955,4,random,9,12,11,16
955,4,dummy-perm,11,14,8,18
956,4,normal_heuristic,12,18,7,20
956,4,optimum,12,18,5,19
956,4,random,8,15,9,18
956,4,dummy-perm,14,21,7,27
957,4,normal_heuristic,9,15,5,16
957,4,optimum,11,16,5,16
957,4,random,8,18,9,27
957,4,dummy-perm,11,16,6,15
958,4,normal_heuristic,15,17,9,21
958,4,optimum,10,16,7,15
958,4,random,11,13,14,26
958,4,dummy-perm,13,14,9,23
959,4,normal_heuristic,11,15,8,21
959,4,optimum,6,14,6,19
959,4,random,17,22,9,22
959,4,dummy-perm,15,23,8,19
960,4,normal_heuristic,11,12,6,15
960,4,optimum,10,13,6,11
960,4,random,10,10,8,15
960,4,dummy-perm,12,15,8,20
961,4,normal_heuristic,10,16,8,19
961,4,optimum,8,14,6,22
961,4,random,11,19,11,25
961,4,dummy-perm,12,16,8,21
962,4,normal_heuristic,8,12,5,15
962,4,optimum,10,16,5,14
962,4,random,8,16,8,15
962,4,dummy-perm,8,13,7,18
963,4,normal_heuristic,11,17,8,19
963,4,optimum,9,20,7,20
963,4,random,10,17,10,19
963,4,dummy-perm,11,19,10,19
964,4,normal_heuristic,5,14,9,16
964,4,optimum,11,17,5,15
964,4,random,14,23,12,26
964,4,dummy-perm,7,15,10,18
965,4,normal_heuristic,11,11,8,18
965,4,optimum,11,11,7,16
965,4,random,15,21,12,27
965,4,dummy-perm,13,15,8,18
966,4,normal_heuristic,12,22,8,24
966,4,optimum,8,17,5,16
966,4,random,12,17,8,27
966,4,dummy-perm,14,10,8,16
967,4,normal_heuristic,13,24,7,27
967,4,optimum,10,20,6,20
967,4,random,8,13,10,25
967,4,dummy-perm,10,20,6,20
968,4,normal_heuristic,10,20,7,17
968,4,optimum,14,19,6,18
968,4,random,12,21,11,30
968,4,dummy-perm,14,19,7,19
969,4,normal_heuristic,8,16,4,18
969,4,optimum,8,16,4,18
969,4,random,8,14,10,19
969,4,dummy-perm,11,21,6,23
970,4,normal_heuristic,11,13,9,20
970,4,optimum,10,14,6,20
970,4,random,14,13,9,23
970,4,dummy-perm,10,14,6,20
971,4,normal_heuristic,15,17,7,18
971,4,optimum,12,22,4,17
971,4,random,7,11,10,17
971,4,dummy-perm,12,15,9,20
972,4,normal_heuristic,9,16,9,17
972,4,optimum,9,20,5,16
972,4,random,12,10,12,18
972,4,dummy-perm,14,22,10,22
973,4,normal_heuristic,8,14,7,18
973,4,optimum,11,15,5,17
973,4,random,18,27,12,29
973,4,dummy-perm,11,15,9,18
974,4,normal_heuristic,12,19,6,21
974,4,optimum,12,19,6,21
974,4,random,10,16,11,20
974,4,dummy-perm,10,16,8,17
975,4,normal_heuristic,13,15,6,16
975,4,optimum,13,15,5,14
975,4,random,13,15,9,19
975,4,dummy-perm,7,9,9,16
976,4,normal_heuristic,15,25,6,25
976,4,optimum,7,19,4,16
976,4,random,8,16,12,22
976,4,dummy-perm,17,25,7,22
977,4,normal_heuristic,15,20,7,24
977,4,optimum,10,17,6,19
977,4,random,8,15,9,16
977,4,dummy-perm,12,15,7,19
978,4,normal_heuristic,11,13,7,20
978,4,optimum,16,20,7,23
978,4,random,5,4,12,14
978,4,dummy-perm,4,11,9,17
979,4,normal_heuristic,9,16,8,19
979,4,optimum,10,20,6,19
979,4,random,15,17,12,23
979,4,dummy-perm,7,17,8,16
980,4,normal_heuristic,7,7,6,13
980,4,optimum,7,7,6,13
980,4,random,13,18,9,23
980,4,dummy-perm,6,5,7,13
981,4,normal_heuristic,13,20,8,24
981,4,optimum,8,11,6,19
981,4,random,13,22,9,29
981,4,dummy-perm,13,18,8,21
982,4,normal_heuristic,15,19,10,23
982,4,optimum,9,14,6,12
982,4,random,14,16,7,19
982,4,dummy-perm,9,11,9,17
983,4,normal_heuristic,15,21,9,23
983,4,optimum,11,13,6,17
983,4,random,8,12,8,17
983,4,dummy-perm,4,11,8,12
984,4,normal_heuristic,9,12,6,18
984,4,optimum,10,12,5,15
984,4,random,10,22,9,18
984,4,dummy-perm,14,17,10,22
985,4,normal_heuristic,12,21,8,22
985,4,optimum,11,15,7,17
985,4,random,17,22,12,25
985,4,dummy-perm,11,15,7,17
986,4,normal_heuristic,13,14,10,22
986,4,optimum,11,14,6,19
986,4,random,10,10,12,24
986,4,dummy-perm,13,14,9,21
987,4,normal_heuristic,11,13,7,14
987,4,optimum,14,18,6,21
987,4,random,12,19,8,17
987,4,dummy-perm,11,11,7,14
988,4,normal_heuristic,9,16,5,20
988,4,optimum,13,16,4,15
988,4,random,11,17,7,17
988,4,dummy-perm,7,10,8,18
989,4,normal_heuristic,10,11,7,18
989,4,optimum,6,12,5,14
989,4,random,13,17,8,24
989,4,dummy-perm,10,12,7,17
990,4,normal_heuristic,15,20,8,23
990,4,optimum,11,25,7,25
990,4,random,18,23,11,30
990,4,dummy-perm,11,20,8,22
991,4,normal_heuristic,9,16,5,13
991,4,optimum,7,16,5,15
991,4,random,11,17,11,20
991,4,dummy-perm,13,13,9,19
992,4,normal_heuristic,7,13,5,12
992,4,optimum,11,14,5,16
992,4,random,8,11,9,14
992,4,dummy-perm,10,20,7,18
993,4,normal_heuristic,11,14,9,21
993,4,optimum,12,19,7,18
993,4,random,12,20,11,23
993,4,dummy-perm,11,17,8,16
994,4,normal_heuristic,12,17,7,24
994,4,optimum,7,12,6,16
994,4,random,12,21,9,19
994,4,dummy-perm,15,23,8,22
995,4,normal_heuristic,6,12,4,12
995,4,optimum,9,12,4,17
995,4,random,9,18,9,22
995,4,dummy-perm,8,15,7,21
996,4,normal_heuristic,18,17,8,23
996,4,optimum,14,18,6,16
996,4,random,11,18,10,22
996,4,dummy-perm,9,13,7,18
997,4,normal_heuristic,15,14,10,22
997,4,optimum,8,18,7,19
997,4,random,15,16,11,24
997,4,dummy-perm,9,16,9,24
998,4,normal_heuristic,10,15,8,21
998,4,optimum,14,25,7,19
998,4,random,16,23,11,27
998,4,dummy-perm,13,20,9,23
999,4,normal_heuristic,9,14,3,19
999,4,optimum,9,14,3,19
999,4,random,7,14,14,22
999,4,dummy-perm,9,11,9,19
0,4,combined_min,14,23,7,21
1,4,combined_min,12,12,6,14
2,4,combined_min,13,15,7,19
3,4,combined_min,10,14,7,23
4,4,combined_min,10,17,6,19
5,4,combined_min,8,12,9,19
6,4,combined_min,12,20,5,13
7,4,combined_min,10,11,5,20
8,4,combined_min,13,18,9,20
9,4,combined_min,14,13,9,17
10,4,combined_min,15,20,7,20
11,4,combined_min,11,15,8,23
12,4,combined_min,17,23,7,24
13,4,combined_min,10,15,9,16
14,4,combined_min,12,17,8,18
15,4,combined_min,9,12,5,13
16,4,combined_min,10,16,7,18
17,4,combined_min,13,13,8,20
18,4,combined_min,11,18,7,25
19,4,combined_min,7,9,5,12
20,4,combined_min,10,19,7,19
21,4,combined_min,12,19,7,16
22,4,combined_min,12,16,5,16
23,4,combined_min,11,11,8,25
24,4,combined_min,12,12,9,18
25,4,combined_min,13,19,6,24
26,4,combined_min,9,19,7,18
27,4,combined_min,12,17,8,21
28,4,combined_min,15,19,8,24
29,4,combined_min,7,16,8,19
30,4,combined_min,10,14,5,12
31,4,combined_min,17,17,9,26
32,4,combined_min,7,14,8,18
33,4,combined_min,8,11,8,19
34,4,combined_min,7,11,6,13
35,4,combined_min,7,12,8,15
36,4,combined_min,10,17,7,15
37,4,combined_min,12,19,8,24
38,4,combined_min,15,18,9,23
39,4,combined_min,10,11,6,13
40,4,combined_min,11,14,6,19
41,4,combined_min,10,17,7,19
42,4,combined_min,12,14,8,19
43,4,combined_min,16,18,5,14
44,4,combined_min,7,16,10,21
45,4,combined_min,6,9,4,14
46,4,combined_min,10,9,7,19
47,4,combined_min,8,10,7,14
48,4,combined_min,10,16,7,18
