n_rep,num_qubits,method,h,s,cx,depth
809,5,random,20,21,16,25
809,5,dummy-perm,16,18,13,23
810,5,normal_heuristic,19,23,13,28
810,5,optimum,10,12,9,14
810,5,random,14,12,16,23
810,5,dummy-perm,21,22,11,23
811,5,normal_heuristic,13,15,11,24
811,5,optimum,17,21,8,19
811,5,random,15,23,16,25
811,5,dummy-perm,15,19,13,28
812,5,normal_heuristic,18,20,17,33
812,5,optimum,11,25,10,26
812,5,random,19,24,16,29
812,5,dummy-perm,10,21,14,26
813,5,normal_heuristic,17,15,13,23
813,5,optimum,10,20,11,26
813,5,random,17,20,19,27
813,5,dummy-perm,10,15,12,25
814,5,normal_heuristic,14,23,12,26
814,5,optimum,21,27,9,34
814,5,random,12,19,15,22
814,5,dummy-perm,16,20,13,21
815,5,normal_heuristic,14,21,11,21
815,5,optimum,17,20,10,21
815,5,random,20,27,13,31
815,5,dummy-perm,13,20,11,23
816,5,normal_heuristic,17,20,17,30
816,5,optimum,15,18,10,20
816,5,random,15,20,15,29
816,5,dummy-perm,16,16,14,28
817,5,normal_heuristic,18,19,14,32
817,5,optimum,14,15,10,22
817,5,random,16,21,16,28
817,5,dummy-perm,10,14,13,23
818,5,normal_heuristic,13,24,15,28
818,5,optimum,16,22,11,31
818,5,random,14,14,19,28
818,5,dummy-perm,12,21,15,28
819,5,normal_heuristic,16,20,10,25
819,5,optimum,15,18,9,20
819,5,random,16,22,18,30
819,5,dummy-perm,18,20,12,24
820,5,normal_heuristic,12,15,11,18
820,5,optimum,18,24,10,23
820,5,random,18,17,17,29
820,5,dummy-perm,18,24,13,24
821,5,normal_heuristic,18,27,14,34
821,5,optimum,12,24,11,25
821,5,random,18,28,18,34
821,5,dummy-perm,14,24,13,25
822,5,normal_heuristic,19,25,14,25
822,5,optimum,12,15,9,16
822,5,random,17,15,18,31
822,5,dummy-perm,18,17,12,21
823,5,normal_heuristic,12,19,15,24
823,5,optimum,17,27,10,24
823,5,random,19,27,18,33
823,5,dummy-perm,21,28,13,26
824,5,normal_heuristic,17,20,14,30
824,5,optimum,16,21,10,25
824,5,random,27,30,16,30
824,5,dummy-perm,16,21,11,22
825,5,normal_heuristic,17,26,12,26
825,5,optimum,14,20,10,25
825,5,random,16,23,14,22
825,5,dummy-perm,16,20,12,20
826,5,normal_heuristic,17,12,14,22
826,5,optimum,9,21,10,25
826,5,random,19,24,14,32
826,5,dummy-perm,18,20,13,27
827,5,normal_heuristic,19,25,14,27
827,5,optimum,17,23,11,21
827,5,random,15,19,21,35
827,5,dummy-perm,23,25,15,29
828,5,normal_heuristic,15,17,15,25
828,5,optimum,8,21,10,26
828,5,random,11,14,15,22
828,5,dummy-perm,17,30,13,29
829,5,normal_heuristic,20,32,14,26
829,5,optimum,18,26,11,24
829,5,random,17,17,15,23
829,5,dummy-perm,14,18,14,21
830,5,normal_heuristic,13,18,11,23
830,5,optimum,16,24,10,22
830,5,random,20,31,15,37
830,5,dummy-perm,15,23,15,21
831,5,normal_heuristic,18,21,15,27
831,5,optimum,16,22,11,25
831,5,random,13,19,17,28
831,5,dummy-perm,18,22,14,30
832,5,normal_heuristic,19,24,12,25
832,5,optimum,14,23,10,20
832,5,random,22,22,19,35
832,5,dummy-perm,11,14,14,21
833,5,normal_heuristic,11,19,9,21
833,5,optimum,15,22,8,21
833,5,random,14,20,17,31
833,5,dummy-perm,15,24,14,25
834,5,normal_heuristic,12,20,10,20
834,5,optimum,12,19,9,19
834,5,random,18,20,18,36
834,5,dummy-perm,12,16,12,23
835,5,normal_heuristic,9,13,13,19
835,5,optimum,16,22,11,26
835,5,random,14,21,19,29
835,5,dummy-perm,11,15,13,20
836,5,normal_heuristic,15,21,10,22
836,5,optimum,15,21,10,22
836,5,random,16,26,16,25
836,5,dummy-perm,16,26,14,23
837,5,normal_heuristic,13,21,16,33
837,5,optimum,11,15,9,20
837,5,random,14,12,14,23
837,5,dummy-perm,15,22,13,24
838,5,normal_heuristic,16,23,13,27
838,5,optimum,15,22,9,23
838,5,random,14,19,15,25
838,5,dummy-perm,15,20,11,21
839,5,normal_heuristic,16,23,14,25
839,5,optimum,13,21,10,19
839,5,random,14,15,13,21
839,5,dummy-perm,13,23,13,29
840,5,normal_heuristic,18,17,13,22
840,5,optimum,9,17,9,23
840,5,random,19,14,17,27
840,5,dummy-perm,15,25,13,21
841,5,normal_heuristic,21,22,15,23
841,5,optimum,18,20,11,18
841,5,random,21,27,16,27
841,5,dummy-perm,19,20,12,21
842,5,normal_heuristic,22,23,14,30
842,5,optimum,13,17,10,21
842,5,random,22,25,16,33
842,5,dummy-perm,21,22,13,23
843,5,normal_heuristic,13,18,11,18
843,5,optimum,13,18,10,21
843,5,random,15,17,15,28
843,5,dummy-perm,11,18,11,20
844,5,normal_heuristic,15,21,13,32
844,5,optimum,25,33,11,28
844,5,random,17,25,18,26
844,5,dummy-perm,19,23,13,26
845,5,normal_heuristic,13,23,9,26
845,5,optimum,11,14,9,21
845,5,random,19,14,14,25
845,5,dummy-perm,14,15,14,23
846,5,normal_heuristic,15,16,11,18
846,5,optimum,12,15,10,19
846,5,random,19,27,18,30
846,5,dummy-perm,15,16,13,18
847,5,normal_heuristic,20,23,13,29
847,5,optimum,13,13,9,16
847,5,random,22,21,18,32
847,5,dummy-perm,11,15,12,20
848,5,normal_heuristic,14,17,10,18
848,5,optimum,17,21,9,25
848,5,random,21,24,20,33
848,5,dummy-perm,14,20,12,18
849,5,normal_heuristic,16,19,14,23
849,5,optimum,15,24,11,24
849,5,random,15,23,17,31
849,5,dummy-perm,19,24,12,24
850,5,normal_heuristic,15,22,12,25
850,5,optimum,14,22,11,23
850,5,random,15,13,16,22
850,5,dummy-perm,15,17,13,22
851,5,normal_heuristic,10,15,12,20
851,5,optimum,8,22,8,19
851,5,random,23,27,16,34
851,5,dummy-perm,17,23,11,22
852,5,normal_heuristic,15,20,13,23
852,5,optimum,14,20,9,19
852,5,random,20,19,18,31
852,5,dummy-perm,20,26,13,25
853,5,normal_heuristic,15,14,9,22
853,5,optimum,3,15,7,11
853,5,random,15,28,14,27
853,5,dummy-perm,3,15,12,20
854,5,normal_heuristic,14,22,10,22
854,5,optimum,9,18,8,16
854,5,random,17,24,21,33
854,5,dummy-perm,20,27,15,28
855,5,normal_heuristic,17,24,13,23
855,5,optimum,16,24,10,18
855,5,random,15,23,13,28
855,5,dummy-perm,16,21,12,24
856,5,normal_heuristic,19,22,15,28
856,5,optimum,13,26,10,21
856,5,random,12,21,15,26
856,5,dummy-perm,10,18,13,27
857,5,normal_heuristic,15,22,11,19
857,5,optimum,17,23,10,21
857,5,random,19,19,15,23
857,5,dummy-perm,16,28,13,25
858,5,normal_heuristic,18,23,12,26
858,5,optimum,15,23,10,21
858,5,random,14,17,15,25
858,5,dummy-perm,21,24,13,28
859,5,normal_heuristic,22,22,14,26
859,5,optimum,15,25,10,26
859,5,random,19,17,14,23
859,5,dummy-perm,17,23,13,25
860,5,normal_heuristic,17,16,13,24
860,5,optimum,16,20,10,25
860,5,random,11,19,11,24
860,5,dummy-perm,16,23,12,23
861,5,normal_heuristic,22,26,13,29
861,5,optimum,13,24,11,20
861,5,random,21,22,15,32
861,5,dummy-perm,19,23,14,26
862,5,normal_heuristic,20,24,13,29
862,5,optimum,20,25,11,23
862,5,random,17,25,16,30
862,5,dummy-perm,18,23,12,25
863,5,normal_heuristic,15,24,13,26
863,5,optimum,11,19,9,21
863,5,random,12,25,13,25
863,5,dummy-perm,15,22,11,21
864,5,normal_heuristic,23,32,14,33
864,5,optimum,15,20,9,23
864,5,random,15,22,18,32
864,5,dummy-perm,23,30,13,23
865,5,normal_heuristic,16,21,15,27
865,5,optimum,7,15,8,19
865,5,random,20,22,15,23
865,5,dummy-perm,24,28,14,30
866,5,normal_heuristic,19,26,12,23
866,5,optimum,16,22,11,21
866,5,random,19,18,17,32
866,5,dummy-perm,22,21,14,29
867,5,normal_heuristic,13,14,13,24
867,5,optimum,14,14,11,22
867,5,random,14,23,15,28
867,5,dummy-perm,15,20,12,27
868,5,normal_heuristic,8,20,10,22
868,5,optimum,9,17,9,22
868,5,random,11,19,16,30
868,5,dummy-perm,12,14,16,22
869,5,normal_heuristic,12,24,11,22
869,5,optimum,11,21,8,20
869,5,random,17,26,16,31
869,5,dummy-perm,14,12,14,20
870,5,normal_heuristic,18,15,11,22
870,5,optimum,11,12,9,18
870,5,random,21,28,17,35
870,5,dummy-perm,18,18,11,20
871,5,normal_heuristic,11,10,10,19
871,5,optimum,14,18,9,22
871,5,random,13,20,13,28
871,5,dummy-perm,12,10,13,23
872,5,normal_heuristic,17,20,14,25
872,5,optimum,11,11,11,20
872,5,random,12,19,19,28
872,5,dummy-perm,18,25,13,29
873,5,normal_heuristic,20,25,12,23
873,5,optimum,12,18,9,17
873,5,random,16,28,18,29
873,5,dummy-perm,15,21,12,18
874,5,normal_heuristic,14,21,10,20
874,5,optimum,11,15,8,14
874,5,random,23,28,21,36
874,5,dummy-perm,11,15,9,15
875,5,normal_heuristic,10,11,12,19
875,5,optimum,13,17,9,20
875,5,random,9,17,19,22
875,5,dummy-perm,12,17,13,24
876,5,normal_heuristic,16,23,9,21
876,5,optimum,16,23,9,21
876,5,random,16,23,17,32
876,5,dummy-perm,13,27,13,24
877,5,normal_heuristic,10,18,8,14
877,5,optimum,11,18,7,13
877,5,random,18,20,20,29
877,5,dummy-perm,7,15,14,21
878,5,normal_heuristic,17,27,12,23
878,5,optimum,12,20,8,21
878,5,random,16,18,16,24
878,5,dummy-perm,16,23,13,23
879,5,normal_heuristic,13,13,10,21
879,5,optimum,11,13,9,19
879,5,random,13,20,13,23
879,5,dummy-perm,11,13,9,19
880,5,normal_heuristic,17,26,13,31
880,5,optimum,15,20,10,18
880,5,random,20,22,16,30
880,5,dummy-perm,21,24,15,25
881,5,normal_heuristic,16,18,12,25
881,5,optimum,17,26,9,29
881,5,random,21,32,15,34
881,5,dummy-perm,12,12,13,20
882,5,normal_heuristic,17,24,12,27
882,5,optimum,13,19,9,15
882,5,random,16,24,18,27
882,5,dummy-perm,17,21,12,24
883,5,normal_heuristic,14,21,10,22
883,5,optimum,10,22,10,20
883,5,random,19,18,17,29
883,5,dummy-perm,18,19,13,20
884,5,normal_heuristic,18,26,11,24
884,5,optimum,9,21,9,21
884,5,random,12,15,18,25
884,5,dummy-perm,16,22,12,24
885,5,normal_heuristic,16,26,12,23
885,5,optimum,16,28,9,20
885,5,random,13,19,14,30
885,5,dummy-perm,14,21,12,24
886,5,normal_heuristic,15,22,11,31
886,5,optimum,9,21,8,16
886,5,random,17,26,15,36
886,5,dummy-perm,12,16,14,21
887,5,normal_heuristic,19,23,12,25
887,5,optimum,18,28,10,25
887,5,random,13,24,18,30
887,5,dummy-perm,18,24,12,30
888,5,normal_heuristic,17,27,11,33
888,5,optimum,15,19,9,23
888,5,random,9,26,17,28
888,5,dummy-perm,6,12,13,21
889,5,normal_heuristic,16,18,13,26
889,5,optimum,14,20,7,20
889,5,random,14,26,16,28
889,5,dummy-perm,14,23,8,20
890,5,normal_heuristic,12,19,10,24
890,5,optimum,12,19,10,24
890,5,random,20,22,13,27
890,5,dummy-perm,17,17,14,21
891,5,normal_heuristic,9,12,11,23
891,5,optimum,11,18,8,14
891,5,random,17,27,15,26
891,5,dummy-perm,11,21,12,21
892,5,normal_heuristic,15,15,11,18
892,5,optimum,12,16,10,18
892,5,random,22,23,14,22
892,5,dummy-perm,17,14,13,24
893,5,normal_heuristic,11,22,10,19
893,5,optimum,11,22,10,19
893,5,random,21,28,15,29
893,5,dummy-perm,19,25,15,26
894,5,normal_heuristic,20,25,12,27
894,5,optimum,14,20,7,20
894,5,random,18,26,17,28
894,5,dummy-perm,11,15,12,23
895,5,normal_heuristic,12,21,11,22
895,5,optimum,13,19,7,17
895,5,random,13,21,19,30
895,5,dummy-perm,12,14,14,21
896,5,normal_heuristic,15,18,10,24
896,5,optimum,14,16,9,20
896,5,random,14,19,16,23
896,5,dummy-perm,14,13,14,21
897,5,normal_heuristic,15,23,12,29
897,5,optimum,8,18,10,20
897,5,random,20,20,15,29
897,5,dummy-perm,17,21,12,26
898,5,normal_heuristic,14,15,12,25
898,5,optimum,14,10,10,21
898,5,random,13,17,15,30
898,5,dummy-perm,15,18,12,26
899,5,normal_heuristic,17,23,12,31
899,5,optimum,12,20,10,20
899,5,random,20,27,16,28
899,5,dummy-perm,13,22,14,26
900,5,normal_heuristic,19,29,13,35
900,5,optimum,15,22,10,25
900,5,random,16,10,16,26
900,5,dummy-perm,10,13,12,23
901,5,normal_heuristic,20,21,14,27
901,5,optimum,8,17,9,17
901,5,random,22,32,16,29
901,5,dummy-perm,16,16,12,23
902,5,normal_heuristic,22,21,12,26
902,5,optimum,11,18,9,20
902,5,random,15,16,16,27
902,5,dummy-perm,14,14,10,21
903,5,normal_heuristic,21,26,8,24
903,5,optimum,16,20,7,18
903,5,random,17,17,15,26
903,5,dummy-perm,17,24,10,32
904,5,normal_heuristic,18,22,14,29
904,5,optimum,18,21,10,23
904,5,random,22,26,20,38
904,5,dummy-perm,16,16,14,22
905,5,normal_heuristic,19,21,16,29
905,5,optimum,18,28,10,26
905,5,random,16,24,20,28
905,5,dummy-perm,17,27,12,27
906,5,normal_heuristic,16,28,15,31
906,5,optimum,18,21,11,25
906,5,random,17,18,16,27
906,5,dummy-perm,17,24,14,29
907,5,normal_heuristic,13,20,11,23
907,5,optimum,15,17,10,22
907,5,random,14,23,15,28
907,5,dummy-perm,12,12,13,21
908,5,normal_heuristic,11,18,14,23
908,5,optimum,13,25,9,23
908,5,random,17,22,20,31
908,5,dummy-perm,14,23,12,20
909,5,normal_heuristic,16,15,12,19
909,5,optimum,7,10,9,17
909,5,random,14,14,15,33
909,5,dummy-perm,7,9,11,18
910,5,normal_heuristic,22,24,14,28
910,5,optimum,11,19,9,24
910,5,random,14,22,14,31
910,5,dummy-perm,11,17,13,21
911,5,normal_heuristic,18,22,10,26
911,5,optimum,14,19,8,21
911,5,random,10,16,12,20
911,5,dummy-perm,15,16,11,23
912,5,normal_heuristic,21,25,13,26
912,5,optimum,13,27,9,19
912,5,random,16,25,20,33
912,5,dummy-perm,13,11,12,22
913,5,normal_heuristic,16,19,16,26
913,5,optimum,15,15,11,18
913,5,random,12,20,20,33
913,5,dummy-perm,14,22,15,25
914,5,normal_heuristic,18,18,13,21
914,5,optimum,18,19,10,23
914,5,random,14,16,16,24
914,5,dummy-perm,15,17,11,20
915,5,normal_heuristic,13,29,11,28
915,5,optimum,15,22,8,28
915,5,random,12,18,12,23
915,5,dummy-perm,17,31,14,28
916,5,normal_heuristic,13,19,11,23
916,5,optimum,11,17,9,24
916,5,random,14,20,16,26
916,5,dummy-perm,13,18,13,25
917,5,normal_heuristic,14,24,12,25
917,5,optimum,11,17,9,15
917,5,random,16,20,17,24
917,5,dummy-perm,18,23,14,29
918,5,normal_heuristic,13,17,13,27
918,5,optimum,15,25,10,24
918,5,random,13,20,16,26
918,5,dummy-perm,13,22,13,21
919,5,normal_heuristic,17,17,15,30
919,5,optimum,16,23,10,23
919,5,random,15,17,22,35
919,5,dummy-perm,13,16,13,26
920,5,normal_heuristic,18,28,14,32
920,5,optimum,18,26,11,28
920,5,random,20,25,16,32
920,5,dummy-perm,17,26,14,24
921,5,normal_heuristic,13,22,15,29
921,5,optimum,8,16,11,23
921,5,random,16,18,20,35
921,5,dummy-perm,17,18,14,27
922,5,normal_heuristic,13,17,13,23
922,5,optimum,19,28,8,18
922,5,random,20,28,15,33
922,5,dummy-perm,14,19,12,21
923,5,normal_heuristic,14,19,10,21
923,5,optimum,11,17,9,19
923,5,random,13,24,13,28
923,5,dummy-perm,17,20,13,22
924,5,normal_heuristic,15,15,15,25
924,5,optimum,8,15,7,14
924,5,random,12,21,17,25
924,5,dummy-perm,8,15,7,14
925,5,normal_heuristic,19,22,13,27
925,5,optimum,14,17,9,23
925,5,random,12,15,14,23
925,5,dummy-perm,8,23,13,22
926,5,normal_heuristic,15,21,11,21
926,5,optimum,16,18,11,21
926,5,random,15,23,15,31
926,5,dummy-perm,13,20,13,24
927,5,normal_heuristic,16,25,12,27
927,5,optimum,18,23,10,21
927,5,random,14,21,18,28
927,5,dummy-perm,18,32,14,27
928,5,normal_heuristic,13,21,16,26
928,5,optimum,17,19,9,20
928,5,random,15,25,15,27
928,5,dummy-perm,15,20,15,29
929,5,normal_heuristic,25,30,14,29
929,5,optimum,13,21,10,21
929,5,random,15,24,13,27
929,5,dummy-perm,18,23,13,29
930,5,normal_heuristic,14,22,11,24
930,5,optimum,11,20,9,22
930,5,random,18,29,19,36
930,5,dummy-perm,17,22,13,26
931,5,normal_heuristic,12,24,18,33
931,5,optimum,13,26,9,20
931,5,random,19,26,19,33
931,5,dummy-perm,13,26,11,23
932,5,normal_heuristic,17,17,19,32
932,5,optimum,14,21,8,19
932,5,random,16,23,18,34
932,5,dummy-perm,18,29,10,20
933,5,normal_heuristic,18,23,15,26
933,5,optimum,14,25,11,25
933,5,random,17,26,17,34
933,5,dummy-perm,15,21,14,25
934,5,normal_heuristic,17,23,12,20
934,5,optimum,18,22,10,17
934,5,random,23,22,16,28
934,5,dummy-perm,13,21,13,28
935,5,normal_heuristic,16,21,11,24
935,5,optimum,14,21,9,22
935,5,random,18,20,19,34
935,5,dummy-perm,17,25,13,25
936,5,normal_heuristic,6,12,9,18
936,5,optimum,6,14,8,16
936,5,random,23,26,11,25
936,5,dummy-perm,9,15,14,19
937,5,normal_heuristic,12,21,15,26
937,5,optimum,15,16,10,20
937,5,random,17,20,17,25
937,5,dummy-perm,20,27,12,26
938,5,normal_heuristic,14,20,13,23
938,5,optimum,15,22,10,20
938,5,random,19,28,17,31
938,5,dummy-perm,12,21,14,26
939,5,normal_heuristic,18,17,10,22
939,5,optimum,16,23,9,21
939,5,random,15,19,13,26
939,5,dummy-perm,13,20,11,21
940,5,normal_heuristic,15,17,10,16
940,5,optimum,10,18,9,16
940,5,random,17,18,18,31
940,5,dummy-perm,17,14,14,25
941,5,normal_heuristic,13,17,9,23
941,5,optimum,8,16,7,17
941,5,random,13,23,16,29
941,5,dummy-perm,13,23,13,23
942,5,normal_heuristic,16,25,12,24
942,5,optimum,15,14,10,19
942,5,random,12,12,14,21
942,5,dummy-perm,23,32,13,26
943,5,normal_heuristic,11,24,13,25
943,5,optimum,18,23,9,21
943,5,random,16,20,15,28
943,5,dummy-perm,13,16,11,21
944,5,normal_heuristic,16,19,11,27
944,5,optimum,17,19,9,19
944,5,random,16,20,16,25
944,5,dummy-perm,17,17,13,25
945,5,normal_heuristic,15,25,9,25
945,5,optimum,9,19,8,24
945,5,random,15,25,15,28
945,5,dummy-perm,18,23,11,25
946,5,normal_heuristic,18,24,13,28
946,5,optimum,15,25,11,25
946,5,random,20,24,20,36
946,5,dummy-perm,18,22,12,21
947,5,normal_heuristic,11,15,10,19
947,5,optimum,11,15,10,19
947,5,random,22,26,13,29
947,5,dummy-perm,20,26,15,25
948,5,normal_heuristic,10,20,7,22
948,5,optimum,10,20,6,18
948,5,random,14,20,15,23
948,5,dummy-perm,15,23,12,24
949,5,normal_heuristic,15,20,16,30
949,5,optimum,21,25,9,24
949,5,random,19,18,18,31
949,5,dummy-perm,16,22,13,23
950,5,normal_heuristic,16,14,11,21
950,5,optimum,16,14,11,19
950,5,random,13,24,17,26
950,5,dummy-perm,13,25,14,28
951,5,normal_heuristic,8,16,8,17
951,5,optimum,8,12,8,16
951,5,random,15,14,17,27
951,5,dummy-perm,10,17,9,25
952,5,normal_heuristic,15,19,15,26
952,5,optimum,11,17,8,17
952,5,random,19,20,20,30
952,5,dummy-perm,13,18,11,18
953,5,normal_heuristic,19,22,13,23
953,5,optimum,15,22,11,19
953,5,random,17,17,19,28
953,5,dummy-perm,12,17,15,23
954,5,normal_heuristic,15,16,16,31
954,5,optimum,17,22,11,24
954,5,random,18,23,16,29
954,5,dummy-perm,13,20,14,22
955,5,normal_heuristic,16,26,11,26
955,5,optimum,18,18,10,23
955,5,random,16,18,19,35
955,5,dummy-perm,21,28,12,26
956,5,normal_heuristic,18,24,10,27
956,5,optimum,16,25,9,29
956,5,random,16,23,13,27
956,5,dummy-perm,16,21,10,24
957,5,normal_heuristic,14,19,13,21
957,5,optimum,14,22,9,18
957,5,random,14,19,14,23
957,5,dummy-perm,16,15,10,20
958,5,normal_heuristic,17,21,12,28
958,5,optimum,16,25,11,26
958,5,random,15,18,16,25
958,5,dummy-perm,14,18,14,25
959,5,normal_heuristic,15,20,14,29
959,5,optimum,9,15,9,17
959,5,random,9,15,12,20
959,5,dummy-perm,18,19,14,24
960,5,normal_heuristic,15,21,10,21
960,5,optimum,15,22,9,23
960,5,random,19,26,15,33
960,5,dummy-perm,12,18,12,22
961,5,normal_heuristic,16,20,16,26
961,5,optimum,16,22,10,19
961,5,random,13,18,13,23
961,5,dummy-perm,19,21,12,23
962,5,normal_heuristic,18,19,14,28
962,5,optimum,19,22,11,26
962,5,random,19,22,16,30
962,5,dummy-perm,16,20,15,24
963,5,normal_heuristic,13,10,14,24
963,5,optimum,13,20,10,20
963,5,random,13,24,18,25
963,5,dummy-perm,15,16,14,23
964,5,normal_heuristic,18,25,13,27
964,5,optimum,16,20,8,20
964,5,random,21,25,14,34
964,5,dummy-perm,15,26,13,26
965,5,normal_heuristic,12,21,12,21
965,5,optimum,15,17,11,18
965,5,random,19,25,19,32
965,5,dummy-perm,15,17,13,21
966,5,normal_heuristic,15,19,15,26
966,5,optimum,16,22,9,20
966,5,random,14,17,16,26
966,5,dummy-perm,18,22,13,26
967,5,normal_heuristic,18,29,11,24
967,5,optimum,16,25,9,21
967,5,random,16,21,18,24
967,5,dummy-perm,14,22,10,21
968,5,normal_heuristic,15,18,15,30
968,5,optimum,11,19,9,21
968,5,random,12,13,14,21
968,5,dummy-perm,15,24,13,29
969,5,normal_heuristic,18,27,11,23
969,5,optimum,20,19,11,27
969,5,random,11,20,16,25
969,5,dummy-perm,14,23,13,23
970,5,normal_heuristic,14,20,15,28
970,5,optimum,23,28,10,28
970,5,random,18,22,16,33
970,5,dummy-perm,23,28,10,28
971,5,normal_heuristic,20,25,10,19
971,5,optimum,13,22,9,17
971,5,random,12,22,15,26
971,5,dummy-perm,17,18,11,23
972,5,normal_heuristic,14,21,12,29
972,5,optimum,12,29,9,23
972,5,random,11,21,18,30
972,5,dummy-perm,12,21,12,27
973,5,normal_heuristic,17,23,12,19
973,5,optimum,14,26,10,22
973,5,random,20,28,16,32
973,5,dummy-perm,9,17,13,22
974,5,normal_heuristic,16,23,15,26
974,5,optimum,11,23,10,26
974,5,random,9,18,20,31
974,5,dummy-perm,15,25,14,23
975,5,normal_heuristic,14,17,12,26
975,5,optimum,14,17,8,20
975,5,random,17,14,14,28
975,5,dummy-perm,16,20,13,23
976,5,normal_heuristic,12,24,12,24
976,5,optimum,12,24,8,17
976,5,random,15,20,16,34
976,5,dummy-perm,14,27,13,26
977,5,normal_heuristic,18,20,10,23
977,5,optimum,12,23,8,22
977,5,random,13,20,13,26
977,5,dummy-perm,15,29,10,24
978,5,normal_heuristic,19,23,12,25
978,5,optimum,13,20,9,19
978,5,random,15,23,19,32
978,5,dummy-perm,19,27,11,25
979,5,normal_heuristic,15,23,10,25
979,5,optimum,17,29,9,22
979,5,random,20,28,19,33
979,5,dummy-perm,17,22,13,21
980,5,normal_heuristic,16,17,9,20
980,5,optimum,16,16,9,20
980,5,random,16,22,16,30
980,5,dummy-perm,18,26,13,24
981,5,normal_heuristic,22,24,16,27
981,5,optimum,16,25,11,26
981,5,random,12,19,20,30
981,5,dummy-perm,11,22,15,23
982,5,normal_heuristic,14,22,10,21
982,5,optimum,17,30,9,23
982,5,random,16,21,16,30
982,5,dummy-perm,23,34,13,26
983,5,normal_heuristic,12,19,11,20
983,5,optimum,15,24,9,23
983,5,random,12,22,16,26
983,5,dummy-perm,16,24,13,25
984,5,normal_heuristic,16,18,11,24
984,5,optimum,17,20,10,25
984,5,random,15,16,16,24
984,5,dummy-perm,12,18,14,23
985,5,normal_heuristic,8,17,12,23
985,5,optimum,12,23,10,26
985,5,random,14,20,18,30
985,5,dummy-perm,18,30,12,31
986,5,normal_heuristic,20,29,12,29
986,5,optimum,19,33,8,21
986,5,random,22,28,18,32
986,5,dummy-perm,13,24,13,25
987,5,normal_heuristic,17,28,11,28
987,5,optimum,13,21,9,22
987,5,random,20,22,17,32
987,5,dummy-perm,19,23,11,24
988,5,normal_heuristic,10,19,10,20
988,5,optimum,7,16,8,15
988,5,random,15,19,17,31
988,5,dummy-perm,12,18,13,20
989,5,normal_heuristic,15,24,12,25
989,5,optimum,11,18,9,21
989,5,random,17,19,18,34
989,5,dummy-perm,13,18,14,23
990,5,normal_heuristic,13,16,12,32
990,5,optimum,8,12,9,17
990,5,random,15,27,13,27
990,5,dummy-perm,11,17,11,18
991,5,normal_heuristic,19,27,14,26
991,5,optimum,15,25,11,18
991,5,random,18,15,17,31
991,5,dummy-perm,18,26,14,25
992,5,normal_heuristic,16,23,12,32
992,5,optimum,13,23,8,28
992,5,random,8,16,12,27
992,5,dummy-perm,8,16,11,22
993,5,normal_heuristic,19,26,16,33
993,5,optimum,19,25,11,23
993,5,random,18,20,15,27
993,5,dummy-perm,12,14,14,26
994,5,normal_heuristic,18,30,13,27
994,5,optimum,19,22,11,24
994,5,random,15,25,17,33
994,5,dummy-perm,12,16,14,23
995,5,normal_heuristic,13,22,10,19
995,5,optimum,16,22,9,21
995,5,random,12,21,20,31
995,5,dummy-perm,15,20,13,27
996,5,normal_heuristic,15,19,10,22
996,5,optimum,15,17,9,20
996,5,random,16,18,17,27
996,5,dummy-perm,15,17,12,24
997,5,normal_heuristic,13,21,11,20
997,5,optimum,13,14,11,16
997,5,random,14,22,19,36
997,5,dummy-perm,17,22,14,26
998,5,normal_heuristic,18,25,16,32
998,5,optimum,10,22,10,23
998,5,random,18,24,17,34
998,5,dummy-perm,17,19,13,28
999,5,normal_heuristic,20,25,16,30
999,5,optimum,17,24,8,22
999,5,random,11,18,13,22
999,5,dummy-perm,14,16,13,22
0,5,combined_min,18,21,10,18
1,5,combined_min,10,21,11,18
2,5,combined_min,16,25,12,25
3,5,combined_min,12,24,10,24
4,5,combined_min,17,20,11,28
5,5,combined_min,15,21,13,27
6,5,combined_min,12,20,7,16
7,5,combined_min,12,17,11,19
8,5,combined_min,13,18,10,21
9,5,combined_min,19,21,13,25
10,5,combined_min,12,16,12,25
11,5,combined_min,17,23,10,17
12,5,combined_min,17,20,9,26
13,5,combined_min,15,20,11,26
14,5,combined_min,14,18,10,17
15,5,combined_min,14,22,10,26
16,5,combined_min,17,25,10,22
17,5,combined_min,18,25,12,24
18,5,combined_min,14,19,12,24
19,5,combined_min,11,19,11,26
20,5,combined_min,16,18,13,25
21,5,combined_min,17,26,10,23
22,5,combined_min,19,21,14,24
23,5,combined_min,15,20,10,20
24,5,combined_min,17,26,11,20
25,5,combined_min,15,23,11,24
26,5,combined_min,12,12,11,19
27,5,combined_min,10,21,10,20
28,5,combined_min,22,25,12,23
29,5,combined_min,14,21,7,22
30,5,combined_min,16,19,13,25
31,5,combined_min,15,23,12,26
32,5,combined_min,11,18,9,23
33,5,combined_min,15,24,12,27
34,5,combined_min,14,14,10,19
35,5,combined_min,18,22,13,29
36,5,combined_min,14,22,9,21
37,5,combined_min,13,19,8,21
38,5,combined_min,18,27,11,28
39,5,combined_min,15,23,12,25
40,5,combined_min,18,24,13,25
41,5,combined_min,11,14,8,15
42,5,combined_min,18,31,11,28
43,5,combined_min,16,17,11,18
44,5,combined_min,16,16,13,22
45,5,combined_min,16,19,11,21
46,5,combined_min,17,25,11,18
47,5,combined_min,16,22,12,27
48,5,combined_min,15,22,12,24
