n_rep,num_qubits,method,h,s,cx,depth
809,4,random,9,15,11,21
809,4,dummy-perm,11,20,8,17
810,4,normal_heuristic,7,16,6,13
810,4,optimum,7,16,6,13
810,4,random,11,14,9,20
810,4,dummy-perm,13,15,9,20
811,4,normal_heuristic,13,18,9,20
811,4,optimum,7,13,5,12
811,4,random,15,19,12,28
811,4,dummy-perm,7,13,6,13
812,4,normal_heuristic,16,22,9,24
812,4,optimum,10,15,6,15
812,4,random,15,19,10,19
812,4,dummy-perm,9,12,8,16
813,4,normal_heuristic,19,20,8,22
813,4,optimum,13,15,7,14
813,4,random,14,21,12,25
813,4,dummy-perm,5,19,9,15
814,4,normal_heuristic,14,21,11,21
814,4,optimum,9,13,6,16
814,4,random,8,8,11,18
814,4,dummy-perm,8,8,9,17
815,4,normal_heuristic,10,12,7,17
815,4,optimum,5,15,7,16
815,4,random,7,12,9,20
815,4,dummy-perm,5,15,7,16
816,4,normal_heuristic,12,16,7,19
816,4,optimum,9,14,5,13
816,4,random,9,14,10,16
816,4,dummy-perm,9,14,8,15
817,4,normal_heuristic,7,6,8,15
817,4,optimum,5,14,7,13
817,4,random,9,14,10,24
817,4,dummy-perm,7,6,8,15
818,4,normal_heuristic,7,7,7,10
818,4,optimum,12,12,6,15
818,4,random,11,9,10,18
818,4,dummy-perm,12,9,7,16
819,4,normal_heuristic,11,10,8,21
819,4,optimum,12,13,6,16
819,4,random,12,17,10,19
819,4,dummy-perm,12,13,6,16
820,4,normal_heuristic,10,12,8,21
820,4,optimum,10,17,4,16
820,4,random,8,12,11,22
820,4,dummy-perm,12,15,7,18
821,4,normal_heuristic,14,23,9,22
821,4,optimum,8,14,6,14
821,4,random,10,18,12,24
821,4,dummy-perm,8,14,7,18
822,4,normal_heuristic,15,18,8,18
822,4,optimum,9,15,7,16
822,4,random,8,9,10,16
822,4,dummy-perm,9,15,7,16
823,4,normal_heuristic,12,19,7,19
823,4,optimum,14,19,6,19
823,4,random,3,14,9,14
823,4,dummy-perm,11,16,8,19
824,4,normal_heuristic,10,18,8,19
824,4,optimum,10,16,7,16
824,4,random,17,24,10,23
824,4,dummy-perm,9,17,8,17
825,4,normal_heuristic,14,17,10,23
825,4,optimum,12,20,6,18
825,4,random,13,18,12,25
825,4,dummy-perm,9,15,8,18
826,4,normal_heuristic,13,18,8,18
826,4,optimum,10,20,6,22
826,4,random,14,17,10,25
826,4,dummy-perm,11,18,8,19
827,4,normal_heuristic,15,22,7,23
827,4,optimum,14,27,6,21
827,4,random,13,15,12,27
827,4,dummy-perm,11,21,9,18
828,4,normal_heuristic,12,13,8,21
828,4,optimum,9,12,7,17
828,4,random,13,18,11,24
828,4,dummy-perm,9,12,7,17
829,4,normal_heuristic,9,16,5,14
829,4,optimum,9,16,5,14
829,4,random,16,16,9,20
829,4,dummy-perm,11,14,7,18
830,4,normal_heuristic,9,16,4,14
830,4,optimum,2,5,4,8
830,4,random,13,15,9,25
830,4,dummy-perm,11,16,8,19
831,4,normal_heuristic,11,10,6,15
831,4,optimum,11,10,6,12
831,4,random,14,15,12,22
831,4,dummy-perm,14,12,9,16
832,4,normal_heuristic,15,21,9,23
832,4,optimum,9,19,7,15
832,4,random,12,22,8,19
832,4,dummy-perm,13,23,8,22
833,4,normal_heuristic,11,14,7,19
833,4,optimum,8,9,5,14
833,4,random,8,14,9,19
833,4,dummy-perm,8,9,6,15
834,4,normal_heuristic,8,16,7,20
834,4,optimum,12,14,6,19
834,4,random,7,12,12,21
834,4,dummy-perm,12,14,6,19
835,4,normal_heuristic,13,19,10,22
835,4,optimum,14,18,7,16
835,4,random,18,20,9,25
835,4,dummy-perm,14,18,7,16
836,4,normal_heuristic,8,19,6,20
836,4,optimum,8,20,6,18
836,4,random,8,17,9,16
836,4,dummy-perm,6,11,7,14
837,4,normal_heuristic,15,17,10,24
837,4,optimum,12,14,8,20
837,4,random,10,14,8,19
837,4,dummy-perm,12,14,9,24
838,4,normal_heuristic,9,12,7,16
838,4,optimum,11,18,5,16
838,4,random,9,10,10,19
838,4,dummy-perm,7,12,8,15
839,4,normal_heuristic,12,18,9,22
839,4,optimum,13,17,8,19
839,4,random,14,18,10,24
839,4,dummy-perm,11,21,10,23
840,4,normal_heuristic,16,20,7,17
840,4,optimum,6,9,5,14
840,4,random,11,20,12,25
840,4,dummy-perm,11,17,7,20
841,4,normal_heuristic,6,15,7,16
841,4,optimum,12,18,5,14
841,4,random,16,18,12,23
841,4,dummy-perm,7,10,8,12
842,4,normal_heuristic,12,17,7,18
842,4,optimum,8,12,6,15
842,4,random,19,19,12,31
842,4,dummy-perm,8,12,6,15
843,4,normal_heuristic,11,14,8,22
843,4,optimum,8,21,6,20
843,4,random,6,12,9,15
843,4,dummy-perm,11,18,9,21
844,4,normal_heuristic,5,8,7,13
844,4,optimum,7,7,6,12
844,4,random,11,14,9,19
844,4,dummy-perm,10,10,9,15
845,4,normal_heuristic,13,16,8,21
845,4,optimum,7,15,6,14
845,4,random,14,12,10,26
845,4,dummy-perm,13,16,7,21
846,4,normal_heuristic,11,19,9,23
846,4,optimum,6,16,5,14
846,4,random,10,15,10,17
846,4,dummy-perm,9,18,9,19
847,4,normal_heuristic,9,12,10,19
847,4,optimum,12,11,7,15
847,4,random,11,12,10,23
847,4,dummy-perm,10,13,8,17
848,4,normal_heuristic,13,16,6,18
848,4,optimum,11,15,6,21
848,4,random,11,20,11,23
848,4,dummy-perm,8,10,8,16
849,4,normal_heuristic,6,14,8,21
849,4,optimum,15,22,7,19
849,4,random,15,22,7,21
849,4,dummy-perm,14,18,8,21
850,4,normal_heuristic,13,20,8,20
850,4,optimum,8,14,7,19
850,4,random,11,17,12,23
850,4,dummy-perm,7,13,10,18
851,4,normal_heuristic,16,18,10,28
851,4,optimum,8,17,7,22
851,4,random,12,19,11,22
851,4,dummy-perm,10,17,8,18
852,4,normal_heuristic,11,18,7,19
852,4,optimum,9,16,6,19
852,4,random,13,15,10,22
852,4,dummy-perm,12,13,9,20
853,4,normal_heuristic,12,18,8,17
853,4,optimum,11,16,7,18
853,4,random,10,18,11,20
853,4,dummy-perm,13,21,8,25
854,4,normal_heuristic,9,12,9,18
854,4,optimum,5,14,7,16
854,4,random,13,14,12,24
854,4,dummy-perm,11,17,9,19
855,4,normal_heuristic,14,20,8,21
855,4,optimum,15,20,7,20
855,4,random,13,18,10,24
855,4,dummy-perm,12,20,8,22
856,4,normal_heuristic,15,19,6,20
856,4,optimum,9,16,6,17
856,4,random,11,17,9,23
856,4,dummy-perm,7,8,7,11
857,4,normal_heuristic,12,13,7,21
857,4,optimum,7,10,6,12
857,4,random,17,18,7,22
857,4,dummy-perm,11,14,7,20
858,4,normal_heuristic,10,21,5,20
858,4,optimum,10,21,4,16
858,4,random,11,15,11,25
858,4,dummy-perm,11,18,5,18
859,4,normal_heuristic,9,9,5,12
859,4,optimum,9,9,5,12
859,4,random,7,14,12,17
859,4,dummy-perm,10,13,7,18
860,4,normal_heuristic,12,22,7,27
860,4,optimum,10,17,6,19
860,4,random,12,17,9,23
860,4,dummy-perm,9,19,8,18
861,4,normal_heuristic,12,15,7,22
861,4,optimum,8,14,6,22
861,4,random,8,16,9,20
861,4,dummy-perm,12,17,8,21
862,4,normal_heuristic,10,20,7,20
862,4,optimum,8,20,6,14
862,4,random,13,17,9,20
862,4,dummy-perm,13,17,9,17
863,4,normal_heuristic,10,15,5,15
863,4,optimum,10,15,5,15
863,4,random,9,15,10,18
863,4,dummy-perm,12,20,8,21
864,4,normal_heuristic,10,9,7,15
864,4,optimum,12,10,6,14
864,4,random,9,8,11,18
864,4,dummy-perm,8,16,7,24
865,4,normal_heuristic,15,18,8,21
865,4,optimum,14,23,7,24
865,4,random,12,12,10,22
865,4,dummy-perm,11,19,8,21
866,4,normal_heuristic,10,13,5,15
866,4,optimum,9,15,4,18
866,4,random,7,14,10,23
866,4,dummy-perm,10,16,8,18
867,4,normal_heuristic,11,12,7,20
867,4,optimum,10,19,6,16
867,4,random,11,15,8,23
867,4,dummy-perm,10,18,8,16
868,4,normal_heuristic,11,14,6,17
868,4,optimum,9,16,6,17
868,4,random,10,15,7,15
868,4,dummy-perm,11,17,9,19
869,4,normal_heuristic,14,14,7,19
869,4,optimum,10,14,6,16
869,4,random,10,21,12,23
869,4,dummy-perm,12,18,8,22
870,4,normal_heuristic,15,22,6,19
870,4,optimum,13,20,6,17
870,4,random,13,21,10,25
870,4,dummy-perm,13,18,9,18
871,4,normal_heuristic,12,16,6,17
871,4,optimum,12,16,6,17
871,4,random,10,18,7,22
871,4,dummy-perm,10,18,7,22
872,4,normal_heuristic,8,11,8,16
872,4,optimum,9,16,7,20
872,4,random,16,18,11,23
872,4,dummy-perm,10,22,10,25
873,4,normal_heuristic,10,17,8,18
873,4,optimum,16,19,7,20
873,4,random,13,17,8,21
873,4,dummy-perm,15,20,8,18
874,4,normal_heuristic,12,15,11,20
874,4,optimum,12,10,7,16
874,4,random,11,16,11,23
874,4,dummy-perm,9,15,9,16
875,4,normal_heuristic,12,14,9,25
875,4,optimum,10,13,6,14
875,4,random,13,19,10,24
875,4,dummy-perm,10,13,7,14
876,4,normal_heuristic,6,14,8,16
876,4,optimum,9,15,6,14
876,4,random,14,22,12,25
876,4,dummy-perm,6,14,9,17
877,4,normal_heuristic,7,16,8,17
877,4,optimum,14,21,6,17
877,4,random,6,11,10,18
877,4,dummy-perm,15,17,8,17
878,4,normal_heuristic,14,24,7,23
878,4,optimum,15,22,5,18
878,4,random,10,12,9,22
878,4,dummy-perm,10,17,7,19
879,4,normal_heuristic,9,15,7,17
879,4,optimum,8,9,6,16
879,4,random,8,8,12,22
879,4,dummy-perm,13,18,8,22
880,4,normal_heuristic,8,13,7,17
880,4,optimum,8,10,6,17
880,4,random,14,19,12,22
880,4,dummy-perm,6,13,8,17
881,4,normal_heuristic,13,14,7,17
881,4,optimum,9,17,4,11
881,4,random,13,17,11,20
881,4,dummy-perm,9,17,5,12
882,4,normal_heuristic,8,21,11,26
882,4,optimum,11,17,6,20
882,4,random,15,15,10,21
882,4,dummy-perm,12,20,9,22
883,4,normal_heuristic,10,14,7,21
883,4,optimum,16,18,6,19
883,4,random,13,13,12,25
883,4,dummy-perm,12,14,7,27
884,4,normal_heuristic,11,19,7,17
884,4,optimum,8,14,6,13
884,4,random,11,20,11,22
884,4,dummy-perm,8,16,7,19
885,4,normal_heuristic,14,21,5,19
885,4,optimum,14,21,5,19
885,4,random,8,12,8,17
885,4,dummy-perm,13,17,6,21
886,4,normal_heuristic,11,15,7,17
886,4,optimum,10,21,6,22
886,4,random,16,22,11,28
886,4,dummy-perm,11,15,8,18
887,4,normal_heuristic,10,14,4,19
887,4,optimum,9,14,3,14
887,4,random,10,16,5,17
887,4,dummy-perm,9,14,4,15
888,4,normal_heuristic,14,20,9,27
888,4,optimum,9,15,6,22
888,4,random,11,11,10,17
888,4,dummy-perm,8,14,8,18
889,4,normal_heuristic,12,18,8,21
889,4,optimum,7,13,4,13
889,4,random,17,18,10,26
889,4,dummy-perm,10,12,6,17
890,4,normal_heuristic,14,17,7,17
890,4,optimum,11,10,7,14
890,4,random,6,9,9,16
890,4,dummy-perm,11,10,7,14
891,4,normal_heuristic,9,19,8,22
891,4,optimum,9,19,5,15
891,4,random,14,18,10,24
891,4,dummy-perm,12,17,7,18
892,4,normal_heuristic,14,17,7,20
892,4,optimum,9,12,5,12
892,4,random,16,16,9,20
892,4,dummy-perm,14,18,8,16
893,4,normal_heuristic,10,12,6,13
893,4,optimum,8,17,5,15
893,4,random,10,12,9,16
893,4,dummy-perm,10,14,7,19
894,4,normal_heuristic,15,17,9,19
894,4,optimum,12,21,6,22
894,4,random,13,19,13,25
894,4,dummy-perm,14,19,9,18
895,4,normal_heuristic,15,20,8,19
895,4,optimum,10,18,7,17
895,4,random,13,12,13,22
895,4,dummy-perm,17,20,8,20
896,4,normal_heuristic,11,17,10,22
896,4,optimum,10,23,5,24
896,4,random,16,27,11,25
896,4,dummy-perm,12,21,7,22
897,4,normal_heuristic,12,18,9,23
897,4,optimum,12,19,5,18
897,4,random,15,17,12,28
897,4,dummy-perm,11,19,7,22
898,4,normal_heuristic,12,12,8,25
898,4,optimum,8,10,6,13
898,4,random,11,15,9,25
898,4,dummy-perm,8,14,8,18
899,4,normal_heuristic,13,20,10,25
899,4,optimum,10,17,7,22
899,4,random,14,20,14,28
899,4,dummy-perm,11,16,9,21
900,4,normal_heuristic,11,12,8,21
900,4,optimum,11,14,5,14
900,4,random,10,14,9,21
900,4,dummy-perm,10,19,6,18
901,4,normal_heuristic,8,14,7,19
901,4,optimum,9,12,5,15
901,4,random,9,14,12,19
901,4,dummy-perm,10,10,8,18
902,4,normal_heuristic,14,15,6,19
902,4,optimum,11,19,5,21
902,4,random,16,18,10,24
902,4,dummy-perm,11,23,6,21
903,4,normal_heuristic,9,15,6,17
903,4,optimum,9,15,6,19
903,4,random,4,12,11,20
903,4,dummy-perm,8,18,8,18
904,4,normal_heuristic,10,13,7,22
904,4,optimum,6,14,6,17
904,4,random,12,16,13,20
904,4,dummy-perm,10,16,9,20
905,4,normal_heuristic,12,18,8,18
905,4,optimum,16,27,6,26
905,4,random,15,27,11,26
905,4,dummy-perm,9,15,8,19
906,4,normal_heuristic,10,18,6,20
906,4,optimum,8,18,4,14
906,4,random,11,16,9,27
906,4,dummy-perm,8,17,7,20
907,4,normal_heuristic,12,15,6,15
907,4,optimum,18,23,6,21
907,4,random,12,15,10,20
907,4,dummy-perm,10,15,8,18
908,4,normal_heuristic,16,26,8,24
908,4,optimum,17,24,7,20
908,4,random,11,14,11,20
908,4,dummy-perm,11,15,9,18
909,4,normal_heuristic,9,17,6,18
909,4,optimum,11,19,5,19
909,4,random,17,20,11,26
909,4,dummy-perm,9,18,7,17
910,4,normal_heuristic,14,18,10,23
910,4,optimum,14,23,6,22
910,4,random,6,13,10,16
910,4,dummy-perm,14,21,9,23
911,4,normal_heuristic,11,14,6,19
911,4,optimum,8,14,5,14
911,4,random,14,17,11,23
911,4,dummy-perm,12,12,8,16
912,4,normal_heuristic,10,16,6,20
912,4,optimum,12,19,5,17
912,4,random,14,17,10,21
912,4,dummy-perm,11,15,6,16
913,4,normal_heuristic,8,13,4,15
913,4,optimum,8,13,4,15
913,4,random,10,13,6,15
913,4,dummy-perm,8,14,4,14
914,4,normal_heuristic,17,26,9,23
914,4,optimum,13,14,7,18
914,4,random,15,21,10,25
914,4,dummy-perm,12,15,8,17
915,4,normal_heuristic,15,15,6,15
915,4,optimum,10,16,4,13
915,4,random,17,20,10,30
915,4,dummy-perm,15,15,6,15
916,4,normal_heuristic,12,13,6,15
916,4,optimum,9,13,5,13
916,4,random,13,22,9,25
916,4,dummy-perm,11,14,9,20
917,4,normal_heuristic,11,16,9,25
917,4,optimum,10,15,5,13
917,4,random,15,20,10,23
917,4,dummy-perm,11,23,9,20
918,4,normal_heuristic,12,13,7,15
918,4,optimum,13,13,5,17
918,4,random,9,12,9,20
918,4,dummy-perm,10,10,8,17
919,4,normal_heuristic,8,14,5,13
919,4,optimum,9,12,5,12
919,4,random,8,14,11,22
919,4,dummy-perm,9,12,5,12
920,4,normal_heuristic,9,20,6,17
920,4,optimum,11,16,5,16
920,4,random,9,12,12,18
920,4,dummy-perm,10,16,6,15
921,4,normal_heuristic,10,14,9,20
921,4,optimum,11,19,8,20
921,4,random,18,21,13,28
921,4,dummy-perm,11,16,9,20
922,4,normal_heuristic,10,12,7,17
922,4,optimum,11,18,6,19
922,4,random,10,12,7,17
922,4,dummy-perm,10,24,8,21
923,4,normal_heuristic,12,20,7,22
923,4,optimum,7,16,6,14
923,4,random,13,18,9,22
923,4,dummy-perm,9,18,9,22
924,4,normal_heuristic,7,15,6,19
924,4,optimum,11,12,5,16
924,4,random,8,13,10,20
924,4,dummy-perm,6,13,7,15
925,4,normal_heuristic,13,18,8,19
925,4,optimum,5,12,6,14
925,4,random,11,23,10,25
925,4,dummy-perm,8,15,8,20
926,4,normal_heuristic,18,22,7,22
926,4,optimum,18,22,7,21
926,4,random,13,25,8,20
926,4,dummy-perm,15,22,9,22
927,4,normal_heuristic,12,20,6,20
927,4,optimum,10,20,5,21
927,4,random,19,25,7,25
927,4,dummy-perm,11,21,7,19
928,4,normal_heuristic,10,15,6,14
928,4,optimum,12,22,6,20
928,4,random,14,18,10,18
928,4,dummy-perm,9,12,9,16
929,4,normal_heuristic,11,11,5,13
929,4,optimum,6,10,5,14
929,4,random,15,18,11,23
929,4,dummy-perm,8,8,7,14
930,4,normal_heuristic,15,19,10,25
930,4,optimum,10,11,6,16
930,4,random,10,14,9,18
930,4,dummy-perm,10,14,9,15
931,4,normal_heuristic,14,19,8,25
931,4,optimum,10,21,5,15
931,4,random,11,14,12,22
931,4,dummy-perm,10,21,5,15
932,4,normal_heuristic,10,14,10,24
932,4,optimum,12,20,7,17
932,4,random,12,12,12,21
932,4,dummy-perm,9,13,8,21
933,4,normal_heuristic,15,19,9,20
933,4,optimum,9,20,7,18
933,4,random,15,19,10,21
933,4,dummy-perm,9,20,7,18
934,4,normal_heuristic,13,14,10,22
934,4,optimum,7,13,7,15
934,4,random,10,12,11,21
934,4,dummy-perm,11,14,8,18
935,4,normal_heuristic,14,19,10,22
935,4,optimum,11,18,6,15
935,4,random,18,25,12,29
935,4,dummy-perm,9,15,8,18
936,4,normal_heuristic,9,19,8,21
936,4,optimum,11,21,6,18
936,4,random,15,20,10,26
936,4,dummy-perm,8,17,7,16
937,4,normal_heuristic,18,21,10,25
937,4,optimum,9,15,7,17
937,4,random,12,17,8,19
937,4,dummy-perm,10,14,9,20
938,4,normal_heuristic,18,20,10,25
938,4,optimum,13,25,6,17
938,4,random,12,13,10,22
938,4,dummy-perm,10,10,9,16
939,4,normal_heuristic,12,16,7,19
939,4,optimum,12,18,5,19
939,4,random,15,18,11,21
939,4,dummy-perm,16,19,8,23
940,4,normal_heuristic,12,17,9,21
940,4,optimum,12,18,4,17
940,4,random,12,19,9,26
940,4,dummy-perm,10,16,8,20
941,4,normal_heuristic,12,12,9,17
941,4,optimum,13,16,6,14
941,4,random,12,14,11,18
941,4,dummy-perm,12,14,7,18
942,4,normal_heuristic,18,21,7,23
942,4,optimum,12,20,6,19
942,4,random,16,19,9,27
942,4,dummy-perm,12,14,8,16
943,4,normal_heuristic,8,10,6,13
943,4,optimum,8,10,6,13
943,4,random,12,25,10,29
943,4,dummy-perm,7,10,7,14
944,4,normal_heuristic,7,11,4,17
944,4,optimum,4,8,4,8
944,4,random,7,12,6,18
944,4,dummy-perm,5,10,7,16
945,4,normal_heuristic,12,17,7,17
945,4,optimum,10,16,6,15
945,4,random,12,16,9,21
945,4,dummy-perm,10,16,7,17
946,4,normal_heuristic,11,17,7,21
946,4,optimum,11,17,6,17
946,4,random,10,12,10,18
946,4,dummy-perm,11,15,8,26
947,4,normal_heuristic,9,13,7,16
947,4,optimum,10,12,6,18
947,4,random,12,19,13,26
947,4,dummy-perm,12,12,6,17
948,4,normal_heuristic,10,15,9,21
948,4,optimum,8,11,7,13
948,4,random,11,14,9,19
948,4,dummy-perm,9,16,8,19
949,4,normal_heuristic,11,19,8,18
949,4,optimum,9,19,5,14
949,4,random,10,14,11,21
949,4,dummy-perm,5,13,6,12
950,4,normal_heuristic,13,21,7,21
950,4,optimum,11,23,7,25
950,4,random,10,14,10,16
950,4,dummy-perm,10,17,9,17
951,4,normal_heuristic,18,16,10,20
951,4,optimum,9,17,8,21
951,4,random,11,16,10,26
951,4,dummy-perm,16,15,9,19
952,4,normal_heuristic,5,9,5,13
952,4,optimum,5,18,5,17
952,4,random,5,10,9,16
952,4,dummy-perm,5,10,9,16
953,4,normal_heuristic,10,14,6,18
953,4,optimum,12,14,5,12
953,4,random,10,11,10,19
953,4,dummy-perm,10,14,6,18
954,4,normal_heuristic,16,17,9,18
954,4,optimum,13,17,5,15
954,4,random,19,17,10,20
954,4,dummy-perm,16,17,9,18
955,4,normal_heuristic,9,12,8,17
955,4,optimum,4,13,6,10
955,4,random,10,19,9,19
955,4,dummy-perm,10,15,11,18
956,4,normal_heuristic,11,15,7,17
956,4,optimum,11,14,6,17
956,4,random,15,21,12,25
956,4,dummy-perm,10,11,9,21
957,4,normal_heuristic,11,11,8,19
957,4,optimum,16,21,7,23
957,4,random,10,13,10,16
957,4,dummy-perm,14,14,8,20
958,4,normal_heuristic,12,12,6,14
958,4,optimum,9,15,5,19
958,4,random,14,17,10,20
958,4,dummy-perm,11,12,8,20
959,4,normal_heuristic,13,20,7,23
959,4,optimum,10,17,6,15
959,4,random,15,15,8,21
959,4,dummy-perm,13,11,8,16
960,4,normal_heuristic,14,22,7,23
960,4,optimum,16,23,6,17
960,4,random,13,21,10,23
960,4,dummy-perm,9,17,7,15
961,4,normal_heuristic,12,17,7,16
961,4,optimum,12,17,7,16
961,4,random,11,15,11,22
961,4,dummy-perm,12,17,7,16
962,4,normal_heuristic,11,12,6,14
962,4,optimum,10,12,5,14
962,4,random,10,15,7,18
962,4,dummy-perm,9,14,6,16
963,4,normal_heuristic,9,22,6,17
963,4,optimum,13,22,6,19
963,4,random,12,17,9,18
963,4,dummy-perm,12,20,9,20
964,4,normal_heuristic,11,13,10,21
964,4,optimum,6,12,6,16
964,4,random,12,7,11,18
964,4,dummy-perm,12,13,9,16
965,4,normal_heuristic,13,21,10,26
965,4,optimum,13,21,6,22
965,4,random,11,15,12,22
965,4,dummy-perm,13,17,9,20
966,4,normal_heuristic,11,14,6,17
966,4,optimum,9,14,5,17
966,4,random,17,20,11,23
966,4,dummy-perm,12,16,8,20
967,4,normal_heuristic,10,13,6,15
967,4,optimum,11,13,5,13
967,4,random,13,17,11,25
967,4,dummy-perm,11,13,6,17
968,4,normal_heuristic,11,16,6,15
968,4,optimum,8,15,5,15
968,4,random,11,18,8,20
968,4,dummy-perm,12,16,8,15
969,4,normal_heuristic,11,17,6,18
969,4,optimum,9,17,6,13
969,4,random,15,20,9,21
969,4,dummy-perm,15,20,7,19
970,4,normal_heuristic,5,11,6,14
970,4,optimum,5,11,5,12
970,4,random,8,14,11,19
970,4,dummy-perm,13,15,7,24
971,4,normal_heuristic,9,10,5,13
971,4,optimum,9,10,3,11
971,4,random,12,12,11,22
971,4,dummy-perm,9,10,5,13
972,4,normal_heuristic,12,11,5,19
972,4,optimum,6,12,5,10
972,4,random,11,17,11,25
972,4,dummy-perm,6,12,5,10
973,4,normal_heuristic,15,22,10,25
973,4,optimum,11,17,7,18
973,4,random,15,15,13,25
973,4,dummy-perm,13,17,8,21
974,4,normal_heuristic,9,17,6,21
974,4,optimum,9,17,4,17
974,4,random,17,20,11,26
974,4,dummy-perm,9,17,6,21
975,4,normal_heuristic,11,19,7,20
975,4,optimum,12,17,7,19
975,4,random,12,17,12,23
975,4,dummy-perm,10,19,7,20
976,4,normal_heuristic,13,15,7,15
976,4,optimum,12,17,7,17
976,4,random,11,15,9,20
976,4,dummy-perm,15,14,8,19
977,4,normal_heuristic,11,16,9,20
977,4,optimum,8,13,5,17
977,4,random,12,19,9,23
977,4,dummy-perm,10,16,6,15
978,4,normal_heuristic,13,22,7,20
978,4,optimum,13,14,7,19
978,4,random,9,14,10,19
978,4,dummy-perm,10,8,9,19
979,4,normal_heuristic,13,17,9,22
979,4,optimum,13,20,6,19
979,4,random,13,18,11,26
979,4,dummy-perm,14,25,8,25
980,4,normal_heuristic,9,10,5,13
980,4,optimum,9,10,5,13
980,4,random,10,16,10,21
980,4,dummy-perm,9,7,7,13
981,4,normal_heuristic,14,15,12,26
981,4,optimum,13,22,7,19
981,4,random,11,21,9,23
981,4,dummy-perm,13,17,8,18
982,4,normal_heuristic,14,19,9,19
982,4,optimum,8,14,7,18
982,4,random,10,16,8,19
982,4,dummy-perm,16,16,9,20
983,4,normal_heuristic,13,23,9,25
983,4,optimum,13,18,7,17
983,4,random,13,15,10,19
983,4,dummy-perm,13,18,7,17
984,4,normal_heuristic,10,12,7,15
984,4,optimum,7,15,6,16
984,4,random,13,14,7,20
984,4,dummy-perm,7,15,6,16
985,4,normal_heuristic,17,22,9,22
985,4,optimum,6,11,4,10
985,4,random,13,12,12,24
985,4,dummy-perm,14,18,5,21
986,4,normal_heuristic,12,22,8,21
986,4,optimum,7,12,5,17
986,4,random,7,9,9,23
986,4,dummy-perm,5,8,7,14
987,4,normal_heuristic,13,20,9,25
987,4,optimum,10,17,6,16
987,4,random,10,11,9,18
987,4,dummy-perm,12,17,8,21
988,4,normal_heuristic,13,22,9,21
988,4,optimum,13,15,6,21
988,4,random,15,22,7,20
988,4,dummy-perm,9,14,9,18
989,4,normal_heuristic,9,17,7,20
989,4,optimum,12,14,5,13
989,4,random,7,11,10,19
989,4,dummy-perm,12,16,9,24
990,4,normal_heuristic,8,17,6,16
990,4,optimum,10,16,5,16
990,4,random,9,11,12,23
990,4,dummy-perm,13,22,8,24
991,4,normal_heuristic,12,19,9,25
991,4,optimum,10,14,5,15
991,4,random,7,8,10,17
991,4,dummy-perm,11,15,9,18
992,4,normal_heuristic,12,15,8,19
992,4,optimum,16,21,6,27
992,4,random,18,24,11,28
992,4,dummy-perm,11,18,7,20
993,4,normal_heuristic,8,11,5,18
993,4,optimum,8,11,5,18
993,4,random,12,19,10,22
993,4,dummy-perm,12,20,7,16
994,4,normal_heuristic,12,18,9,21
994,4,optimum,15,20,6,25
994,4,random,9,11,11,20
994,4,dummy-perm,15,24,8,22
995,4,normal_heuristic,11,19,9,23
995,4,optimum,14,19,6,16
995,4,random,9,16,11,20
995,4,dummy-perm,11,13,7,18
996,4,normal_heuristic,14,22,8,20
996,4,optimum,14,23,7,18
996,4,random,8,8,9,15
996,4,dummy-perm,14,22,8,20
997,4,normal_heuristic,8,18,7,14
997,4,optimum,14,23,5,17
997,4,random,14,23,8,22
997,4,dummy-perm,11,18,6,14
998,4,normal_heuristic,12,17,8,20
998,4,optimum,14,19,6,17
998,4,random,10,17,11,20
998,4,dummy-perm,12,15,7,15
999,4,normal_heuristic,10,18,7,20
999,4,optimum,15,22,5,17
999,4,random,12,24,11,28
999,4,dummy-perm,13,22,7,17
0,4,combined_min,9,14,6,18
1,4,combined_min,6,10,7,15
2,4,combined_min,9,12,8,19
3,4,combined_min,12,16,6,20
4,4,combined_min,8,18,6,21
5,4,combined_min,11,15,8,18
6,4,combined_min,9,13,8,18
7,4,combined_min,11,18,6,18
8,4,combined_min,7,10,7,14
9,4,combined_min,8,8,6,17
10,4,combined_min,12,15,5,15
11,4,combined_min,6,14,7,14
12,4,combined_min,13,21,8,21
13,4,combined_min,15,18,9,22
14,4,combined_min,18,23,9,25
15,4,combined_min,12,17,8,20
16,4,combined_min,9,8,6,17
17,4,combined_min,12,14,5,15
18,4,combined_min,17,20,7,18
19,4,combined_min,15,20,9,24
20,4,combined_min,11,16,7,17
21,4,combined_min,9,16,5,14
22,4,combined_min,11,19,8,23
23,4,combined_min,15,23,8,22
24,4,combined_min,10,15,7,15
25,4,combined_min,12,10,8,23
26,4,combined_min,11,14,4,14
27,4,combined_min,10,16,8,27
28,4,combined_min,9,17,5,21
29,4,combined_min,14,23,8,22
30,4,combined_min,12,16,8,18
31,4,combined_min,11,17,7,19
32,4,combined_min,7,12,7,14
33,4,combined_min,5,8,7,13
34,4,combined_min,11,18,4,20
35,4,combined_min,16,19,8,24
36,4,combined_min,9,11,6,17
37,4,combined_min,10,13,7,15
38,4,combined_min,11,9,6,14
39,4,combined_min,14,17,8,22
40,4,combined_min,12,13,8,20
41,4,combined_min,16,20,5,14
42,4,combined_min,10,15,6,17
43,4,combined_min,7,9,5,17
44,4,combined_min,10,12,6,16
45,4,combined_min,10,11,7,16
46,4,combined_min,12,24,7,17
47,4,combined_min,16,15,8,21
48,4,combined_min,8,15,7,18
