n_rep,num_qubits,method,h,s,cx,depth
809,4,random,15,24,12,28
809,4,dummy-perm,11,15,6,15
810,4,normal_heuristic,12,13,7,21
810,4,optimum,12,20,5,20
810,4,random,15,16,9,21
810,4,dummy-perm,9,16,6,13
811,4,normal_heuristic,13,20,12,28
811,4,optimum,10,16,6,16
811,4,random,9,15,9,24
811,4,dummy-perm,10,13,7,15
812,4,normal_heuristic,14,25,7,22
812,4,optimum,11,21,6,19
812,4,random,10,17,9,13
812,4,dummy-perm,12,18,7,19
813,4,normal_heuristic,10,14,8,24
813,4,optimum,8,18,7,17
813,4,random,12,7,12,20
813,4,dummy-perm,12,24,9,22
814,4,normal_heuristic,13,20,9,27
814,4,optimum,12,18,7,20
814,4,random,17,18,12,26
814,4,dummy-perm,11,23,8,21
815,4,normal_heuristic,11,13,9,26
815,4,optimum,11,24,4,18
815,4,random,11,12,11,18
815,4,dummy-perm,12,7,8,17
816,4,normal_heuristic,10,16,10,27
816,4,optimum,11,20,5,19
816,4,random,9,12,12,27
816,4,dummy-perm,8,8,8,15
817,4,normal_heuristic,10,16,8,20
817,4,optimum,10,16,7,19
817,4,random,16,16,12,22
817,4,dummy-perm,11,19,9,17
818,4,normal_heuristic,15,19,9,26
818,4,optimum,17,22,7,24
818,4,random,11,19,10,27
818,4,dummy-perm,8,17,9,16
819,4,normal_heuristic,14,20,8,23
819,4,optimum,12,20,6,15
819,4,random,10,20,10,23
819,4,dummy-perm,5,6,7,12
820,4,normal_heuristic,16,19,9,23
820,4,optimum,11,15,7,13
820,4,random,12,15,10,17
820,4,dummy-perm,11,15,7,13
821,4,normal_heuristic,6,13,7,18
821,4,optimum,9,15,6,18
821,4,random,9,10,11,21
821,4,dummy-perm,8,14,8,21
822,4,normal_heuristic,17,23,9,22
822,4,optimum,8,17,7,16
822,4,random,9,14,10,22
822,4,dummy-perm,9,14,8,17
823,4,normal_heuristic,14,25,8,26
823,4,optimum,11,20,5,15
823,4,random,10,19,8,19
823,4,dummy-perm,11,20,5,15
824,4,normal_heuristic,9,18,6,15
824,4,optimum,11,19,5,19
824,4,random,13,12,9,23
824,4,dummy-perm,8,10,7,19
825,4,normal_heuristic,14,16,9,23
825,4,optimum,6,10,7,12
825,4,random,11,17,9,19
825,4,dummy-perm,6,6,9,15
826,4,normal_heuristic,13,15,7,20
826,4,optimum,15,25,5,21
826,4,random,8,12,9,20
826,4,dummy-perm,15,25,5,21
827,4,normal_heuristic,14,19,7,21
827,4,optimum,13,11,5,18
827,4,random,15,18,12,25
827,4,dummy-perm,17,23,7,24
828,4,normal_heuristic,14,15,7,17
828,4,optimum,10,11,6,18
828,4,random,12,15,8,18
828,4,dummy-perm,11,14,9,19
829,4,normal_heuristic,8,9,6,11
829,4,optimum,13,20,5,15
829,4,random,10,23,11,20
829,4,dummy-perm,8,13,6,14
830,4,normal_heuristic,12,14,8,20
830,4,optimum,8,14,5,13
830,4,random,13,17,14,26
830,4,dummy-perm,12,16,7,20
831,4,normal_heuristic,10,15,5,17
831,4,optimum,10,15,5,17
831,4,random,13,15,10,22
831,4,dummy-perm,11,17,7,18
832,4,normal_heuristic,13,14,9,19
832,4,optimum,9,9,7,15
832,4,random,11,17,10,20
832,4,dummy-perm,13,14,8,19
833,4,normal_heuristic,12,15,7,19
833,4,optimum,12,12,4,10
833,4,random,9,14,9,21
833,4,dummy-perm,12,12,4,10
834,4,normal_heuristic,6,19,7,18
834,4,optimum,8,16,6,16
834,4,random,13,13,10,21
834,4,dummy-perm,6,19,7,18
835,4,normal_heuristic,6,14,6,16
835,4,optimum,5,12,5,13
835,4,random,10,21,12,26
835,4,dummy-perm,8,14,7,15
836,4,normal_heuristic,12,16,9,23
836,4,optimum,16,24,6,23
836,4,random,17,19,10,24
836,4,dummy-perm,18,25,7,24
837,4,normal_heuristic,10,20,6,20
837,4,optimum,11,16,5,15
837,4,random,8,11,10,16
837,4,dummy-perm,13,20,7,18
838,4,normal_heuristic,12,17,10,25
838,4,optimum,11,17,6,16
838,4,random,15,16,11,21
838,4,dummy-perm,8,17,9,22
839,4,normal_heuristic,11,15,8,19
839,4,optimum,10,15,6,13
839,4,random,9,18,8,19
839,4,dummy-perm,13,19,7,19
840,4,normal_heuristic,13,23,5,24
840,4,optimum,6,17,4,17
840,4,random,9,13,10,17
840,4,dummy-perm,13,23,5,24
841,4,normal_heuristic,8,6,8,15
841,4,optimum,7,7,5,12
841,4,random,8,7,8,17
841,4,dummy-perm,7,11,8,17
842,4,normal_heuristic,14,18,8,25
842,4,optimum,10,19,6,18
842,4,random,19,19,10,27
842,4,dummy-perm,11,19,8,18
843,4,normal_heuristic,14,19,8,23
843,4,optimum,14,23,6,19
843,4,random,13,20,10,23
843,4,dummy-perm,10,16,7,16
844,4,normal_heuristic,11,16,7,15
844,4,optimum,16,18,6,20
844,4,random,14,19,8,22
844,4,dummy-perm,12,12,7,20
845,4,normal_heuristic,17,18,8,24
845,4,optimum,13,18,7,20
845,4,random,11,15,11,24
845,4,dummy-perm,11,16,8,19
846,4,normal_heuristic,14,22,9,21
846,4,optimum,12,20,5,19
846,4,random,12,20,7,15
846,4,dummy-perm,12,20,6,25
847,4,normal_heuristic,9,15,7,17
847,4,optimum,16,20,5,19
847,4,random,6,17,9,20
847,4,dummy-perm,10,19,8,17
848,4,normal_heuristic,13,14,6,16
848,4,optimum,7,16,5,16
848,4,random,8,12,11,21
848,4,dummy-perm,13,14,6,16
849,4,normal_heuristic,14,12,9,20
849,4,optimum,8,13,8,16
849,4,random,14,25,10,26
849,4,dummy-perm,13,12,9,17
850,4,normal_heuristic,16,22,10,23
850,4,optimum,14,20,6,20
850,4,random,10,10,9,17
850,4,dummy-perm,12,15,7,17
851,4,normal_heuristic,11,17,8,21
851,4,optimum,11,15,5,15
851,4,random,7,8,10,20
851,4,dummy-perm,12,15,6,18
852,4,normal_heuristic,13,21,7,19
852,4,optimum,10,16,6,18
852,4,random,10,22,14,27
852,4,dummy-perm,10,17,6,16
853,4,normal_heuristic,8,14,5,13
853,4,optimum,10,14,5,14
853,4,random,15,16,9,21
853,4,dummy-perm,13,14,6,14
854,4,normal_heuristic,4,13,7,15
854,4,optimum,13,17,6,16
854,4,random,15,13,11,23
854,4,dummy-perm,9,11,7,18
855,4,normal_heuristic,16,20,9,27
855,4,optimum,13,16,6,19
855,4,random,10,14,8,19
855,4,dummy-perm,16,18,8,18
856,4,normal_heuristic,13,13,7,21
856,4,optimum,12,12,5,12
856,4,random,14,21,11,29
856,4,dummy-perm,12,12,5,12
857,4,normal_heuristic,12,11,10,24
857,4,optimum,5,16,7,18
857,4,random,10,20,7,22
857,4,dummy-perm,5,16,7,18
858,4,normal_heuristic,13,16,6,15
858,4,optimum,12,20,5,17
858,4,random,13,12,12,24
858,4,dummy-perm,13,16,7,16
859,4,normal_heuristic,9,7,6,12
859,4,optimum,8,9,6,16
859,4,random,7,8,10,19
859,4,dummy-perm,9,7,7,12
860,4,normal_heuristic,10,12,6,15
860,4,optimum,12,18,5,17
860,4,random,15,19,11,23
860,4,dummy-perm,14,14,9,22
861,4,normal_heuristic,14,18,9,25
861,4,optimum,9,15,7,18
861,4,random,11,18,8,21
861,4,dummy-perm,9,15,7,18
862,4,normal_heuristic,6,6,7,13
862,4,optimum,14,18,5,16
862,4,random,13,12,12,23
862,4,dummy-perm,11,14,8,15
863,4,normal_heuristic,10,10,10,22
863,4,optimum,11,16,6,15
863,4,random,12,15,13,24
863,4,dummy-perm,9,15,9,19
864,4,normal_heuristic,13,14,8,21
864,4,optimum,13,17,7,20
864,4,random,8,14,12,21
864,4,dummy-perm,13,15,9,21
865,4,normal_heuristic,10,15,6,19
865,4,optimum,10,15,5,14
865,4,random,8,16,11,23
865,4,dummy-perm,14,14,6,15
866,4,normal_heuristic,16,22,9,23
866,4,optimum,7,13,6,12
866,4,random,9,16,7,18
866,4,dummy-perm,9,11,8,15
867,4,normal_heuristic,9,18,8,20
867,4,optimum,14,21,7,20
867,4,random,12,14,12,21
867,4,dummy-perm,9,10,9,20
868,4,normal_heuristic,14,16,8,20
868,4,optimum,13,21,7,19
868,4,random,6,11,9,20
868,4,dummy-perm,10,14,8,17
869,4,normal_heuristic,13,19,9,22
869,4,optimum,7,12,6,14
869,4,random,11,12,12,18
869,4,dummy-perm,10,13,8,15
870,4,normal_heuristic,12,14,5,13
870,4,optimum,8,14,5,12
870,4,random,11,17,10,17
870,4,dummy-perm,8,14,5,12
871,4,normal_heuristic,7,13,10,21
871,4,optimum,7,17,7,19
871,4,random,12,21,11,25
871,4,dummy-perm,8,14,8,19
872,4,normal_heuristic,9,16,9,20
872,4,optimum,11,12,6,13
872,4,random,15,20,10,24
872,4,dummy-perm,10,19,9,16
873,4,normal_heuristic,12,18,9,22
873,4,optimum,11,18,6,17
873,4,random,12,14,11,18
873,4,dummy-perm,11,18,7,18
874,4,normal_heuristic,12,16,5,16
874,4,optimum,13,17,5,18
874,4,random,15,17,8,22
874,4,dummy-perm,13,17,5,18
875,4,normal_heuristic,15,19,9,29
875,4,optimum,13,18,6,17
875,4,random,19,28,11,27
875,4,dummy-perm,7,8,8,14
876,4,normal_heuristic,15,24,8,23
876,4,optimum,15,19,8,21
876,4,random,15,22,9,24
876,4,dummy-perm,15,19,8,21
877,4,normal_heuristic,11,14,10,20
877,4,optimum,9,18,7,19
877,4,random,13,16,13,26
877,4,dummy-perm,13,16,8,18
878,4,normal_heuristic,12,21,8,20
878,4,optimum,12,20,7,19
878,4,random,11,14,10,21
878,4,dummy-perm,13,15,10,18
879,4,normal_heuristic,12,17,8,19
879,4,optimum,8,14,6,20
879,4,random,16,23,8,21
879,4,dummy-perm,13,16,9,18
880,4,normal_heuristic,10,10,5,12
880,4,optimum,10,10,5,13
880,4,random,11,17,13,24
880,4,dummy-perm,10,10,5,13
881,4,normal_heuristic,9,11,6,15
881,4,optimum,8,8,6,14
881,4,random,11,15,11,17
881,4,dummy-perm,8,8,6,14
882,4,normal_heuristic,8,19,7,21
882,4,optimum,10,25,6,19
882,4,random,9,16,10,20
882,4,dummy-perm,14,16,7,21
883,4,normal_heuristic,14,21,9,27
883,4,optimum,12,21,7,21
883,4,random,14,20,10,22
883,4,dummy-perm,10,21,9,17
884,4,normal_heuristic,10,24,9,21
884,4,optimum,10,13,6,18
884,4,random,11,17,13,28
884,4,dummy-perm,13,17,7,20
885,4,normal_heuristic,15,19,8,19
885,4,optimum,15,20,7,18
885,4,random,11,20,11,22
885,4,dummy-perm,17,20,8,19
886,4,normal_heuristic,12,18,6,21
886,4,optimum,14,19,6,16
886,4,random,8,9,10,17
886,4,dummy-perm,14,19,6,16
887,4,normal_heuristic,13,18,6,21
887,4,optimum,8,15,5,15
887,4,random,14,21,11,25
887,4,dummy-perm,8,15,6,16
888,4,normal_heuristic,12,16,9,20
888,4,optimum,9,23,4,17
888,4,random,15,17,10,24
888,4,dummy-perm,10,17,7,17
889,4,normal_heuristic,15,23,7,20
889,4,optimum,17,28,6,23
889,4,random,14,18,8,16
889,4,dummy-perm,13,16,7,24
890,4,normal_heuristic,9,16,9,21
890,4,optimum,15,14,7,14
890,4,random,13,21,11,26
890,4,dummy-perm,12,13,8,19
891,4,normal_heuristic,10,22,6,20
891,4,optimum,10,22,6,20
891,4,random,10,22,10,26
891,4,dummy-perm,10,17,6,17
892,4,normal_heuristic,11,9,7,14
892,4,optimum,10,16,6,19
892,4,random,9,20,9,22
892,4,dummy-perm,10,14,9,19
893,4,normal_heuristic,8,21,7,17
893,4,optimum,6,17,6,16
893,4,random,8,12,11,19
893,4,dummy-perm,6,17,6,16
894,4,normal_heuristic,14,19,8,18
894,4,optimum,14,19,6,17
894,4,random,8,20,12,24
894,4,dummy-perm,9,13,7,14
895,4,normal_heuristic,14,15,7,20
895,4,optimum,12,13,7,18
895,4,random,13,14,12,24
895,4,dummy-perm,12,12,8,22
896,4,normal_heuristic,16,18,10,22
896,4,optimum,12,18,7,23
896,4,random,11,12,10,17
896,4,dummy-perm,11,18,8,17
897,4,normal_heuristic,13,19,8,25
897,4,optimum,6,10,6,13
897,4,random,13,19,8,17
897,4,dummy-perm,12,16,7,18
898,4,normal_heuristic,14,15,6,17
898,4,optimum,8,13,5,10
898,4,random,8,13,8,14
898,4,dummy-perm,14,23,7,21
899,4,normal_heuristic,11,21,8,23
899,4,optimum,8,14,6,17
899,4,random,13,17,12,26
899,4,dummy-perm,9,16,8,19
900,4,normal_heuristic,13,20,8,20
900,4,optimum,15,21,6,20
900,4,random,13,20,11,21
900,4,dummy-perm,14,14,7,16
901,4,normal_heuristic,6,12,9,15
901,4,optimum,9,16,6,15
901,4,random,13,16,12,24
901,4,dummy-perm,6,13,7,15
902,4,normal_heuristic,13,15,8,22
902,4,optimum,14,17,7,20
902,4,random,11,18,10,23
902,4,dummy-perm,13,21,8,20
903,4,normal_heuristic,9,12,10,20
903,4,optimum,12,20,6,16
903,4,random,12,12,9,20
903,4,dummy-perm,12,14,7,18
904,4,normal_heuristic,13,16,6,15
904,4,optimum,15,17,6,19
904,4,random,14,12,8,18
904,4,dummy-perm,8,9,8,14
905,4,normal_heuristic,11,10,6,12
905,4,optimum,11,10,6,12
905,4,random,14,16,10,22
905,4,dummy-perm,8,14,7,16
906,4,normal_heuristic,8,12,7,15
906,4,optimum,12,19,5,19
906,4,random,10,17,9,19
906,4,dummy-perm,7,17,7,17
907,4,normal_heuristic,10,16,7,17
907,4,optimum,12,21,7,19
907,4,random,14,14,10,22
907,4,dummy-perm,12,21,7,19
908,4,normal_heuristic,13,16,7,17
908,4,optimum,11,20,6,19
908,4,random,5,14,10,23
908,4,dummy-perm,11,15,9,20
909,4,normal_heuristic,3,13,7,12
909,4,optimum,5,13,4,13
909,4,random,15,21,9,27
909,4,dummy-perm,3,14,5,10
910,4,normal_heuristic,10,17,5,15
910,4,optimum,10,17,5,15
910,4,random,11,18,8,20
910,4,dummy-perm,12,22,6,19
911,4,normal_heuristic,11,20,9,20
911,4,optimum,9,17,7,21
911,4,random,14,18,9,19
911,4,dummy-perm,9,11,10,15
912,4,normal_heuristic,12,14,10,25
912,4,optimum,13,15,6,17
912,4,random,12,14,10,22
912,4,dummy-perm,9,13,7,16
913,4,normal_heuristic,12,15,8,21
913,4,optimum,8,18,6,15
913,4,random,11,19,11,23
913,4,dummy-perm,8,18,8,22
914,4,normal_heuristic,16,17,10,26
914,4,optimum,11,13,7,17
914,4,random,11,14,12,25
914,4,dummy-perm,11,13,7,17
915,4,normal_heuristic,10,16,6,14
915,4,optimum,4,10,3,8
915,4,random,4,10,9,14
915,4,dummy-perm,4,10,6,10
916,4,normal_heuristic,9,19,6,23
916,4,optimum,9,19,5,21
916,4,random,12,15,10,21
916,4,dummy-perm,15,20,8,22
917,4,normal_heuristic,12,18,10,24
917,4,optimum,7,13,7,17
917,4,random,13,22,10,24
917,4,dummy-perm,7,13,9,18
918,4,normal_heuristic,7,10,7,16
918,4,optimum,7,19,7,19
918,4,random,14,21,9,24
918,4,dummy-perm,7,19,7,19
919,4,normal_heuristic,14,18,8,26
919,4,optimum,12,17,5,17
919,4,random,9,12,10,25
919,4,dummy-perm,11,12,7,16
920,4,normal_heuristic,15,23,7,21
920,4,optimum,7,18,6,16
920,4,random,15,17,10,24
920,4,dummy-perm,9,16,9,20
921,4,normal_heuristic,13,11,11,21
921,4,optimum,11,19,6,18
921,4,random,12,21,9,26
921,4,dummy-perm,11,19,6,18
922,4,normal_heuristic,8,13,6,13
922,4,optimum,8,13,6,13
922,4,random,6,12,8,16
922,4,dummy-perm,11,11,7,17
923,4,normal_heuristic,10,19,8,19
923,4,optimum,9,15,5,14
923,4,random,9,13,12,26
923,4,dummy-perm,10,19,6,20
924,4,normal_heuristic,10,16,6,18
924,4,optimum,8,17,6,11
924,4,random,12,21,10,27
924,4,dummy-perm,5,11,7,14
925,4,normal_heuristic,12,14,10,23
925,4,optimum,9,16,6,20
925,4,random,9,16,10,20
925,4,dummy-perm,11,15,8,19
926,4,normal_heuristic,10,14,5,15
926,4,optimum,10,14,5,15
926,4,random,10,19,12,20
926,4,dummy-perm,10,18,8,19
927,4,normal_heuristic,10,18,5,19
927,4,optimum,10,18,5,19
927,4,random,11,12,9,22
927,4,dummy-perm,11,16,6,18
928,4,normal_heuristic,10,13,8,22
928,4,optimum,7,12,4,19
928,4,random,7,11,12,23
928,4,dummy-perm,7,12,4,19
929,4,normal_heuristic,18,22,7,24
929,4,optimum,11,19,6,16
929,4,random,10,19,10,22
929,4,dummy-perm,8,16,8,16
930,4,normal_heuristic,11,18,9,24
930,4,optimum,13,19,6,17
930,4,random,17,20,12,25
930,4,dummy-perm,9,15,7,14
931,4,normal_heuristic,16,21,7,26
931,4,optimum,15,19,6,20
931,4,random,10,18,12,19
931,4,dummy-perm,13,22,7,23
932,4,normal_heuristic,11,16,8,18
932,4,optimum,9,17,7,24
932,4,random,11,16,9,19
932,4,dummy-perm,9,17,7,24
933,4,normal_heuristic,11,11,8,20
933,4,optimum,8,16,7,18
933,4,random,10,8,8,18
933,4,dummy-perm,12,22,9,19
934,4,normal_heuristic,15,19,9,22
934,4,optimum,12,13,6,15
934,4,random,10,9,11,21
934,4,dummy-perm,14,14,8,16
935,4,normal_heuristic,9,12,6,18
935,4,optimum,9,12,5,17
935,4,random,8,14,11,26
935,4,dummy-perm,9,10,6,13
936,4,normal_heuristic,15,17,5,18
936,4,optimum,12,16,5,16
936,4,random,12,16,8,19
936,4,dummy-perm,11,15,6,20
937,4,normal_heuristic,17,22,9,22
937,4,optimum,6,12,5,19
937,4,random,13,15,9,23
937,4,dummy-perm,6,12,7,19
938,4,normal_heuristic,14,16,6,19
938,4,optimum,6,9,5,9
938,4,random,11,11,8,21
938,4,dummy-perm,12,14,8,20
939,4,normal_heuristic,13,22,7,19
939,4,optimum,9,17,6,19
939,4,random,12,21,8,21
939,4,dummy-perm,12,21,7,17
940,4,normal_heuristic,14,19,8,20
940,4,optimum,13,20,5,16
940,4,random,13,19,9,21
940,4,dummy-perm,9,18,9,17
941,4,normal_heuristic,8,16,8,22
941,4,optimum,10,14,6,14
941,4,random,15,18,9,21
941,4,dummy-perm,5,10,8,16
942,4,normal_heuristic,14,18,7,24
942,4,optimum,12,17,6,20
942,4,random,10,19,9,23
942,4,dummy-perm,15,16,7,16
943,4,normal_heuristic,8,15,7,16
943,4,optimum,8,15,6,15
943,4,random,17,23,9,24
943,4,dummy-perm,8,10,8,16
944,4,normal_heuristic,13,22,7,24
944,4,optimum,7,12,7,13
944,4,random,8,18,7,14
944,4,dummy-perm,7,12,7,13
945,4,normal_heuristic,18,23,8,27
945,4,optimum,11,20,7,18
945,4,random,13,20,11,24
945,4,dummy-perm,18,20,9,24
946,4,normal_heuristic,12,17,5,19
946,4,optimum,14,18,4,19
946,4,random,13,16,8,21
946,4,dummy-perm,14,18,9,20
947,4,normal_heuristic,16,22,8,25
947,4,optimum,11,16,6,18
947,4,random,8,13,8,19
947,4,dummy-perm,15,19,8,22
948,4,normal_heuristic,12,14,6,19
948,4,optimum,12,15,6,19
948,4,random,13,14,13,24
948,4,dummy-perm,15,20,8,22
949,4,normal_heuristic,14,18,10,22
949,4,optimum,10,19,5,16
949,4,random,10,7,11,20
949,4,dummy-perm,10,19,9,18
950,4,normal_heuristic,11,16,8,21
950,4,optimum,13,23,6,23
950,4,random,11,15,7,20
950,4,dummy-perm,11,15,7,19
951,4,normal_heuristic,14,20,9,19
951,4,optimum,10,19,6,17
951,4,random,16,20,12,26
951,4,dummy-perm,12,18,8,19
952,4,normal_heuristic,11,9,7,18
952,4,optimum,6,7,5,12
952,4,random,10,9,12,21
952,4,dummy-perm,11,12,7,21
953,4,normal_heuristic,11,18,6,18
953,4,optimum,12,18,6,20
953,4,random,7,11,14,17
953,4,dummy-perm,10,14,9,14
954,4,normal_heuristic,13,16,8,23
954,4,optimum,11,18,5,16
954,4,random,10,18,6,25
954,4,dummy-perm,12,11,7,14
955,4,normal_heuristic,8,16,6,17
955,4,optimum,8,13,5,13
955,4,random,16,25,10,25
955,4,dummy-perm,8,13,5,13
956,4,normal_heuristic,10,15,8,18
956,4,optimum,11,12,7,17
956,4,random,14,17,8,20
956,4,dummy-perm,11,12,7,17
957,4,normal_heuristic,10,14,5,12
957,4,optimum,10,14,5,12
957,4,random,14,13,11,22
957,4,dummy-perm,9,14,6,17
958,4,normal_heuristic,8,15,6,14
958,4,optimum,10,15,4,16
958,4,random,10,16,10,22
958,4,dummy-perm,10,15,6,15
959,4,normal_heuristic,9,15,7,17
959,4,optimum,9,15,7,17
959,4,random,7,15,9,19
959,4,dummy-perm,10,9,8,15
960,4,normal_heuristic,9,9,6,16
960,4,optimum,9,9,6,16
960,4,random,12,11,11,21
960,4,dummy-perm,9,14,6,15
961,4,normal_heuristic,7,8,7,17
961,4,optimum,12,10,6,19
961,4,random,10,11,9,19
961,4,dummy-perm,17,19,8,19
962,4,normal_heuristic,12,16,10,22
962,4,optimum,11,20,7,19
962,4,random,13,13,11,24
962,4,dummy-perm,10,19,8,17
963,4,normal_heuristic,11,10,7,17
963,4,optimum,16,17,6,18
963,4,random,17,19,11,24
963,4,dummy-perm,13,10,7,16
964,4,normal_heuristic,10,20,7,24
964,4,optimum,10,19,6,16
964,4,random,15,19,10,22
964,4,dummy-perm,13,18,8,18
965,4,normal_heuristic,5,8,4,13
965,4,optimum,6,9,4,15
965,4,random,8,8,9,19
965,4,dummy-perm,2,8,6,12
966,4,normal_heuristic,14,19,7,18
966,4,optimum,13,20,5,17
966,4,random,10,20,10,25
966,4,dummy-perm,13,20,5,17
967,4,normal_heuristic,10,19,8,19
967,4,optimum,11,19,6,20
967,4,random,11,16,11,20
967,4,dummy-perm,11,17,8,18
968,4,normal_heuristic,14,22,6,22
968,4,optimum,6,10,5,11
968,4,random,8,10,10,19
968,4,dummy-perm,9,20,6,20
969,4,normal_heuristic,9,16,5,14
969,4,optimum,9,17,5,13
969,4,random,5,14,10,17
969,4,dummy-perm,9,17,6,14
970,4,normal_heuristic,16,19,10,27
970,4,optimum,9,17,6,13
970,4,random,16,19,12,25
970,4,dummy-perm,9,17,6,13
971,4,normal_heuristic,17,14,8,19
971,4,optimum,10,18,6,16
971,4,random,9,15,12,22
971,4,dummy-perm,15,14,8,17
972,4,normal_heuristic,5,15,6,13
972,4,optimum,5,15,6,13
972,4,random,12,20,12,28
972,4,dummy-perm,5,15,7,14
973,4,normal_heuristic,12,16,8,19
973,4,optimum,12,18,3,13
973,4,random,13,18,11,29
973,4,dummy-perm,12,18,4,16
974,4,normal_heuristic,18,22,8,24
974,4,optimum,9,13,6,17
974,4,random,6,9,7,13
974,4,dummy-perm,9,13,6,17
975,4,normal_heuristic,12,12,5,18
975,4,optimum,14,17,5,21
975,4,random,12,15,9,26
975,4,dummy-perm,14,17,7,19
976,4,normal_heuristic,9,15,5,16
976,4,optimum,11,20,5,20
976,4,random,15,20,10,26
976,4,dummy-perm,9,18,7,22
977,4,normal_heuristic,12,19,8,19
977,4,optimum,7,15,7,21
977,4,random,16,24,12,25
977,4,dummy-perm,8,12,9,15
978,4,normal_heuristic,14,21,7,22
978,4,optimum,7,15,6,12
978,4,random,9,17,11,26
978,4,dummy-perm,7,14,9,14
979,4,normal_heuristic,9,15,7,17
979,4,optimum,7,16,5,18
979,4,random,13,17,12,24
979,4,dummy-perm,7,18,6,16
980,4,normal_heuristic,15,21,11,25
980,4,optimum,10,25,6,21
980,4,random,17,20,10,27
980,4,dummy-perm,14,22,8,22
981,4,normal_heuristic,11,15,8,19
981,4,optimum,8,10,6,13
981,4,random,11,10,12,22
981,4,dummy-perm,7,10,7,17
982,4,normal_heuristic,9,14,8,18
982,4,optimum,9,16,6,16
982,4,random,9,13,11,22
982,4,dummy-perm,9,14,8,18
983,4,normal_heuristic,8,20,8,25
983,4,optimum,13,19,7,17
983,4,random,13,18,10,20
983,4,dummy-perm,13,19,7,17
984,4,normal_heuristic,13,17,10,22
984,4,optimum,9,14,7,14
984,4,random,17,20,9,28
984,4,dummy-perm,10,8,8,12
985,4,normal_heuristic,10,12,9,15
985,4,optimum,6,13,5,19
985,4,random,6,13,7,16
985,4,dummy-perm,10,12,9,15
986,4,normal_heuristic,10,12,8,21
986,4,optimum,9,15,5,12
986,4,random,17,16,8,24
986,4,dummy-perm,12,21,8,21
987,4,normal_heuristic,7,13,6,17
987,4,optimum,7,13,6,16
987,4,random,14,22,12,25
987,4,dummy-perm,7,13,7,13
988,4,normal_heuristic,13,14,8,24
988,4,optimum,8,10,4,12
988,4,random,8,10,12,19
988,4,dummy-perm,8,10,4,12
989,4,normal_heuristic,11,17,9,19
989,4,optimum,10,15,5,16
989,4,random,13,17,11,25
989,4,dummy-perm,15,14,7,18
990,4,normal_heuristic,12,15,11,24
990,4,optimum,6,10,7,15
990,4,random,12,19,11,25
990,4,dummy-perm,13,16,8,19
991,4,normal_heuristic,13,19,11,22
991,4,optimum,11,16,6,17
991,4,random,11,22,11,26
991,4,dummy-perm,11,23,8,19
992,4,normal_heuristic,10,16,7,16
992,4,optimum,11,18,6,20
992,4,random,15,16,10,24
992,4,dummy-perm,10,22,9,20
993,4,normal_heuristic,15,21,9,22
993,4,optimum,9,20,6,17
993,4,random,8,12,7,13
993,4,dummy-perm,9,20,8,21
994,4,normal_heuristic,10,18,5,15
994,4,optimum,10,18,5,15
994,4,random,11,21,10,25
994,4,dummy-perm,10,18,7,17
995,4,normal_heuristic,17,22,7,23
995,4,optimum,14,18,6,16
995,4,random,14,19,10,24
995,4,dummy-perm,14,18,6,16
996,4,normal_heuristic,14,22,11,24
996,4,optimum,10,10,7,15
996,4,random,13,18,9,23
996,4,dummy-perm,9,11,8,14
997,4,normal_heuristic,5,14,6,13
997,4,optimum,11,22,6,16
997,4,random,13,21,9,20
997,4,dummy-perm,11,23,7,23
998,4,normal_heuristic,13,11,8,16
998,4,optimum,16,15,7,19
998,4,random,9,9,11,19
998,4,dummy-perm,9,9,10,18
999,4,normal_heuristic,17,27,10,26
999,4,optimum,11,17,8,18
999,4,random,9,10,11,14
999,4,dummy-perm,11,17,8,18
0,4,combined_min,11,18,7,17
1,4,combined_min,5,6,7,13
2,4,combined_min,8,16,8,21
3,4,combined_min,11,13,7,14
4,4,combined_min,13,18,7,18
5,4,combined_min,7,12,6,17
6,4,combined_min,9,17,8,22
7,4,combined_min,10,17,5,19
8,4,combined_min,13,17,8,19
9,4,combined_min,7,14,4,12
10,4,combined_min,14,21,5,16
11,4,combined_min,12,19,7,21
12,4,combined_min,12,19,5,18
13,4,combined_min,16,23,5,18
14,4,combined_min,13,15,7,16
15,4,combined_min,7,12,6,14
16,4,combined_min,10,17,5,20
17,4,combined_min,8,18,4,13
18,4,combined_min,10,16,5,17
19,4,combined_min,16,22,8,23
20,4,combined_min,12,21,5,20
21,4,combined_min,8,9,6,14
22,4,combined_min,13,19,7,21
23,4,combined_min,12,16,5,13
24,4,combined_min,11,19,8,18
25,4,combined_min,6,12,9,18
26,4,combined_min,10,17,6,17
27,4,combined_min,13,20,5,17
28,4,combined_min,11,17,7,16
29,4,combined_min,7,14,6,17
30,4,combined_min,12,23,7,21
31,4,combined_min,6,9,8,13
32,4,combined_min,13,14,5,16
33,4,combined_min,10,19,5,18
34,4,combined_min,12,16,6,16
35,4,combined_min,14,19,8,21
36,4,combined_min,7,10,7,16
37,4,combined_min,13,18,6,19
38,4,combined_min,10,11,8,16
39,4,combined_min,8,11,4,15
40,4,combined_min,10,16,5,15
41,4,combined_min,12,16,5,14
42,4,combined_min,8,13,6,16
43,4,combined_min,10,19,7,20
44,4,combined_min,11,16,7,18
45,4,combined_min,12,19,10,22
46,4,combined_min,8,13,7,16
47,4,combined_min,8,13,4,15
48,4,combined_min,12,14,7,18
