n_rep,num_qubits,method,h,s,cx,depth
809,4,random,14,16,10,18
809,4,dummy-perm,5,9,8,14
810,4,normal_heuristic,13,18,7,21
810,4,optimum,10,16,6,16
810,4,random,10,18,9,24
810,4,dummy-perm,14,17,8,20
811,4,normal_heuristic,13,16,7,21
811,4,optimum,14,21,6,20
811,4,random,11,12,11,22
811,4,dummy-perm,17,17,8,18
812,4,normal_heuristic,12,17,6,16
812,4,optimum,11,14,5,19
812,4,random,9,18,10,22
812,4,dummy-perm,11,14,5,19
813,4,normal_heuristic,7,14,6,17
813,4,optimum,10,15,4,14
813,4,random,12,15,8,18
813,4,dummy-perm,14,15,6,16
814,4,normal_heuristic,14,18,10,21
814,4,optimum,10,12,7,17
814,4,random,14,14,10,20
814,4,dummy-perm,15,15,8,21
815,4,normal_heuristic,19,18,9,25
815,4,optimum,10,13,7,17
815,4,random,13,22,11,25
815,4,dummy-perm,7,14,9,17
816,4,normal_heuristic,15,25,6,23
816,4,optimum,10,14,6,15
816,4,random,9,20,10,22
816,4,dummy-perm,10,14,6,15
817,4,normal_heuristic,11,15,9,23
817,4,optimum,9,13,5,21
817,4,random,8,12,11,23
817,4,dummy-perm,8,10,6,18
818,4,normal_heuristic,9,14,6,14
818,4,optimum,13,21,6,17
818,4,random,8,10,11,23
818,4,dummy-perm,12,19,7,24
819,4,normal_heuristic,11,17,5,21
819,4,optimum,10,18,5,18
819,4,random,13,14,12,19
819,4,dummy-perm,7,12,5,13
820,4,normal_heuristic,11,17,11,25
820,4,optimum,8,13,7,17
820,4,random,12,20,11,24
820,4,dummy-perm,8,11,9,16
821,4,normal_heuristic,11,12,5,14
821,4,optimum,11,12,5,14
821,4,random,11,12,5,13
821,4,dummy-perm,11,12,5,14
822,4,normal_heuristic,16,20,7,26
822,4,optimum,16,20,6,22
822,4,random,12,14,9,22
822,4,dummy-perm,12,18,8,23
823,4,normal_heuristic,13,17,9,23
823,4,optimum,15,17,6,20
823,4,random,11,11,11,25
823,4,dummy-perm,11,13,7,14
824,4,normal_heuristic,16,19,7,21
824,4,optimum,9,8,7,16
824,4,random,12,15,11,18
824,4,dummy-perm,11,9,8,22
825,4,normal_heuristic,15,24,7,25
825,4,optimum,12,20,6,20
825,4,random,16,23,7,24
825,4,dummy-perm,14,27,8,22
826,4,normal_heuristic,14,18,7,17
826,4,optimum,9,14,5,15
826,4,random,11,16,10,21
826,4,dummy-perm,11,16,6,13
827,4,normal_heuristic,10,13,7,19
827,4,optimum,10,18,6,17
827,4,random,12,17,8,18
827,4,dummy-perm,12,17,8,21
828,4,normal_heuristic,11,11,8,13
828,4,optimum,5,10,6,12
828,4,random,8,14,12,20
828,4,dummy-perm,8,14,8,19
829,4,normal_heuristic,16,22,10,28
829,4,optimum,10,16,7,14
829,4,random,14,19,11,26
829,4,dummy-perm,10,16,7,14
830,4,normal_heuristic,14,20,4,20
830,4,optimum,12,20,4,18
830,4,random,10,16,10,22
830,4,dummy-perm,12,20,4,18
831,4,normal_heuristic,12,16,7,16
831,4,optimum,6,16,7,18
831,4,random,6,16,8,19
831,4,dummy-perm,8,10,9,15
832,4,normal_heuristic,12,15,7,23
832,4,optimum,8,17,6,20
832,4,random,16,18,12,27
832,4,dummy-perm,10,19,7,22
833,4,normal_heuristic,13,17,8,19
833,4,optimum,7,7,7,14
833,4,random,11,12,12,24
833,4,dummy-perm,13,17,8,17
834,4,normal_heuristic,13,17,5,16
834,4,optimum,13,17,5,22
834,4,random,12,11,7,16
834,4,dummy-perm,13,17,5,22
835,4,normal_heuristic,12,18,9,21
835,4,optimum,9,15,6,22
835,4,random,11,21,9,22
835,4,dummy-perm,10,14,7,18
836,4,normal_heuristic,8,12,6,15
836,4,optimum,8,14,6,14
836,4,random,11,16,13,19
836,4,dummy-perm,8,14,6,14
837,4,normal_heuristic,13,24,7,17
837,4,optimum,13,19,7,15
837,4,random,13,19,8,19
837,4,dummy-perm,11,16,8,19
838,4,normal_heuristic,14,17,6,18
838,4,optimum,10,15,5,13
838,4,random,15,12,12,22
838,4,dummy-perm,10,15,5,13
839,4,normal_heuristic,12,18,7,20
839,4,optimum,11,24,6,18
839,4,random,17,21,8,24
839,4,dummy-perm,11,24,6,18
840,4,normal_heuristic,16,26,7,21
840,4,optimum,11,14,7,17
840,4,random,8,10,9,16
840,4,dummy-perm,11,14,7,17
841,4,normal_heuristic,11,15,5,12
841,4,optimum,13,17,5,15
841,4,random,11,13,12,20
841,4,dummy-perm,9,12,7,14
842,4,normal_heuristic,13,18,9,21
842,4,optimum,12,19,7,14
842,4,random,11,12,12,20
842,4,dummy-perm,12,17,8,21
843,4,normal_heuristic,11,17,7,19
843,4,optimum,12,12,7,15
843,4,random,15,20,10,20
843,4,dummy-perm,12,20,8,18
844,4,normal_heuristic,15,16,11,27
844,4,optimum,9,14,6,12
844,4,random,12,11,12,21
844,4,dummy-perm,12,19,8,20
845,4,normal_heuristic,15,23,7,28
845,4,optimum,13,20,6,24
845,4,random,13,12,11,16
845,4,dummy-perm,10,14,8,16
846,4,normal_heuristic,14,18,8,20
846,4,optimum,13,18,6,19
846,4,random,13,15,8,18
846,4,dummy-perm,6,15,8,21
847,4,normal_heuristic,14,13,4,19
847,4,optimum,14,13,4,18
847,4,random,12,14,10,25
847,4,dummy-perm,13,10,5,13
848,4,normal_heuristic,13,19,8,21
848,4,optimum,11,19,6,17
848,4,random,10,13,8,16
848,4,dummy-perm,11,15,8,14
849,4,normal_heuristic,11,12,6,15
849,4,optimum,12,18,4,13
849,4,random,11,15,9,19
849,4,dummy-perm,16,16,7,18
850,4,normal_heuristic,17,16,8,22
850,4,optimum,15,19,6,22
850,4,random,11,15,9,20
850,4,dummy-perm,11,9,8,20
851,4,normal_heuristic,13,11,8,24
851,4,optimum,13,17,6,21
851,4,random,12,14,7,18
851,4,dummy-perm,14,17,7,21
852,4,normal_heuristic,16,17,9,23
852,4,optimum,13,16,7,21
852,4,random,12,19,10,25
852,4,dummy-perm,12,13,8,16
853,4,normal_heuristic,8,12,9,19
853,4,optimum,12,15,5,15
853,4,random,14,17,10,18
853,4,dummy-perm,11,16,6,22
854,4,normal_heuristic,12,12,9,20
854,4,optimum,13,21,6,21
854,4,random,16,22,8,23
854,4,dummy-perm,9,15,7,16
855,4,normal_heuristic,15,25,9,22
855,4,optimum,7,9,7,13
855,4,random,13,16,11,23
855,4,dummy-perm,7,9,8,13
856,4,normal_heuristic,17,24,7,27
856,4,optimum,12,21,6,14
856,4,random,15,23,11,28
856,4,dummy-perm,9,12,7,17
857,4,normal_heuristic,10,19,8,23
857,4,optimum,10,19,7,16
857,4,random,15,21,9,22
857,4,dummy-perm,10,19,7,16
858,4,normal_heuristic,16,23,8,26
858,4,optimum,11,19,6,19
858,4,random,13,15,8,19
858,4,dummy-perm,10,17,7,18
859,4,normal_heuristic,14,26,6,25
859,4,optimum,14,25,5,20
859,4,random,9,18,11,24
859,4,dummy-perm,13,19,6,24
860,4,normal_heuristic,15,23,8,21
860,4,optimum,14,21,6,20
860,4,random,9,18,8,16
860,4,dummy-perm,13,17,8,18
861,4,normal_heuristic,8,16,6,17
861,4,optimum,6,15,5,16
861,4,random,7,14,13,21
861,4,dummy-perm,6,10,7,14
862,4,normal_heuristic,13,24,9,23
862,4,optimum,11,17,7,19
862,4,random,14,16,13,24
862,4,dummy-perm,9,14,8,22
863,4,normal_heuristic,7,9,7,13
863,4,optimum,14,19,4,18
863,4,random,11,14,10,23
863,4,dummy-perm,12,12,6,19
864,4,normal_heuristic,12,14,7,21
864,4,optimum,8,15,5,12
864,4,random,11,12,7,15
864,4,dummy-perm,12,14,7,20
865,4,normal_heuristic,9,8,7,15
865,4,optimum,15,24,6,22
865,4,random,10,13,12,24
865,4,dummy-perm,9,8,7,12
866,4,normal_heuristic,10,18,6,17
866,4,optimum,8,16,6,16
866,4,random,11,14,11,23
866,4,dummy-perm,12,19,7,19
867,4,normal_heuristic,10,19,9,24
867,4,optimum,11,21,7,24
867,4,random,12,12,11,23
867,4,dummy-perm,10,15,9,17
868,4,normal_heuristic,9,15,7,18
868,4,optimum,13,18,6,18
868,4,random,14,16,8,20
868,4,dummy-perm,13,18,6,18
869,4,normal_heuristic,12,16,7,16
869,4,optimum,13,19,6,16
869,4,random,12,13,13,22
869,4,dummy-perm,7,12,8,15
870,4,normal_heuristic,18,16,6,20
870,4,optimum,6,12,5,12
870,4,random,8,12,10,21
870,4,dummy-perm,6,12,5,12
871,4,normal_heuristic,17,20,10,25
871,4,optimum,15,16,6,15
871,4,random,10,16,10,22
871,4,dummy-perm,8,13,8,21
872,4,normal_heuristic,11,13,7,17
872,4,optimum,10,22,5,18
872,4,random,12,22,7,18
872,4,dummy-perm,12,22,6,17
873,4,normal_heuristic,6,13,7,16
873,4,optimum,2,11,5,10
873,4,random,4,8,9,17
873,4,dummy-perm,6,11,7,20
874,4,normal_heuristic,8,11,7,14
874,4,optimum,14,19,7,19
874,4,random,10,11,10,20
874,4,dummy-perm,10,8,10,16
875,4,normal_heuristic,16,16,8,20
875,4,optimum,8,8,7,13
875,4,random,12,9,11,18
875,4,dummy-perm,8,8,7,13
876,4,normal_heuristic,10,17,8,24
876,4,optimum,8,19,5,16
876,4,random,13,21,12,26
876,4,dummy-perm,8,19,5,16
877,4,normal_heuristic,8,18,5,16
877,4,optimum,8,18,5,16
877,4,random,11,16,8,16
877,4,dummy-perm,11,16,7,18
878,4,normal_heuristic,11,18,9,18
878,4,optimum,12,21,6,20
878,4,random,12,13,10,19
878,4,dummy-perm,11,15,8,19
879,4,normal_heuristic,10,15,8,25
879,4,optimum,6,13,5,11
879,4,random,5,17,9,20
879,4,dummy-perm,14,18,6,21
880,4,normal_heuristic,10,17,7,17
880,4,optimum,10,17,7,20
880,4,random,12,14,12,22
880,4,dummy-perm,7,14,8,17
881,4,normal_heuristic,9,16,8,20
881,4,optimum,11,14,5,17
881,4,random,20,21,11,24
881,4,dummy-perm,9,15,8,18
882,4,normal_heuristic,15,18,6,20
882,4,optimum,8,12,5,16
882,4,random,12,15,8,14
882,4,dummy-perm,9,15,7,19
883,4,normal_heuristic,14,19,10,28
883,4,optimum,12,19,6,18
883,4,random,12,17,9,19
883,4,dummy-perm,8,14,7,13
884,4,normal_heuristic,8,11,7,21
884,4,optimum,8,11,4,18
884,4,random,15,17,12,21
884,4,dummy-perm,13,15,8,15
885,4,normal_heuristic,13,16,7,17
885,4,optimum,14,22,6,19
885,4,random,14,10,10,20
885,4,dummy-perm,9,9,8,13
886,4,normal_heuristic,13,13,7,18
886,4,optimum,7,13,7,14
886,4,random,13,19,9,27
886,4,dummy-perm,10,14,9,20
887,4,normal_heuristic,12,17,8,20
887,4,optimum,15,16,5,16
887,4,random,11,18,10,20
887,4,dummy-perm,10,13,9,17
888,4,normal_heuristic,7,15,5,13
888,4,optimum,7,15,5,13
888,4,random,7,15,8,19
888,4,dummy-perm,7,15,5,13
889,4,normal_heuristic,10,19,6,20
889,4,optimum,5,11,4,14
889,4,random,13,19,6,20
889,4,dummy-perm,9,9,5,11
890,4,normal_heuristic,12,11,8,20
890,4,optimum,12,17,6,19
890,4,random,11,12,11,20
890,4,dummy-perm,11,13,8,15
891,4,normal_heuristic,11,12,7,17
891,4,optimum,11,18,6,17
891,4,random,10,13,13,26
891,4,dummy-perm,11,18,6,17
892,4,normal_heuristic,11,13,6,14
892,4,optimum,8,12,6,12
892,4,random,8,12,10,18
892,4,dummy-perm,8,12,6,12
893,4,normal_heuristic,10,13,6,14
893,4,optimum,12,17,5,14
893,4,random,4,9,7,12
893,4,dummy-perm,4,7,7,9
894,4,normal_heuristic,18,19,10,25
894,4,optimum,10,18,7,18
894,4,random,15,19,11,26
894,4,dummy-perm,12,22,9,23
895,4,normal_heuristic,7,15,6,15
895,4,optimum,8,15,6,15
895,4,random,13,16,9,19
895,4,dummy-perm,13,16,9,17
896,4,normal_heuristic,15,18,5,23
896,4,optimum,15,20,5,24
896,4,random,11,16,7,18
896,4,dummy-perm,9,10,8,16
897,4,normal_heuristic,12,17,7,18
897,4,optimum,11,12,7,17
897,4,random,12,19,10,23
897,4,dummy-perm,11,12,7,17
898,4,normal_heuristic,10,17,7,21
898,4,optimum,10,22,7,23
898,4,random,8,22,9,21
898,4,dummy-perm,10,22,7,23
899,4,normal_heuristic,12,18,7,19
899,4,optimum,12,17,6,19
899,4,random,10,18,9,25
899,4,dummy-perm,12,17,6,19
900,4,normal_heuristic,12,13,7,18
900,4,optimum,11,13,6,16
900,4,random,14,17,10,18
900,4,dummy-perm,15,15,10,21
901,4,normal_heuristic,18,22,8,24
901,4,optimum,12,17,7,18
901,4,random,14,22,11,25
901,4,dummy-perm,15,15,8,19
902,4,normal_heuristic,11,18,5,13
902,4,optimum,11,16,5,18
902,4,random,8,17,9,24
902,4,dummy-perm,11,16,5,18
903,4,normal_heuristic,13,17,8,20
903,4,optimum,14,22,7,22
903,4,random,10,11,10,22
903,4,dummy-perm,15,17,8,21
904,4,normal_heuristic,11,18,9,20
904,4,optimum,10,18,6,17
904,4,random,14,18,9,22
904,4,dummy-perm,10,18,6,17
905,4,normal_heuristic,11,19,6,17
905,4,optimum,10,8,5,14
905,4,random,11,16,10,25
905,4,dummy-perm,11,19,6,17
906,4,normal_heuristic,10,13,9,20
906,4,optimum,9,14,5,13
906,4,random,12,18,10,23
906,4,dummy-perm,9,15,6,17
907,4,normal_heuristic,13,20,6,18
907,4,optimum,11,19,5,18
907,4,random,15,15,8,21
907,4,dummy-perm,13,20,6,18
908,4,normal_heuristic,10,15,8,22
908,4,optimum,11,15,5,15
908,4,random,10,12,12,21
908,4,dummy-perm,10,12,7,19
909,4,normal_heuristic,11,16,7,17
909,4,optimum,6,15,6,16
909,4,random,10,19,13,23
909,4,dummy-perm,9,14,9,21
910,4,normal_heuristic,14,19,4,14
910,4,optimum,12,19,4,16
910,4,random,14,20,10,23
910,4,dummy-perm,17,25,9,22
911,4,normal_heuristic,15,19,7,23
911,4,optimum,9,20,5,19
911,4,random,9,20,5,19
911,4,dummy-perm,15,13,8,17
912,4,normal_heuristic,10,15,6,14
912,4,optimum,10,15,6,14
912,4,random,10,20,12,27
912,4,dummy-perm,13,15,7,18
913,4,normal_heuristic,9,20,5,16
913,4,optimum,9,20,4,15
913,4,random,12,19,10,21
913,4,dummy-perm,9,20,5,16
914,4,normal_heuristic,14,20,6,22
914,4,optimum,5,14,4,13
914,4,random,11,15,8,18
914,4,dummy-perm,10,15,7,16
915,4,normal_heuristic,11,16,9,20
915,4,optimum,12,17,7,19
915,4,random,11,16,10,18
915,4,dummy-perm,12,23,9,19
916,4,normal_heuristic,11,18,9,24
916,4,optimum,12,12,7,15
916,4,random,11,13,10,20
916,4,dummy-perm,17,16,8,24
917,4,normal_heuristic,14,18,10,23
917,4,optimum,10,13,6,15
917,4,random,9,19,10,22
917,4,dummy-perm,10,13,7,16
918,4,normal_heuristic,11,21,9,23
918,4,optimum,6,10,6,13
918,4,random,7,11,10,19
918,4,dummy-perm,11,16,7,13
919,4,normal_heuristic,11,18,7,22
919,4,optimum,9,11,5,14
919,4,random,15,18,9,20
919,4,dummy-perm,8,10,6,14
920,4,normal_heuristic,14,20,6,24
920,4,optimum,14,20,5,21
920,4,random,11,12,13,20
920,4,dummy-perm,13,14,6,15
921,4,normal_heuristic,12,15,8,19
921,4,optimum,12,26,6,22
921,4,random,7,13,9,17
921,4,dummy-perm,6,13,8,12
922,4,normal_heuristic,15,15,7,16
922,4,optimum,10,13,6,12
922,4,random,14,20,10,25
922,4,dummy-perm,6,7,8,15
923,4,normal_heuristic,13,18,8,18
923,4,optimum,11,19,6,18
923,4,random,12,15,8,16
923,4,dummy-perm,9,19,7,19
924,4,normal_heuristic,11,15,7,18
924,4,optimum,12,14,6,13
924,4,random,14,18,10,21
924,4,dummy-perm,11,15,7,17
925,4,normal_heuristic,12,22,7,23
925,4,optimum,14,23,5,18
925,4,random,9,18,8,21
925,4,dummy-perm,17,22,7,22
926,4,normal_heuristic,11,13,8,20
926,4,optimum,11,12,7,16
926,4,random,15,24,12,26
926,4,dummy-perm,9,12,8,17
927,4,normal_heuristic,10,16,5,21
927,4,optimum,10,15,4,17
927,4,random,7,12,12,20
927,4,dummy-perm,6,13,8,14
928,4,normal_heuristic,9,14,6,12
928,4,optimum,9,17,6,15
928,4,random,10,17,8,25
928,4,dummy-perm,9,14,7,16
929,4,normal_heuristic,13,17,8,19
929,4,optimum,7,16,6,13
929,4,random,11,17,9,18
929,4,dummy-perm,7,16,6,13
930,4,normal_heuristic,7,10,7,16
930,4,optimum,11,16,7,17
930,4,random,11,13,8,17
930,4,dummy-perm,7,12,8,21
931,4,normal_heuristic,12,17,10,22
931,4,optimum,10,16,6,22
931,4,random,12,14,11,22
931,4,dummy-perm,13,22,9,19
932,4,normal_heuristic,7,13,7,18
932,4,optimum,6,12,6,14
932,4,random,8,14,7,20
932,4,dummy-perm,8,16,7,15
933,4,normal_heuristic,9,12,10,20
933,4,optimum,10,14,6,16
933,4,random,13,16,13,25
933,4,dummy-perm,9,12,9,18
934,4,normal_heuristic,9,18,6,14
934,4,optimum,11,17,6,15
934,4,random,11,15,11,26
934,4,dummy-perm,13,20,7,17
935,4,normal_heuristic,6,16,6,18
935,4,optimum,4,11,5,15
935,4,random,8,14,11,21
935,4,dummy-perm,6,16,6,18
936,4,normal_heuristic,17,18,9,26
936,4,optimum,6,12,6,14
936,4,random,7,8,11,18
936,4,dummy-perm,8,15,8,16
937,4,normal_heuristic,11,17,6,20
937,4,optimum,7,14,5,12
937,4,random,8,13,11,20
937,4,dummy-perm,11,20,8,17
938,4,normal_heuristic,12,25,7,25
938,4,optimum,3,8,5,11
938,4,random,7,17,11,20
938,4,dummy-perm,5,12,6,13
939,4,normal_heuristic,12,17,6,18
939,4,optimum,8,11,5,12
939,4,random,10,10,10,18
939,4,dummy-perm,12,12,7,15
940,4,normal_heuristic,13,21,8,21
940,4,optimum,11,19,3,13
940,4,random,13,24,11,23
940,4,dummy-perm,11,19,4,15
941,4,normal_heuristic,12,17,8,24
941,4,optimum,10,13,7,15
941,4,random,13,20,10,20
941,4,dummy-perm,10,13,7,15
942,4,normal_heuristic,8,13,7,16
942,4,optimum,7,11,7,14
942,4,random,10,16,8,18
942,4,dummy-perm,7,11,7,14
943,4,normal_heuristic,7,15,8,16
943,4,optimum,14,15,6,18
943,4,random,12,21,11,23
943,4,dummy-perm,14,15,7,19
944,4,normal_heuristic,16,22,8,26
944,4,optimum,10,15,4,14
944,4,random,10,11,8,21
944,4,dummy-perm,16,17,6,19
945,4,normal_heuristic,12,17,7,20
945,4,optimum,9,16,6,15
945,4,random,17,20,12,26
945,4,dummy-perm,12,13,8,17
946,4,normal_heuristic,10,17,5,20
946,4,optimum,10,17,5,20
946,4,random,14,17,8,21
946,4,dummy-perm,13,17,7,17
947,4,normal_heuristic,11,22,7,17
947,4,optimum,6,5,6,11
947,4,random,9,13,12,20
947,4,dummy-perm,13,21,7,19
948,4,normal_heuristic,10,19,5,21
948,4,optimum,8,15,5,18
948,4,random,13,15,7,18
948,4,dummy-perm,8,15,5,18
949,4,normal_heuristic,15,13,7,20
949,4,optimum,14,21,6,20
949,4,random,10,16,11,20
949,4,dummy-perm,14,21,6,20
950,4,normal_heuristic,5,9,7,17
950,4,optimum,7,9,6,15
950,4,random,16,16,13,25
950,4,dummy-perm,11,20,8,18
951,4,normal_heuristic,16,20,8,22
951,4,optimum,11,18,6,17
951,4,random,14,22,10,27
951,4,dummy-perm,14,20,7,18
952,4,normal_heuristic,14,17,7,25
952,4,optimum,10,20,5,18
952,4,random,12,21,10,22
952,4,dummy-perm,7,16,7,14
953,4,normal_heuristic,7,13,5,15
953,4,optimum,6,10,4,13
953,4,random,10,12,9,18
953,4,dummy-perm,9,14,6,16
954,4,normal_heuristic,11,18,8,20
954,4,optimum,13,16,6,17
954,4,random,7,17,11,20
954,4,dummy-perm,9,13,8,14
955,4,normal_heuristic,10,16,5,17
955,4,optimum,6,7,5,10
955,4,random,9,13,13,23
955,4,dummy-perm,10,8,6,16
956,4,normal_heuristic,14,15,7,20
956,4,optimum,10,18,5,18
956,4,random,12,10,13,26
956,4,dummy-perm,11,11,7,16
957,4,normal_heuristic,10,16,10,20
957,4,optimum,11,22,7,18
957,4,random,11,19,11,24
957,4,dummy-perm,11,17,8,20
958,4,normal_heuristic,12,19,8,21
958,4,optimum,13,18,6,17
958,4,random,13,18,8,20
958,4,dummy-perm,13,18,7,19
959,4,normal_heuristic,10,20,9,22
959,4,optimum,11,21,4,13
959,4,random,14,20,11,25
959,4,dummy-perm,11,23,9,18
960,4,normal_heuristic,11,10,7,13
960,4,optimum,12,22,6,18
960,4,random,11,20,9,24
960,4,dummy-perm,11,19,7,17
961,4,normal_heuristic,12,21,6,21
961,4,optimum,12,21,6,21
961,4,random,15,19,11,25
961,4,dummy-perm,10,17,7,20
962,4,normal_heuristic,10,16,8,20
962,4,optimum,12,18,5,14
962,4,random,9,20,8,21
962,4,dummy-perm,12,12,7,13
963,4,normal_heuristic,11,15,6,20
963,4,optimum,11,15,5,18
963,4,random,12,15,14,32
963,4,dummy-perm,6,7,8,15
964,4,normal_heuristic,18,22,8,25
964,4,optimum,12,20,7,18
964,4,random,14,15,11,24
964,4,dummy-perm,12,20,7,18
965,4,normal_heuristic,12,18,6,16
965,4,optimum,10,15,6,14
965,4,random,7,10,9,13
965,4,dummy-perm,7,10,9,13
966,4,normal_heuristic,8,11,7,16
966,4,optimum,8,12,5,13
966,4,random,8,11,10,17
966,4,dummy-perm,12,20,7,19
967,4,normal_heuristic,10,21,7,19
967,4,optimum,10,21,7,19
967,4,random,10,18,8,19
967,4,dummy-perm,12,19,8,19
968,4,normal_heuristic,11,18,6,19
968,4,optimum,9,21,4,15
968,4,random,8,9,11,18
968,4,dummy-perm,7,15,7,15
969,4,normal_heuristic,13,19,6,19
969,4,optimum,11,19,5,14
969,4,random,12,20,9,24
969,4,dummy-perm,11,19,7,20
970,4,normal_heuristic,6,12,7,13
970,4,optimum,8,17,7,17
970,4,random,8,16,11,22
970,4,dummy-perm,8,17,7,17
971,4,normal_heuristic,11,13,11,21
971,4,optimum,12,19,6,18
971,4,random,12,15,14,27
971,4,dummy-perm,15,19,8,21
972,4,normal_heuristic,14,17,9,21
972,4,optimum,14,22,5,17
972,4,random,10,16,6,14
972,4,dummy-perm,9,19,8,16
973,4,normal_heuristic,11,15,7,21
973,4,optimum,10,20,6,20
973,4,random,16,24,11,29
973,4,dummy-perm,15,20,7,20
974,4,normal_heuristic,8,16,8,19
974,4,optimum,10,17,4,18
974,4,random,16,16,10,23
974,4,dummy-perm,8,11,7,15
975,4,normal_heuristic,10,10,9,20
975,4,optimum,11,17,6,20
975,4,random,17,22,12,25
975,4,dummy-perm,14,23,8,18
976,4,normal_heuristic,5,14,4,11
976,4,optimum,5,14,4,11
976,4,random,5,10,7,13
976,4,dummy-perm,8,16,6,15
977,4,normal_heuristic,14,13,10,22
977,4,optimum,14,18,7,16
977,4,random,10,12,11,21
977,4,dummy-perm,13,23,8,24
978,4,normal_heuristic,14,17,9,29
978,4,optimum,4,6,7,11
978,4,random,11,16,10,19
978,4,dummy-perm,5,12,8,16
979,4,normal_heuristic,11,14,8,17
979,4,optimum,9,13,7,16
979,4,random,10,15,10,27
979,4,dummy-perm,9,19,8,17
980,4,normal_heuristic,13,20,6,18
980,4,optimum,11,10,4,9
980,4,random,10,11,8,17
980,4,dummy-perm,11,10,6,13
981,4,normal_heuristic,11,18,8,18
981,4,optimum,13,19,6,16
981,4,random,10,17,9,25
981,4,dummy-perm,9,12,8,17
982,4,normal_heuristic,13,19,8,23
982,4,optimum,13,17,5,16
982,4,random,14,13,10,21
982,4,dummy-perm,13,17,5,16
983,4,normal_heuristic,13,14,5,17
983,4,optimum,13,14,5,13
983,4,random,11,13,9,20
983,4,dummy-perm,14,16,6,16
984,4,normal_heuristic,14,17,6,19
984,4,optimum,8,14,6,16
984,4,random,13,19,11,27
984,4,dummy-perm,7,12,7,16
985,4,normal_heuristic,11,11,8,19
985,4,optimum,7,11,6,14
985,4,random,7,11,6,14
985,4,dummy-perm,9,10,8,16
986,4,normal_heuristic,9,13,6,14
986,4,optimum,9,13,6,14
986,4,random,18,22,10,23
986,4,dummy-perm,7,13,8,14
987,4,normal_heuristic,10,13,8,19
987,4,optimum,8,9,6,13
987,4,random,7,15,10,22
987,4,dummy-perm,10,9,7,14
988,4,normal_heuristic,13,17,8,20
988,4,optimum,10,18,5,15
988,4,random,11,17,8,20
988,4,dummy-perm,9,15,9,16
989,4,normal_heuristic,10,12,9,22
989,4,optimum,10,15,7,19
989,4,random,10,15,9,25
989,4,dummy-perm,12,10,8,18
990,4,normal_heuristic,17,17,7,19
990,4,optimum,12,17,6,18
990,4,random,9,9,8,16
990,4,dummy-perm,12,17,6,18
991,4,normal_heuristic,8,13,5,12
991,4,optimum,8,13,5,12
991,4,random,10,19,11,27
991,4,dummy-perm,8,15,7,12
992,4,normal_heuristic,12,15,8,19
992,4,optimum,11,15,6,16
992,4,random,13,17,11,23
992,4,dummy-perm,15,21,7,22
993,4,normal_heuristic,18,21,7,23
993,4,optimum,7,11,5,14
993,4,random,12,20,10,24
993,4,dummy-perm,16,13,9,19
994,4,normal_heuristic,12,14,7,18
994,4,optimum,9,19,5,13
994,4,random,10,10,11,20
994,4,dummy-perm,12,14,7,18
995,4,normal_heuristic,10,14,6,16
995,4,optimum,10,14,6,15
995,4,random,15,18,10,21
995,4,dummy-perm,11,19,7,21
996,4,normal_heuristic,10,24,6,23
996,4,optimum,10,24,6,19
996,4,random,16,18,12,22
996,4,dummy-perm,7,11,9,17
997,4,normal_heuristic,10,14,7,15
997,4,optimum,6,17,6,13
997,4,random,6,18,9,19
997,4,dummy-perm,9,10,8,17
998,4,normal_heuristic,14,13,10,19
998,4,optimum,8,13,7,13
998,4,random,10,18,8,17
998,4,dummy-perm,3,7,8,12
999,4,normal_heuristic,14,16,7,18
999,4,optimum,11,18,5,14
999,4,random,9,15,12,22
999,4,dummy-perm,9,10,8,15
