n_rep,num_qubits,method,h,s,cx,depth
809,4,random,10,9,10,18
809,4,dummy-perm,10,8,9,16
810,4,normal_heuristic,13,21,8,22
810,4,optimum,18,28,7,23
810,4,random,18,28,10,29
810,4,dummy-perm,18,28,7,23
811,4,normal_heuristic,12,16,9,22
811,4,optimum,11,11,5,17
811,4,random,10,16,11,21
811,4,dummy-perm,14,15,8,25
812,4,normal_heuristic,12,20,6,25
812,4,optimum,10,19,5,16
812,4,random,13,18,10,25
812,4,dummy-perm,13,15,7,17
813,4,normal_heuristic,14,16,8,21
813,4,optimum,9,19,5,15
813,4,random,11,23,11,28
813,4,dummy-perm,12,14,8,18
814,4,normal_heuristic,15,23,8,25
814,4,optimum,9,15,7,20
814,4,random,14,21,10,23
814,4,dummy-perm,12,19,8,19
815,4,normal_heuristic,15,19,8,24
815,4,optimum,10,15,7,19
815,4,random,13,20,12,27
815,4,dummy-perm,11,11,10,21
816,4,normal_heuristic,15,21,8,21
816,4,optimum,11,15,6,17
816,4,random,12,17,10,22
816,4,dummy-perm,18,21,9,22
817,4,normal_heuristic,14,19,7,19
817,4,optimum,13,21,7,20
817,4,random,16,22,9,23
817,4,dummy-perm,8,11,8,17
818,4,normal_heuristic,8,17,4,17
818,4,optimum,8,17,4,17
818,4,random,12,16,8,20
818,4,dummy-perm,11,14,7,17
819,4,normal_heuristic,17,19,7,20
819,4,optimum,12,16,6,16
819,4,random,14,13,9,20
819,4,dummy-perm,12,16,6,16
820,4,normal_heuristic,11,13,9,19
820,4,optimum,8,11,6,15
820,4,random,14,20,10,25
820,4,dummy-perm,10,12,8,18
821,4,normal_heuristic,5,9,7,14
821,4,optimum,5,9,7,17
821,4,random,15,23,12,27
821,4,dummy-perm,5,8,8,17
822,4,normal_heuristic,12,15,8,20
822,4,optimum,7,21,6,20
822,4,random,14,19,8,21
822,4,dummy-perm,9,12,7,15
823,4,normal_heuristic,13,25,9,25
823,4,optimum,13,20,7,20
823,4,random,6,11,10,20
823,4,dummy-perm,10,18,9,18
824,4,normal_heuristic,13,18,5,17
824,4,optimum,9,15,5,16
824,4,random,6,12,12,20
824,4,dummy-perm,9,15,5,16
825,4,normal_heuristic,20,18,10,25
825,4,optimum,13,22,7,19
825,4,random,12,19,10,21
825,4,dummy-perm,11,16,8,18
826,4,normal_heuristic,12,15,6,19
826,4,optimum,12,15,6,17
826,4,random,12,15,10,21
826,4,dummy-perm,9,16,9,18
827,4,normal_heuristic,7,8,7,14
827,4,optimum,6,12,6,15
827,4,random,13,18,10,22
827,4,dummy-perm,15,18,9,21
828,4,normal_heuristic,13,16,7,17
828,4,optimum,11,16,6,16
828,4,random,12,16,10,21
828,4,dummy-perm,12,13,9,17
829,4,normal_heuristic,6,10,5,13
829,4,optimum,9,20,5,19
829,4,random,15,12,12,21
829,4,dummy-perm,12,15,8,22
830,4,normal_heuristic,16,25,8,27
830,4,optimum,15,21,7,23
830,4,random,9,17,11,28
830,4,dummy-perm,12,12,8,17
831,4,normal_heuristic,13,19,9,21
831,4,optimum,12,18,7,17
831,4,random,12,14,12,20
831,4,dummy-perm,9,16,8,20
832,4,normal_heuristic,6,8,5,10
832,4,optimum,11,18,5,18
832,4,random,12,23,10,20
832,4,dummy-perm,9,16,6,16
833,4,normal_heuristic,10,16,6,15
833,4,optimum,12,16,6,16
833,4,random,10,16,9,19
833,4,dummy-perm,7,9,8,14
834,4,normal_heuristic,10,14,7,19
834,4,optimum,4,10,6,11
834,4,random,12,17,10,24
834,4,dummy-perm,12,19,7,19
835,4,normal_heuristic,8,12,7,16
835,4,optimum,6,13,6,12
835,4,random,6,13,9,15
835,4,dummy-perm,12,14,9,18
836,4,normal_heuristic,17,25,10,26
836,4,optimum,14,24,6,24
836,4,random,14,17,11,23
836,4,dummy-perm,10,13,9,19
837,4,normal_heuristic,16,21,10,21
837,4,optimum,9,12,6,17
837,4,random,12,23,12,24
837,4,dummy-perm,8,9,7,15
838,4,normal_heuristic,11,19,9,19
838,4,optimum,13,19,6,18
838,4,random,12,17,10,28
838,4,dummy-perm,13,22,8,22
839,4,normal_heuristic,11,20,6,17
839,4,optimum,11,21,6,15
839,4,random,12,20,9,24
839,4,dummy-perm,13,18,7,17
840,4,normal_heuristic,13,20,8,19
840,4,optimum,14,20,7,20
840,4,random,13,11,12,22
840,4,dummy-perm,17,25,9,26
841,4,normal_heuristic,10,17,8,21
841,4,optimum,9,13,6,14
841,4,random,14,13,11,18
841,4,dummy-perm,8,14,9,17
842,4,normal_heuristic,10,16,10,27
842,4,optimum,11,14,6,14
842,4,random,10,19,9,22
842,4,dummy-perm,10,20,7,15
843,4,normal_heuristic,16,20,9,23
843,4,optimum,13,19,6,18
843,4,random,12,13,10,19
843,4,dummy-perm,12,16,8,19
844,4,normal_heuristic,16,12,8,21
844,4,optimum,12,6,7,14
844,4,random,9,13,11,21
844,4,dummy-perm,10,14,8,19
845,4,normal_heuristic,8,13,7,16
845,4,optimum,12,16,6,16
845,4,random,14,16,6,19
845,4,dummy-perm,11,15,7,16
846,4,normal_heuristic,13,13,5,13
846,4,optimum,15,15,5,14
846,4,random,13,13,5,13
846,4,dummy-perm,10,9,6,16
847,4,normal_heuristic,7,14,6,14
847,4,optimum,7,16,4,12
847,4,random,13,21,10,27
847,4,dummy-perm,12,11,9,19
848,4,normal_heuristic,15,19,9,24
848,4,optimum,13,25,6,22
848,4,random,11,12,12,19
848,4,dummy-perm,14,23,7,20
849,4,normal_heuristic,7,11,9,18
849,4,optimum,8,15,7,19
849,4,random,10,16,9,19
849,4,dummy-perm,14,19,10,22
850,4,normal_heuristic,14,16,8,20
850,4,optimum,12,15,4,13
850,4,random,9,12,9,16
850,4,dummy-perm,9,12,8,15
851,4,normal_heuristic,13,11,9,21
851,4,optimum,13,17,6,19
851,4,random,15,18,9,28
851,4,dummy-perm,14,16,7,19
852,4,normal_heuristic,13,21,7,24
852,4,optimum,9,17,5,16
852,4,random,16,21,11,24
852,4,dummy-perm,16,21,7,19
853,4,normal_heuristic,15,19,9,24
853,4,optimum,5,10,5,13
853,4,random,9,16,10,19
853,4,dummy-perm,11,17,8,18
854,4,normal_heuristic,16,16,9,21
854,4,optimum,11,16,7,18
854,4,random,9,12,11,21
854,4,dummy-perm,7,14,10,17
855,4,normal_heuristic,10,18,7,17
855,4,optimum,8,18,5,12
855,4,random,10,20,9,22
855,4,dummy-perm,12,19,9,21
856,4,normal_heuristic,14,18,6,23
856,4,optimum,8,13,5,13
856,4,random,13,24,9,23
856,4,dummy-perm,8,13,5,13
857,4,normal_heuristic,8,13,7,13
857,4,optimum,8,13,6,12
857,4,random,12,14,11,20
857,4,dummy-perm,15,20,8,20
858,4,normal_heuristic,7,15,7,17
858,4,optimum,4,12,5,11
858,4,random,12,15,9,22
858,4,dummy-perm,12,16,8,21
859,4,normal_heuristic,11,11,9,21
859,4,optimum,9,10,7,15
859,4,random,16,20,10,25
859,4,dummy-perm,7,10,8,15
860,4,normal_heuristic,12,17,8,22
860,4,optimum,11,17,6,19
860,4,random,13,22,13,23
860,4,dummy-perm,14,16,8,21
861,4,normal_heuristic,7,11,5,13
861,4,optimum,7,11,5,13
861,4,random,8,18,12,25
861,4,dummy-perm,7,11,5,13
862,4,normal_heuristic,7,16,5,13
862,4,optimum,9,12,5,11
862,4,random,13,15,9,25
862,4,dummy-perm,10,13,9,17
863,4,normal_heuristic,11,12,8,20
863,4,optimum,13,19,6,13
863,4,random,15,19,8,21
863,4,dummy-perm,7,15,8,24
864,4,normal_heuristic,7,14,6,17
864,4,optimum,7,14,4,14
864,4,random,11,18,8,25
864,4,dummy-perm,10,15,8,20
865,4,normal_heuristic,18,25,10,25
865,4,optimum,12,21,6,17
865,4,random,10,13,12,22
865,4,dummy-perm,17,21,9,20
866,4,normal_heuristic,15,20,7,22
866,4,optimum,8,16,6,16
866,4,random,11,17,8,21
866,4,dummy-perm,11,15,8,18
867,4,normal_heuristic,11,21,9,21
867,4,optimum,7,13,6,15
867,4,random,9,10,11,20
867,4,dummy-perm,7,15,8,17
868,4,normal_heuristic,11,13,7,18
868,4,optimum,10,15,7,19
868,4,random,17,19,10,24
868,4,dummy-perm,12,23,9,26
869,4,normal_heuristic,13,21,6,19
869,4,optimum,12,19,6,15
869,4,random,6,15,10,17
869,4,dummy-perm,13,21,8,22
870,4,normal_heuristic,13,18,7,22
870,4,optimum,11,12,5,17
870,4,random,8,15,11,22
870,4,dummy-perm,14,22,9,20
871,4,normal_heuristic,8,13,6,17
871,4,optimum,13,14,6,16
871,4,random,12,14,9,18
871,4,dummy-perm,11,14,7,16
872,4,normal_heuristic,13,16,11,23
872,4,optimum,12,18,8,21
872,4,random,16,17,11,23
872,4,dummy-perm,13,15,9,18
873,4,normal_heuristic,14,17,6,15
873,4,optimum,14,17,6,15
873,4,random,14,21,11,26
873,4,dummy-perm,12,21,8,18
874,4,normal_heuristic,8,14,5,16
874,4,optimum,8,14,5,16
874,4,random,15,18,8,17
874,4,dummy-perm,14,16,8,19
875,4,normal_heuristic,17,20,10,25
875,4,optimum,14,21,6,21
875,4,random,13,22,9,24
875,4,dummy-perm,12,18,7,21
876,4,normal_heuristic,10,16,6,21
876,4,optimum,7,14,5,14
876,4,random,12,17,8,20
876,4,dummy-perm,9,14,10,18
877,4,normal_heuristic,12,15,11,30
877,4,optimum,9,16,7,18
877,4,random,9,14,9,20
877,4,dummy-perm,14,20,8,24
878,4,normal_heuristic,8,12,8,20
878,4,optimum,6,17,7,18
878,4,random,11,19,10,19
878,4,dummy-perm,9,16,9,18
879,4,normal_heuristic,8,12,6,15
879,4,optimum,9,13,6,16
879,4,random,8,13,9,24
879,4,dummy-perm,6,9,7,13
880,4,normal_heuristic,15,20,10,23
880,4,optimum,5,9,5,9
880,4,random,11,14,8,18
880,4,dummy-perm,10,13,7,14
881,4,normal_heuristic,10,12,7,17
881,4,optimum,9,18,7,21
881,4,random,11,15,12,26
881,4,dummy-perm,9,9,8,16
882,4,normal_heuristic,8,12,6,16
882,4,optimum,15,18,6,18
882,4,random,12,17,13,25
882,4,dummy-perm,8,11,9,18
883,4,normal_heuristic,10,19,6,21
883,4,optimum,13,21,6,17
883,4,random,11,20,14,28
883,4,dummy-perm,13,21,6,17
884,4,normal_heuristic,10,12,7,18
884,4,optimum,8,13,6,17
884,4,random,9,10,11,22
884,4,dummy-perm,7,11,8,18
885,4,normal_heuristic,9,15,8,18
885,4,optimum,13,20,5,24
885,4,random,8,10,8,15
885,4,dummy-perm,7,12,9,19
886,4,normal_heuristic,14,21,7,19
886,4,optimum,8,15,4,11
886,4,random,11,17,9,20
886,4,dummy-perm,8,15,4,11
887,4,normal_heuristic,9,12,8,17
887,4,optimum,13,21,6,18
887,4,random,13,13,11,23
887,4,dummy-perm,11,15,8,21
888,4,normal_heuristic,9,10,6,16
888,4,optimum,7,10,5,17
888,4,random,7,11,8,13
888,4,dummy-perm,9,11,8,18
889,4,normal_heuristic,14,20,7,24
889,4,optimum,12,15,4,12
889,4,random,11,12,11,21
889,4,dummy-perm,11,14,6,14
890,4,normal_heuristic,11,19,5,19
890,4,optimum,8,10,5,13
890,4,random,12,8,9,14
890,4,dummy-perm,11,14,7,19
891,4,normal_heuristic,12,17,8,15
891,4,optimum,15,23,7,19
891,4,random,15,18,9,24
891,4,dummy-perm,16,19,8,19
892,4,normal_heuristic,13,18,6,19
892,4,optimum,9,19,5,17
892,4,random,7,16,10,22
892,4,dummy-perm,9,10,7,13
893,4,normal_heuristic,14,12,7,17
893,4,optimum,10,17,4,13
893,4,random,15,19,13,28
893,4,dummy-perm,8,15,8,16
894,4,normal_heuristic,12,16,7,20
894,4,optimum,9,15,6,15
894,4,random,13,15,7,19
894,4,dummy-perm,7,12,7,17
895,4,normal_heuristic,10,14,6,13
895,4,optimum,8,19,6,19
895,4,random,13,14,12,25
895,4,dummy-perm,8,15,7,17
896,4,normal_heuristic,13,12,8,19
896,4,optimum,9,20,6,19
896,4,random,9,4,11,14
896,4,dummy-perm,14,21,9,21
897,4,normal_heuristic,14,17,7,17
897,4,optimum,12,12,5,16
897,4,random,15,16,8,27
897,4,dummy-perm,13,18,10,23
898,4,normal_heuristic,11,17,8,23
898,4,optimum,4,10,4,7
898,4,random,7,14,10,18
898,4,dummy-perm,6,13,9,14
899,4,normal_heuristic,14,15,7,22
899,4,optimum,13,18,5,17
899,4,random,12,15,11,24
899,4,dummy-perm,10,18,7,19
900,4,normal_heuristic,7,14,6,14
900,4,optimum,7,14,6,14
900,4,random,7,11,7,19
900,4,dummy-perm,12,23,7,19
901,4,normal_heuristic,12,19,9,19
901,4,optimum,12,16,6,13
901,4,random,11,9,12,22
901,4,dummy-perm,12,16,6,13
902,4,normal_heuristic,15,22,9,23
902,4,optimum,10,16,7,22
902,4,random,12,18,9,25
902,4,dummy-perm,14,17,9,19
903,4,normal_heuristic,12,15,9,20
903,4,optimum,12,11,6,14
903,4,random,14,20,8,24
903,4,dummy-perm,15,16,8,20
904,4,normal_heuristic,13,18,7,19
904,4,optimum,9,19,5,17
904,4,random,11,20,12,26
904,4,dummy-perm,10,16,8,18
905,4,normal_heuristic,11,19,8,20
905,4,optimum,9,13,6,15
905,4,random,16,18,14,28
905,4,dummy-perm,13,13,7,16
906,4,normal_heuristic,12,15,6,17
906,4,optimum,11,11,6,15
906,4,random,16,21,10,23
906,4,dummy-perm,10,14,8,17
907,4,normal_heuristic,16,20,9,27
907,4,optimum,6,11,6,11
907,4,random,14,17,13,29
907,4,dummy-perm,10,14,9,18
908,4,normal_heuristic,14,18,7,18
908,4,optimum,8,16,6,18
908,4,random,9,15,12,19
908,4,dummy-perm,7,10,9,17
909,4,normal_heuristic,7,12,7,19
909,4,optimum,5,10,6,15
909,4,random,9,13,12,17
909,4,dummy-perm,5,11,7,13
910,4,normal_heuristic,11,19,6,19
910,4,optimum,13,22,6,25
910,4,random,11,10,11,20
910,4,dummy-perm,12,16,7,20
911,4,normal_heuristic,7,16,9,16
911,4,optimum,15,27,7,22
911,4,random,15,20,8,26
911,4,dummy-perm,9,9,10,18
912,4,normal_heuristic,11,11,6,20
912,4,optimum,11,11,5,16
912,4,random,11,12,9,22
912,4,dummy-perm,9,13,6,17
913,4,normal_heuristic,10,12,4,14
913,4,optimum,7,8,4,12
913,4,random,8,12,11,20
913,4,dummy-perm,7,8,4,12
914,4,normal_heuristic,16,18,7,23
914,4,optimum,10,23,4,15
914,4,random,12,12,10,19
914,4,dummy-perm,11,18,7,20
915,4,normal_heuristic,10,12,8,19
915,4,optimum,13,19,6,15
915,4,random,9,15,11,22
915,4,dummy-perm,8,12,8,18
916,4,normal_heuristic,11,13,5,17
916,4,optimum,14,17,4,17
916,4,random,12,18,13,29
916,4,dummy-perm,14,17,5,19
917,4,normal_heuristic,10,16,8,17
917,4,optimum,7,15,7,19
917,4,random,13,15,13,26
917,4,dummy-perm,7,15,7,19
918,4,normal_heuristic,17,24,9,24
918,4,optimum,15,22,6,17
918,4,random,13,14,10,24
918,4,dummy-perm,11,8,8,18
919,4,normal_heuristic,10,13,6,14
919,4,optimum,11,17,5,15
919,4,random,10,15,12,24
919,4,dummy-perm,16,18,7,24
920,4,normal_heuristic,12,15,10,22
920,4,optimum,12,18,7,19
920,4,random,13,18,11,26
920,4,dummy-perm,12,15,8,19
921,4,normal_heuristic,13,10,8,18
921,4,optimum,12,16,6,17
921,4,random,12,16,10,20
921,4,dummy-perm,12,16,7,17
922,4,normal_heuristic,10,13,10,22
922,4,optimum,13,19,7,16
922,4,random,14,23,10,28
922,4,dummy-perm,10,17,9,18
923,4,normal_heuristic,14,22,7,22
923,4,optimum,9,12,6,11
923,4,random,16,22,11,25
923,4,dummy-perm,15,15,9,19
924,4,normal_heuristic,11,12,9,20
924,4,optimum,11,16,7,17
924,4,random,19,17,11,24
924,4,dummy-perm,7,10,9,19
925,4,normal_heuristic,12,17,7,23
925,4,optimum,9,15,5,16
925,4,random,15,18,11,27
925,4,dummy-perm,15,16,8,19
926,4,normal_heuristic,10,13,10,22
926,4,optimum,9,15,6,15
926,4,random,8,12,7,14
926,4,dummy-perm,9,13,8,18
927,4,normal_heuristic,13,17,12,24
927,4,optimum,9,19,7,25
927,4,random,14,19,12,27
927,4,dummy-perm,8,17,10,20
928,4,normal_heuristic,15,20,9,25
928,4,optimum,12,25,6,21
928,4,random,13,26,8,25
928,4,dummy-perm,13,13,8,16
929,4,normal_heuristic,11,9,8,15
929,4,optimum,9,14,5,14
929,4,random,6,14,10,23
929,4,dummy-perm,11,14,9,19
930,4,normal_heuristic,11,11,11,18
930,4,optimum,5,14,6,11
930,4,random,13,20,12,27
930,4,dummy-perm,12,17,8,21
931,4,normal_heuristic,4,9,7,12
931,4,optimum,8,17,6,16
931,4,random,12,19,9,20
931,4,dummy-perm,4,10,7,11
932,4,normal_heuristic,12,18,6,21
932,4,optimum,7,10,6,18
932,4,random,9,11,11,21
932,4,dummy-perm,9,13,8,13
933,4,normal_heuristic,15,16,7,19
933,4,optimum,15,19,6,17
933,4,random,13,14,13,22
933,4,dummy-perm,13,14,9,18
934,4,normal_heuristic,13,17,9,24
934,4,optimum,13,16,7,23
934,4,random,9,11,10,18
934,4,dummy-perm,7,11,8,16
935,4,normal_heuristic,16,20,8,22
935,4,optimum,9,17,5,14
935,4,random,13,26,10,24
935,4,dummy-perm,6,15,6,12
936,4,normal_heuristic,15,21,6,21
936,4,optimum,17,20,5,19
936,4,random,12,16,9,22
936,4,dummy-perm,12,16,6,18
937,4,normal_heuristic,8,14,6,19
937,4,optimum,8,13,5,13
937,4,random,15,16,9,22
937,4,dummy-perm,11,17,8,21
938,4,normal_heuristic,12,18,7,17
938,4,optimum,12,17,6,16
938,4,random,14,20,11,26
938,4,dummy-perm,12,18,7,17
939,4,normal_heuristic,11,17,9,23
939,4,optimum,12,16,6,15
939,4,random,11,16,11,24
939,4,dummy-perm,9,13,8,19
940,4,normal_heuristic,16,24,10,25
940,4,optimum,14,21,7,18
940,4,random,9,24,9,22
940,4,dummy-perm,8,17,8,19
941,4,normal_heuristic,13,18,5,20
941,4,optimum,13,17,5,15
941,4,random,13,17,6,18
941,4,dummy-perm,10,18,6,14
942,4,normal_heuristic,17,17,8,21
942,4,optimum,14,18,5,14
942,4,random,14,20,8,21
942,4,dummy-perm,14,21,7,23
943,4,normal_heuristic,8,17,7,20
943,4,optimum,10,17,6,20
943,4,random,12,14,12,18
943,4,dummy-perm,9,18,8,18
944,4,normal_heuristic,11,16,6,17
944,4,optimum,11,16,6,17
944,4,random,9,16,10,20
944,4,dummy-perm,8,12,8,20
945,4,normal_heuristic,12,18,10,22
945,4,optimum,13,20,7,24
945,4,random,14,23,11,28
945,4,dummy-perm,16,21,9,23
946,4,normal_heuristic,14,13,6,14
946,4,optimum,11,15,5,15
946,4,random,10,16,7,17
946,4,dummy-perm,8,15,7,15
947,4,normal_heuristic,18,22,9,27
947,4,optimum,14,21,7,24
947,4,random,17,19,12,25
947,4,dummy-perm,14,21,7,24
948,4,normal_heuristic,14,18,5,15
948,4,optimum,10,16,4,13
948,4,random,15,16,10,21
948,4,dummy-perm,14,24,6,22
949,4,normal_heuristic,10,10,6,16
949,4,optimum,7,12,5,12
949,4,random,11,17,11,20
949,4,dummy-perm,11,12,9,20
950,4,normal_heuristic,8,14,4,14
950,4,optimum,8,13,4,12
950,4,random,13,21,11,22
950,4,dummy-perm,15,18,5,19
951,4,normal_heuristic,13,20,11,24
951,4,optimum,7,10,6,15
951,4,random,13,17,11,23
951,4,dummy-perm,11,16,10,21
952,4,normal_heuristic,14,16,10,22
952,4,optimum,8,11,7,17
952,4,random,11,13,10,22
952,4,dummy-perm,8,11,9,18
953,4,normal_heuristic,12,14,6,16
953,4,optimum,15,18,5,20
953,4,random,13,10,10,20
953,4,dummy-perm,5,9,9,15
954,4,normal_heuristic,11,7,10,21
954,4,optimum,14,16,6,17
954,4,random,16,16,10,26
954,4,dummy-perm,11,16,8,22
955,4,normal_heuristic,14,16,8,23
955,4,optimum,9,15,5,16
955,4,random,13,16,10,22
955,4,dummy-perm,10,14,8,21
956,4,normal_heuristic,14,19,11,28
956,4,optimum,8,18,7,17
956,4,random,10,18,8,16
956,4,dummy-perm,13,17,9,20
957,4,normal_heuristic,13,20,6,20
957,4,optimum,9,17,5,16
957,4,random,17,23,10,23
957,4,dummy-perm,9,17,8,18
958,4,normal_heuristic,15,23,7,20
958,4,optimum,15,23,7,21
958,4,random,9,9,10,18
958,4,dummy-perm,12,12,9,23
959,4,normal_heuristic,11,14,8,25
959,4,optimum,13,21,6,19
959,4,random,13,21,9,24
959,4,dummy-perm,11,20,8,18
960,4,normal_heuristic,12,17,9,22
960,4,optimum,10,12,7,13
960,4,random,9,17,8,20
960,4,dummy-perm,13,12,9,17
961,4,normal_heuristic,12,17,7,21
961,4,optimum,8,19,6,15
961,4,random,12,19,11,22
961,4,dummy-perm,11,15,9,17
962,4,normal_heuristic,12,24,7,23
962,4,optimum,6,14,6,13
962,4,random,9,13,9,20
962,4,dummy-perm,4,11,7,14
963,4,normal_heuristic,15,22,8,20
963,4,optimum,12,20,7,17
963,4,random,16,18,10,24
963,4,dummy-perm,10,17,8,17
964,4,normal_heuristic,12,16,7,20
964,4,optimum,7,14,5,13
964,4,random,12,15,11,20
964,4,dummy-perm,11,14,7,13
965,4,normal_heuristic,14,16,7,20
965,4,optimum,12,18,7,20
965,4,random,9,12,9,19
965,4,dummy-perm,12,24,8,22
966,4,normal_heuristic,11,16,8,15
966,4,optimum,11,12,6,12
966,4,random,13,19,13,27
966,4,dummy-perm,11,11,8,14
967,4,normal_heuristic,5,11,5,15
967,4,optimum,11,17,5,18
967,4,random,9,16,9,19
967,4,dummy-perm,11,13,9,19
968,4,normal_heuristic,11,18,7,22
968,4,optimum,7,11,6,12
968,4,random,11,14,7,15
968,4,dummy-perm,11,14,7,13
969,4,normal_heuristic,8,9,5,15
969,4,optimum,8,9,5,15
969,4,random,11,21,11,23
969,4,dummy-perm,8,6,7,14
970,4,normal_heuristic,13,20,8,20
970,4,optimum,13,19,6,17
970,4,random,7,14,10,20
970,4,dummy-perm,12,12,9,20
971,4,normal_heuristic,12,17,8,22
971,4,optimum,11,15,7,18
971,4,random,12,13,11,23
971,4,dummy-perm,11,15,7,18
972,4,normal_heuristic,16,25,8,22
972,4,optimum,9,21,5,20
972,4,random,17,19,9,22
972,4,dummy-perm,14,20,7,22
973,4,normal_heuristic,16,21,7,25
973,4,optimum,8,14,5,14
973,4,random,13,17,9,22
973,4,dummy-perm,13,19,6,18
974,4,normal_heuristic,12,17,7,17
974,4,optimum,12,14,6,14
974,4,random,13,16,13,24
974,4,dummy-perm,9,8,7,12
975,4,normal_heuristic,12,17,8,24
975,4,optimum,13,19,6,20
975,4,random,13,20,12,26
975,4,dummy-perm,9,16,8,19
976,4,normal_heuristic,5,14,9,19
976,4,optimum,9,15,6,17
976,4,random,5,17,12,21
976,4,dummy-perm,5,13,9,18
977,4,normal_heuristic,12,20,8,21
977,4,optimum,10,13,6,13
977,4,random,12,19,11,24
977,4,dummy-perm,8,12,8,16
978,4,normal_heuristic,14,16,4,17
978,4,optimum,11,18,3,16
978,4,random,12,14,7,18
978,4,dummy-perm,9,12,7,14
979,4,normal_heuristic,9,13,5,12
979,4,optimum,9,13,5,12
979,4,random,6,14,9,19
979,4,dummy-perm,8,17,7,15
980,4,normal_heuristic,10,18,6,19
980,4,optimum,8,16,5,11
980,4,random,14,17,8,16
980,4,dummy-perm,14,17,7,16
981,4,normal_heuristic,15,21,7,22
981,4,optimum,16,21,6,15
981,4,random,15,19,11,22
981,4,dummy-perm,15,19,9,21
982,4,normal_heuristic,12,14,7,14
982,4,optimum,12,18,6,17
982,4,random,12,16,9,21
982,4,dummy-perm,12,14,7,14
983,4,normal_heuristic,15,18,8,21
983,4,optimum,13,24,7,19
983,4,random,14,17,7,17
983,4,dummy-perm,11,19,8,21
984,4,normal_heuristic,8,14,7,16
984,4,optimum,4,13,5,10
984,4,random,4,13,9,15
984,4,dummy-perm,13,16,8,20
985,4,normal_heuristic,9,19,5,15
985,4,optimum,9,19,4,13
985,4,random,9,19,6,19
985,4,dummy-perm,9,19,4,13
986,4,normal_heuristic,14,16,11,27
986,4,optimum,9,18,6,17
986,4,random,17,20,10,26
986,4,dummy-perm,11,18,8,20
987,4,normal_heuristic,11,14,5,12
987,4,optimum,11,14,5,12
987,4,random,12,20,6,19
987,4,dummy-perm,11,14,5,12
988,4,normal_heuristic,14,17,6,19
988,4,optimum,8,16,5,17
988,4,random,14,17,7,19
988,4,dummy-perm,8,13,7,14
989,4,normal_heuristic,11,10,9,18
989,4,optimum,10,12,7,20
989,4,random,11,15,8,21
989,4,dummy-perm,11,10,8,19
990,4,normal_heuristic,9,14,7,13
990,4,optimum,14,20,6,19
990,4,random,9,15,9,20
990,4,dummy-perm,10,16,7,17
991,4,normal_heuristic,15,18,4,18
991,4,optimum,15,18,4,20
991,4,random,12,14,11,24
991,4,dummy-perm,13,14,7,21
992,4,normal_heuristic,12,21,7,15
992,4,optimum,12,20,6,15
992,4,random,11,16,9,22
992,4,dummy-perm,12,13,7,17
993,4,normal_heuristic,7,12,8,14
993,4,optimum,13,20,6,22
993,4,random,15,20,10,24
993,4,dummy-perm,13,18,9,19
994,4,normal_heuristic,14,17,8,24
994,4,optimum,9,12,6,16
994,4,random,16,20,11,29
994,4,dummy-perm,10,8,8,21
995,4,normal_heuristic,16,23,11,26
995,4,optimum,7,15,6,16
995,4,random,11,13,10,23
995,4,dummy-perm,8,16,9,19
996,4,normal_heuristic,10,13,7,15
996,4,optimum,11,17,7,23
996,4,random,8,15,8,19
996,4,dummy-perm,11,17,7,23
997,4,normal_heuristic,13,21,9,21
997,4,optimum,9,14,7,16
997,4,random,12,10,10,23
997,4,dummy-perm,9,15,9,18
998,4,normal_heuristic,13,18,6,18
998,4,optimum,8,9,6,14
998,4,random,13,13,12,27
998,4,dummy-perm,9,7,9,18
999,4,normal_heuristic,15,20,9,26
999,4,optimum,5,9,7,15
999,4,random,16,21,9,23
999,4,dummy-perm,7,14,8,19
0,4,combined_min,8,8,7,14
1,4,combined_min,8,15,8,17
2,4,combined_min,9,15,7,14
3,4,combined_min,13,17,6,17
4,4,combined_min,10,13,5,17
5,4,combined_min,9,16,6,16
6,4,combined_min,11,21,7,15
7,4,combined_min,13,19,8,25
8,4,combined_min,6,12,9,16
9,4,combined_min,14,18,7,22
10,4,combined_min,8,14,9,16
11,4,combined_min,12,13,4,14
12,4,combined_min,11,16,9,18
13,4,combined_min,13,20,5,16
14,4,combined_min,12,22,8,20
15,4,combined_min,15,18,8,19
16,4,combined_min,5,10,5,14
17,4,combined_min,10,7,7,16
18,4,combined_min,17,28,7,22
19,4,combined_min,13,14,8,17
20,4,combined_min,11,16,7,18
21,4,combined_min,11,15,7,17
22,4,combined_min,12,14,7,21
23,4,combined_min,4,12,8,16
24,4,combined_min,11,13,10,22
25,4,combined_min,12,10,7,19
26,4,combined_min,16,15,6,25
27,4,combined_min,9,14,6,16
28,4,combined_min,13,17,6,20
29,4,combined_min,10,13,6,21
30,4,combined_min,12,13,7,23
31,4,combined_min,10,13,7,16
32,4,combined_min,13,23,6,21
33,4,combined_min,13,20,5,19
34,4,combined_min,11,13,8,21
35,4,combined_min,14,28,8,24
36,4,combined_min,9,13,5,12
37,4,combined_min,13,19,6,19
38,4,combined_min,9,19,7,20
39,4,combined_min,14,13,6,17
40,4,combined_min,11,16,7,17
41,4,combined_min,13,15,6,16
42,4,combined_min,8,12,5,14
43,4,combined_min,13,12,10,22
44,4,combined_min,15,20,8,20
45,4,combined_min,13,19,8,22
46,4,combined_min,8,16,7,15
47,4,combined_min,14,15,7,18
48,4,combined_min,13,22,6,19
