n_rep,num_qubits,method,h,s,cx,depth
809,4,random,15,17,11,25
809,4,dummy-perm,7,12,8,21
810,4,normal_heuristic,12,15,6,16
810,4,optimum,10,14,4,13
810,4,random,13,19,13,25
810,4,dummy-perm,8,10,8,17
811,4,normal_heuristic,14,18,11,23
811,4,optimum,13,15,7,17
811,4,random,11,16,9,20
811,4,dummy-perm,10,14,9,19
812,4,normal_heuristic,12,17,8,18
812,4,optimum,10,17,5,19
812,4,random,12,12,8,18
812,4,dummy-perm,10,18,9,20
813,4,normal_heuristic,11,13,5,16
813,4,optimum,11,13,5,14
813,4,random,11,13,10,17
813,4,dummy-perm,11,13,5,14
814,4,normal_heuristic,14,22,9,24
814,4,optimum,11,19,5,16
814,4,random,11,20,11,25
814,4,dummy-perm,10,15,8,21
815,4,normal_heuristic,8,14,6,17
815,4,optimum,8,14,6,17
815,4,random,13,16,12,23
815,4,dummy-perm,8,16,9,19
816,4,normal_heuristic,8,18,7,22
816,4,optimum,10,19,6,23
816,4,random,12,18,8,22
816,4,dummy-perm,9,13,7,17
817,4,normal_heuristic,8,9,7,19
817,4,optimum,8,7,5,13
817,4,random,8,14,10,19
817,4,dummy-perm,12,12,8,19
818,4,normal_heuristic,15,16,8,24
818,4,optimum,8,14,6,16
818,4,random,12,19,8,21
818,4,dummy-perm,8,13,7,14
819,4,normal_heuristic,15,20,5,21
819,4,optimum,15,20,5,21
819,4,random,16,19,10,23
819,4,dummy-perm,11,16,6,19
820,4,normal_heuristic,12,14,8,19
820,4,optimum,6,12,7,15
820,4,random,13,17,10,27
820,4,dummy-perm,8,8,9,15
821,4,normal_heuristic,14,21,8,24
821,4,optimum,12,13,6,14
821,4,random,11,14,10,24
821,4,dummy-perm,14,13,7,18
822,4,normal_heuristic,11,15,7,21
822,4,optimum,2,5,6,8
822,4,random,4,6,12,16
822,4,dummy-perm,2,5,6,8
823,4,normal_heuristic,14,21,9,21
823,4,optimum,7,17,6,19
823,4,random,13,21,11,23
823,4,dummy-perm,7,17,6,19
824,4,normal_heuristic,12,18,8,23
824,4,optimum,9,15,7,19
824,4,random,11,14,9,21
824,4,dummy-perm,9,15,7,19
825,4,normal_heuristic,14,12,11,27
825,4,optimum,7,6,6,11
825,4,random,8,7,8,16
825,4,dummy-perm,8,7,7,15
826,4,normal_heuristic,13,18,10,26
826,4,optimum,6,11,7,11
826,4,random,12,18,13,26
826,4,dummy-perm,13,23,8,25
827,4,normal_heuristic,7,14,5,15
827,4,optimum,7,14,5,15
827,4,random,6,12,6,17
827,4,dummy-perm,6,12,6,17
828,4,normal_heuristic,11,13,6,19
828,4,optimum,9,16,5,17
828,4,random,10,19,7,24
828,4,dummy-perm,11,13,6,19
829,4,normal_heuristic,12,18,8,20
829,4,optimum,6,10,7,13
829,4,random,11,19,13,28
829,4,dummy-perm,6,10,7,13
830,4,normal_heuristic,9,16,8,20
830,4,optimum,13,15,5,15
830,4,random,13,16,11,22
830,4,dummy-perm,10,14,8,20
831,4,normal_heuristic,13,16,10,24
831,4,optimum,10,17,8,21
831,4,random,11,12,10,21
831,4,dummy-perm,12,19,9,22
832,4,normal_heuristic,8,11,8,18
832,4,optimum,11,15,4,15
832,4,random,10,12,11,25
832,4,dummy-perm,12,13,6,17
833,4,normal_heuristic,10,13,6,17
833,4,optimum,8,14,5,14
833,4,random,14,21,10,24
833,4,dummy-perm,10,19,7,22
834,4,normal_heuristic,16,22,9,25
834,4,optimum,9,17,6,16
834,4,random,13,15,11,22
834,4,dummy-perm,11,15,8,15
835,4,normal_heuristic,15,20,8,22
835,4,optimum,15,20,7,19
835,4,random,12,18,9,19
835,4,dummy-perm,13,20,8,21
836,4,normal_heuristic,12,19,7,18
836,4,optimum,10,17,6,16
836,4,random,11,17,10,24
836,4,dummy-perm,10,12,7,16
837,4,normal_heuristic,9,6,7,15
837,4,optimum,7,6,5,10
837,4,random,12,21,7,23
837,4,dummy-perm,7,11,8,17
838,4,normal_heuristic,8,13,8,17
838,4,optimum,8,11,5,14
838,4,random,11,14,9,23
838,4,dummy-perm,11,17,7,19
839,4,normal_heuristic,13,20,8,20
839,4,optimum,10,16,7,15
839,4,random,14,17,12,29
839,4,dummy-perm,7,13,9,19
840,4,normal_heuristic,9,12,10,23
840,4,optimum,9,20,5,20
840,4,random,8,16,7,16
840,4,dummy-perm,9,20,5,20
841,4,normal_heuristic,14,17,8,21
841,4,optimum,6,10,6,11
841,4,random,13,13,12,25
841,4,dummy-perm,12,15,8,18
842,4,normal_heuristic,6,11,5,10
842,4,optimum,6,9,5,10
842,4,random,8,6,9,15
842,4,dummy-perm,6,9,5,10
843,4,normal_heuristic,10,14,7,17
843,4,optimum,10,20,6,16
843,4,random,12,13,10,17
843,4,dummy-perm,8,14,7,14
844,4,normal_heuristic,15,16,8,17
844,4,optimum,9,15,7,17
844,4,random,11,12,10,20
844,4,dummy-perm,11,15,9,23
845,4,normal_heuristic,9,20,6,20
845,4,optimum,9,20,5,16
845,4,random,14,20,9,23
845,4,dummy-perm,11,17,6,18
846,4,normal_heuristic,6,15,5,16
846,4,optimum,13,20,5,22
846,4,random,11,12,8,20
846,4,dummy-perm,11,14,8,14
847,4,normal_heuristic,8,15,6,17
847,4,optimum,6,15,5,15
847,4,random,6,15,12,23
847,4,dummy-perm,6,15,5,15
848,4,normal_heuristic,11,20,6,19
848,4,optimum,11,18,6,21
848,4,random,13,16,11,20
848,4,dummy-perm,13,12,9,14
849,4,normal_heuristic,13,20,9,28
849,4,optimum,11,20,7,18
849,4,random,11,12,11,20
849,4,dummy-perm,11,16,8,20
850,4,normal_heuristic,9,19,10,21
850,4,optimum,10,17,5,15
850,4,random,13,20,6,18
850,4,dummy-perm,10,17,6,19
851,4,normal_heuristic,12,20,6,14
851,4,optimum,8,15,6,15
851,4,random,14,16,9,22
851,4,dummy-perm,14,19,8,24
852,4,normal_heuristic,13,22,9,18
852,4,optimum,8,17,6,19
852,4,random,12,16,10,25
852,4,dummy-perm,5,14,7,15
853,4,normal_heuristic,12,16,8,18
853,4,optimum,8,10,7,16
853,4,random,12,16,10,20
853,4,dummy-perm,10,19,9,26
854,4,normal_heuristic,9,13,7,13
854,4,optimum,5,11,6,13
854,4,random,10,16,8,18
854,4,dummy-perm,11,10,7,18
855,4,normal_heuristic,17,24,10,27
855,4,optimum,13,20,6,18
855,4,random,13,19,8,19
855,4,dummy-perm,9,18,8,19
856,4,normal_heuristic,9,15,8,16
856,4,optimum,10,13,6,14
856,4,random,7,17,8,13
856,4,dummy-perm,12,15,8,17
857,4,normal_heuristic,12,17,11,25
857,4,optimum,10,16,6,18
857,4,random,14,18,12,26
857,4,dummy-perm,15,16,8,18
858,4,normal_heuristic,14,20,8,17
858,4,optimum,12,19,7,20
858,4,random,11,22,9,25
858,4,dummy-perm,5,10,8,15
859,4,normal_heuristic,7,9,5,12
859,4,optimum,5,9,5,11
859,4,random,15,14,11,26
859,4,dummy-perm,8,11,6,15
860,4,normal_heuristic,12,20,7,21
860,4,optimum,8,16,6,15
860,4,random,15,16,9,23
860,4,dummy-perm,8,16,6,15
861,4,normal_heuristic,11,13,8,18
861,4,optimum,16,21,6,21
861,4,random,16,18,10,25
861,4,dummy-perm,16,21,6,21
862,4,normal_heuristic,10,16,8,18
862,4,optimum,10,15,6,13
862,4,random,10,16,11,24
862,4,dummy-perm,5,8,8,15
863,4,normal_heuristic,9,10,8,14
863,4,optimum,10,17,6,14
863,4,random,11,14,8,18
863,4,dummy-perm,9,14,7,15
864,4,normal_heuristic,11,21,8,23
864,4,optimum,5,14,8,16
864,4,random,5,14,12,19
864,4,dummy-perm,5,14,8,15
865,4,normal_heuristic,10,10,8,19
865,4,optimum,8,13,7,15
865,4,random,10,18,11,23
865,4,dummy-perm,12,17,8,20
866,4,normal_heuristic,15,19,11,25
866,4,optimum,7,15,7,15
866,4,random,12,20,10,28
866,4,dummy-perm,7,15,7,15
867,4,normal_heuristic,13,14,10,22
867,4,optimum,12,16,6,17
867,4,random,13,9,8,15
867,4,dummy-perm,12,17,7,19
868,4,normal_heuristic,10,15,11,21
868,4,optimum,15,20,6,16
868,4,random,13,15,8,18
868,4,dummy-perm,14,17,10,20
869,4,normal_heuristic,11,10,7,13
869,4,optimum,12,12,6,17
869,4,random,12,18,10,23
869,4,dummy-perm,11,10,7,13
870,4,normal_heuristic,15,13,6,18
870,4,optimum,13,18,4,18
870,4,random,10,13,7,22
870,4,dummy-perm,9,16,7,18
871,4,normal_heuristic,9,12,8,19
871,4,optimum,13,18,7,20
871,4,random,14,24,9,20
871,4,dummy-perm,10,13,8,17
872,4,normal_heuristic,9,16,7,17
872,4,optimum,9,16,6,14
872,4,random,9,15,10,18
872,4,dummy-perm,15,25,7,24
873,4,normal_heuristic,11,16,7,15
873,4,optimum,15,22,7,19
873,4,random,13,17,10,26
873,4,dummy-perm,15,22,7,19
874,4,normal_heuristic,11,18,8,21
874,4,optimum,11,18,6,18
874,4,random,15,21,10,23
874,4,dummy-perm,14,17,7,17
875,4,normal_heuristic,8,14,7,16
875,4,optimum,8,15,7,19
875,4,random,13,19,12,19
875,4,dummy-perm,13,15,8,19
876,4,normal_heuristic,19,20,7,19
876,4,optimum,13,23,7,22
876,4,random,14,16,9,25
876,4,dummy-perm,12,17,9,19
877,4,normal_heuristic,12,18,6,14
877,4,optimum,7,18,4,12
877,4,random,10,8,10,16
877,4,dummy-perm,12,15,6,14
878,4,normal_heuristic,11,14,5,15
878,4,optimum,11,14,5,15
878,4,random,13,17,8,24
878,4,dummy-perm,13,17,6,23
879,4,normal_heuristic,14,19,6,22
879,4,optimum,8,17,5,13
879,4,random,6,9,8,14
879,4,dummy-perm,10,13,8,18
880,4,normal_heuristic,16,20,9,17
880,4,optimum,15,13,7,19
880,4,random,10,17,11,20
880,4,dummy-perm,14,20,10,22
881,4,normal_heuristic,12,10,9,16
881,4,optimum,12,19,7,17
881,4,random,18,18,11,23
881,4,dummy-perm,8,11,9,15
882,4,normal_heuristic,9,15,5,13
882,4,optimum,9,15,5,13
882,4,random,14,14,10,23
882,4,dummy-perm,11,13,6,14
883,4,normal_heuristic,15,18,8,24
883,4,optimum,15,17,7,19
883,4,random,17,24,12,29
883,4,dummy-perm,12,14,8,16
884,4,normal_heuristic,11,16,8,24
884,4,optimum,9,14,6,16
884,4,random,11,16,9,21
884,4,dummy-perm,11,16,8,24
885,4,normal_heuristic,11,21,8,19
885,4,optimum,12,16,7,22
885,4,random,12,16,9,24
885,4,dummy-perm,8,19,8,18
886,4,normal_heuristic,14,16,12,26
886,4,optimum,8,18,5,17
886,4,random,10,20,9,25
886,4,dummy-perm,7,19,8,15
887,4,normal_heuristic,14,19,6,20
887,4,optimum,10,17,5,13
887,4,random,12,25,9,27
887,4,dummy-perm,12,17,6,15
888,4,normal_heuristic,9,15,10,23
888,4,optimum,9,13,6,15
888,4,random,11,14,10,23
888,4,dummy-perm,10,13,9,21
889,4,normal_heuristic,13,17,4,19
889,4,optimum,13,18,4,21
889,4,random,12,17,10,21
889,4,dummy-perm,10,20,4,21
890,4,normal_heuristic,11,14,7,15
890,4,optimum,9,13,6,14
890,4,random,8,15,9,21
890,4,dummy-perm,7,11,7,15
891,4,normal_heuristic,14,21,7,21
891,4,optimum,10,17,4,17
891,4,random,14,21,9,21
891,4,dummy-perm,12,22,8,17
892,4,normal_heuristic,11,16,10,21
892,4,optimum,11,13,6,15
892,4,random,12,16,10,18
892,4,dummy-perm,11,17,7,16
893,4,normal_heuristic,12,12,5,14
893,4,optimum,12,12,5,14
893,4,random,13,17,10,24
893,4,dummy-perm,10,12,7,15
894,4,normal_heuristic,15,16,8,24
894,4,optimum,13,15,7,17
894,4,random,14,17,12,23
894,4,dummy-perm,11,15,8,20
895,4,normal_heuristic,9,14,7,20
895,4,optimum,10,18,5,18
895,4,random,10,18,8,18
895,4,dummy-perm,10,18,8,19
896,4,normal_heuristic,14,16,7,20
896,4,optimum,12,17,6,16
896,4,random,14,17,10,22
896,4,dummy-perm,12,18,7,20
897,4,normal_heuristic,8,7,7,14
897,4,optimum,8,14,5,15
897,4,random,14,17,10,25
897,4,dummy-perm,8,14,7,17
898,4,normal_heuristic,8,13,5,12
898,4,optimum,8,15,5,13
898,4,random,8,15,9,20
898,4,dummy-perm,10,15,6,14
899,4,normal_heuristic,6,16,7,15
899,4,optimum,6,16,6,13
899,4,random,14,17,11,28
899,4,dummy-perm,6,11,7,13
900,4,normal_heuristic,7,16,9,20
900,4,optimum,8,14,6,15
900,4,random,12,20,10,25
900,4,dummy-perm,8,16,8,15
901,4,normal_heuristic,12,17,10,24
901,4,optimum,8,16,6,15
901,4,random,10,19,9,24
901,4,dummy-perm,8,17,8,20
902,4,normal_heuristic,9,15,8,18
902,4,optimum,6,11,6,16
902,4,random,16,19,8,23
902,4,dummy-perm,9,13,7,18
903,4,normal_heuristic,13,17,7,17
903,4,optimum,16,16,6,19
903,4,random,9,9,10,18
903,4,dummy-perm,11,13,9,16
904,4,normal_heuristic,11,15,7,19
904,4,optimum,12,21,6,18
904,4,random,8,16,9,19
904,4,dummy-perm,8,18,8,17
905,4,normal_heuristic,10,14,7,16
905,4,optimum,11,15,6,15
905,4,random,11,14,9,19
905,4,dummy-perm,13,12,8,15
906,4,normal_heuristic,11,18,5,15
906,4,optimum,10,17,5,12
906,4,random,9,11,9,15
906,4,dummy-perm,8,17,8,16
907,4,normal_heuristic,14,19,7,23
907,4,optimum,10,13,7,17
907,4,random,10,16,8,15
907,4,dummy-perm,11,16,9,18
908,4,normal_heuristic,13,17,7,20
908,4,optimum,13,17,7,20
908,4,random,11,19,9,20
908,4,dummy-perm,10,10,8,15
909,4,normal_heuristic,9,11,6,14
909,4,optimum,6,8,6,12
909,4,random,10,9,12,20
909,4,dummy-perm,17,16,8,21
910,4,normal_heuristic,15,19,6,21
910,4,optimum,15,18,5,15
910,4,random,13,12,9,22
910,4,dummy-perm,12,14,8,16
911,4,normal_heuristic,10,16,6,16
911,4,optimum,7,17,6,15
911,4,random,14,20,12,23
911,4,dummy-perm,13,24,8,25
912,4,normal_heuristic,4,14,5,13
912,4,optimum,4,14,5,13
912,4,random,11,15,8,19
912,4,dummy-perm,5,13,7,15
913,4,normal_heuristic,16,16,10,22
913,4,optimum,12,20,6,19
913,4,random,10,20,8,21
913,4,dummy-perm,10,20,8,24
914,4,normal_heuristic,12,21,9,25
914,4,optimum,8,16,5,15
914,4,random,9,17,11,21
914,4,dummy-perm,13,22,7,21
915,4,normal_heuristic,14,21,7,21
915,4,optimum,11,18,7,17
915,4,random,12,18,11,25
915,4,dummy-perm,10,15,9,15
916,4,normal_heuristic,13,20,7,21
916,4,optimum,11,16,5,13
916,4,random,12,12,10,20
916,4,dummy-perm,13,18,6,16
917,4,normal_heuristic,6,15,6,14
917,4,optimum,6,16,5,16
917,4,random,10,13,13,18
917,4,dummy-perm,9,15,7,16
918,4,normal_heuristic,9,8,7,19
918,4,optimum,5,8,6,13
918,4,random,16,20,10,25
918,4,dummy-perm,8,11,8,17
919,4,normal_heuristic,13,13,4,13
919,4,optimum,15,21,3,17
919,4,random,15,21,10,25
919,4,dummy-perm,14,15,7,19
920,4,normal_heuristic,7,10,7,14
920,4,optimum,13,18,6,16
920,4,random,12,20,10,21
920,4,dummy-perm,10,15,9,20
921,4,normal_heuristic,12,15,5,16
921,4,optimum,12,15,5,16
921,4,random,11,18,7,17
921,4,dummy-perm,13,16,6,18
922,4,normal_heuristic,14,24,9,20
922,4,optimum,14,17,6,21
922,4,random,10,11,8,17
922,4,dummy-perm,11,18,7,21
923,4,normal_heuristic,12,15,5,12
923,4,optimum,14,21,5,18
923,4,random,11,13,13,23
923,4,dummy-perm,16,12,7,24
924,4,normal_heuristic,14,24,7,17
924,4,optimum,14,24,7,17
924,4,random,8,14,8,20
924,4,dummy-perm,13,18,8,15
925,4,normal_heuristic,10,19,9,25
925,4,optimum,11,20,6,20
925,4,random,10,14,9,18
925,4,dummy-perm,12,14,8,17
926,4,normal_heuristic,12,13,6,17
926,4,optimum,12,13,6,16
926,4,random,12,8,10,19
926,4,dummy-perm,8,6,8,14
927,4,normal_heuristic,11,19,7,18
927,4,optimum,13,12,6,15
927,4,random,11,19,11,22
927,4,dummy-perm,15,19,7,20
928,4,normal_heuristic,5,6,6,13
928,4,optimum,5,8,6,14
928,4,random,12,19,10,19
928,4,dummy-perm,4,12,8,15
929,4,normal_heuristic,16,22,7,22
929,4,optimum,11,17,5,19
929,4,random,7,10,8,15
929,4,dummy-perm,10,16,8,18
930,4,normal_heuristic,14,21,7,20
930,4,optimum,13,24,6,17
930,4,random,14,20,7,21
930,4,dummy-perm,12,20,7,20
931,4,normal_heuristic,10,14,8,17
931,4,optimum,9,15,6,18
931,4,random,13,26,10,26
931,4,dummy-perm,10,14,8,19
932,4,normal_heuristic,12,14,7,21
932,4,optimum,14,14,6,15
932,4,random,11,15,8,24
932,4,dummy-perm,7,12,8,14
933,4,normal_heuristic,10,18,6,19
933,4,optimum,12,22,5,20
933,4,random,8,10,10,16
933,4,dummy-perm,11,14,6,20
934,4,normal_heuristic,10,18,7,21
934,4,optimum,12,18,5,20
934,4,random,10,19,11,24
934,4,dummy-perm,13,16,7,19
935,4,normal_heuristic,11,13,9,18
935,4,optimum,8,16,6,15
935,4,random,8,13,10,18
935,4,dummy-perm,8,16,6,15
936,4,normal_heuristic,10,14,7,16
936,4,optimum,11,17,6,21
936,4,random,11,13,10,22
936,4,dummy-perm,7,13,8,17
937,4,normal_heuristic,10,18,9,22
937,4,optimum,14,19,7,25
937,4,random,12,14,9,19
937,4,dummy-perm,11,16,8,19
938,4,normal_heuristic,10,16,7,21
938,4,optimum,8,15,5,17
938,4,random,10,20,12,25
938,4,dummy-perm,12,18,8,23
939,4,normal_heuristic,10,16,6,20
939,4,optimum,9,9,6,11
939,4,random,9,11,11,20
939,4,dummy-perm,12,15,8,20
940,4,normal_heuristic,13,17,8,22
940,4,optimum,9,11,7,14
940,4,random,14,11,8,21
940,4,dummy-perm,7,11,8,14
941,4,normal_heuristic,6,18,7,19
941,4,optimum,5,14,6,15
941,4,random,8,10,13,18
941,4,dummy-perm,12,18,8,25
942,4,normal_heuristic,8,10,6,15
942,4,optimum,8,10,6,15
942,4,random,17,21,11,26
942,4,dummy-perm,5,12,7,16
943,4,normal_heuristic,14,12,8,18
943,4,optimum,14,21,6,22
943,4,random,12,14,10,21
943,4,dummy-perm,8,13,7,18
944,4,normal_heuristic,16,17,8,20
944,4,optimum,13,19,6,20
944,4,random,14,18,7,20
944,4,dummy-perm,14,18,7,20
945,4,normal_heuristic,18,22,11,27
945,4,optimum,11,17,6,15
945,4,random,12,15,14,23
945,4,dummy-perm,14,17,7,18
946,4,normal_heuristic,9,11,5,15
946,4,optimum,11,19,4,16
946,4,random,8,13,10,20
946,4,dummy-perm,12,12,6,13
947,4,normal_heuristic,12,16,6,18
947,4,optimum,9,15,5,16
947,4,random,14,24,11,24
947,4,dummy-perm,13,18,6,19
948,4,normal_heuristic,11,13,7,21
948,4,optimum,6,9,6,12
948,4,random,10,15,9,25
948,4,dummy-perm,12,17,8,21
949,4,normal_heuristic,13,19,9,22
949,4,optimum,13,17,8,16
949,4,random,11,18,12,24
949,4,dummy-perm,14,15,8,16
950,4,normal_heuristic,10,16,7,18
950,4,optimum,8,11,6,17
950,4,random,10,18,9,21
950,4,dummy-perm,14,18,7,21
951,4,normal_heuristic,12,15,10,21
951,4,optimum,14,14,6,15
951,4,random,15,18,9,20
951,4,dummy-perm,11,16,7,15
952,4,normal_heuristic,13,18,7,19
952,4,optimum,9,11,7,15
952,4,random,13,15,10,22
952,4,dummy-perm,12,12,8,16
953,4,normal_heuristic,11,16,5,16
953,4,optimum,11,16,5,16
953,4,random,16,15,10,24
953,4,dummy-perm,13,16,6,19
954,4,normal_heuristic,10,15,8,25
954,4,optimum,9,15,7,14
954,4,random,15,17,11,21
954,4,dummy-perm,11,12,8,17
955,4,normal_heuristic,16,20,10,25
955,4,optimum,12,22,6,20
955,4,random,7,20,9,21
955,4,dummy-perm,12,22,7,21
956,4,normal_heuristic,11,16,9,20
956,4,optimum,10,15,5,17
956,4,random,6,12,9,17
956,4,dummy-perm,8,9,6,14
957,4,normal_heuristic,14,16,9,21
957,4,optimum,6,13,5,12
957,4,random,9,17,9,16
957,4,dummy-perm,10,13,6,18
958,4,normal_heuristic,20,18,12,31
958,4,optimum,15,20,7,22
958,4,random,15,22,10,25
958,4,dummy-perm,15,20,7,22
959,4,normal_heuristic,9,17,8,24
959,4,optimum,4,14,6,13
959,4,random,14,24,9,26
959,4,dummy-perm,9,17,8,24
960,4,normal_heuristic,12,18,9,21
960,4,optimum,15,19,6,18
960,4,random,11,14,11,20
960,4,dummy-perm,14,20,8,19
961,4,normal_heuristic,15,17,9,24
961,4,optimum,11,15,6,16
961,4,random,14,17,8,19
961,4,dummy-perm,14,19,8,20
962,4,normal_heuristic,13,19,8,23
962,4,optimum,8,12,6,11
962,4,random,10,12,9,16
962,4,dummy-perm,12,18,8,23
963,4,normal_heuristic,11,21,5,19
963,4,optimum,11,21,5,19
963,4,random,11,21,5,19
963,4,dummy-perm,13,21,8,24
964,4,normal_heuristic,12,13,8,15
964,4,optimum,13,17,5,15
964,4,random,12,12,12,24
964,4,dummy-perm,13,17,7,16
965,4,normal_heuristic,7,13,5,14
965,4,optimum,7,13,5,14
965,4,random,14,20,9,21
965,4,dummy-perm,7,13,6,17
966,4,normal_heuristic,9,14,8,18
966,4,optimum,11,15,6,17
966,4,random,11,12,11,23
966,4,dummy-perm,9,15,8,16
967,4,normal_heuristic,16,19,7,24
967,4,optimum,9,15,6,19
967,4,random,14,21,11,28
967,4,dummy-perm,10,13,8,16
968,4,normal_heuristic,14,15,11,24
968,4,optimum,12,17,6,16
968,4,random,12,17,9,20
968,4,dummy-perm,12,17,7,15
969,4,normal_heuristic,11,18,10,21
969,4,optimum,11,16,4,13
969,4,random,11,23,9,25
969,4,dummy-perm,13,22,6,21
970,4,normal_heuristic,14,17,7,19
970,4,optimum,8,17,6,15
970,4,random,12,20,9,22
970,4,dummy-perm,9,11,7,15
971,4,normal_heuristic,11,22,9,21
971,4,optimum,11,10,7,14
971,4,random,14,12,11,20
971,4,dummy-perm,15,19,7,18
972,4,normal_heuristic,9,18,7,18
972,4,optimum,5,12,6,15
972,4,random,12,15,12,20
972,4,dummy-perm,15,11,8,22
973,4,normal_heuristic,11,12,7,22
973,4,optimum,8,8,6,18
973,4,random,7,14,10,21
973,4,dummy-perm,14,16,7,18
974,4,normal_heuristic,11,19,7,20
974,4,optimum,14,24,6,20
974,4,random,6,10,9,15
974,4,dummy-perm,6,13,8,18
975,4,normal_heuristic,8,21,7,20
975,4,optimum,13,19,6,20
975,4,random,13,14,12,20
975,4,dummy-perm,15,25,8,25
976,4,normal_heuristic,13,16,10,26
976,4,optimum,14,20,5,16
976,4,random,14,15,9,19
976,4,dummy-perm,14,20,7,21
977,4,normal_heuristic,9,15,4,19
977,4,optimum,11,12,4,12
977,4,random,16,18,10,24
977,4,dummy-perm,9,15,6,14
978,4,normal_heuristic,13,18,8,21
978,4,optimum,10,19,5,15
978,4,random,16,20,12,25
978,4,dummy-perm,14,18,8,21
979,4,normal_heuristic,13,19,7,22
979,4,optimum,9,21,5,17
979,4,random,11,11,9,21
979,4,dummy-perm,11,14,7,19
980,4,normal_heuristic,11,19,9,20
980,4,optimum,10,11,6,13
980,4,random,8,14,8,15
980,4,dummy-perm,8,13,9,18
981,4,normal_heuristic,11,16,7,16
981,4,optimum,9,19,6,15
981,4,random,12,16,11,20
981,4,dummy-perm,11,13,8,19
982,4,normal_heuristic,10,14,5,13
982,4,optimum,10,14,5,13
982,4,random,11,16,8,19
982,4,dummy-perm,7,12,8,15
983,4,normal_heuristic,14,22,6,19
983,4,optimum,11,21,6,21
983,4,random,12,22,11,21
983,4,dummy-perm,11,21,7,25
984,4,normal_heuristic,13,17,9,18
984,4,optimum,11,16,6,15
984,4,random,11,17,10,23
984,4,dummy-perm,7,12,8,19
985,4,normal_heuristic,14,17,8,19
985,4,optimum,5,11,5,12
985,4,random,11,18,12,23
985,4,dummy-perm,9,14,7,17
986,4,normal_heuristic,7,10,8,17
986,4,optimum,8,15,6,19
986,4,random,9,16,10,24
986,4,dummy-perm,11,18,7,19
987,4,normal_heuristic,18,26,8,26
987,4,optimum,11,16,6,17
987,4,random,12,19,11,26
987,4,dummy-perm,17,22,7,25
988,4,normal_heuristic,10,20,8,19
988,4,optimum,10,20,6,16
988,4,random,12,12,12,22
988,4,dummy-perm,10,20,9,21
989,4,normal_heuristic,11,17,8,21
989,4,optimum,11,12,7,14
989,4,random,18,13,13,24
989,4,dummy-perm,11,12,8,15
990,4,normal_heuristic,11,19,6,18
990,4,optimum,13,20,5,19
990,4,random,13,21,12,23
990,4,dummy-perm,11,18,6,18
991,4,normal_heuristic,14,25,7,25
991,4,optimum,8,16,5,15
991,4,random,12,20,13,26
991,4,dummy-perm,15,21,6,16
992,4,normal_heuristic,12,14,7,16
992,4,optimum,13,16,6,19
992,4,random,10,11,11,25
992,4,dummy-perm,14,15,7,17
993,4,normal_heuristic,10,14,9,21
993,4,optimum,11,16,6,14
993,4,random,14,16,11,20
993,4,dummy-perm,10,14,9,20
994,4,normal_heuristic,15,18,10,25
994,4,optimum,17,24,5,20
994,4,random,10,12,9,22
994,4,dummy-perm,14,20,6,16
995,4,normal_heuristic,10,14,7,18
995,4,optimum,14,20,6,21
995,4,random,9,12,9,19
995,4,dummy-perm,14,16,8,20
996,4,normal_heuristic,9,17,7,21
996,4,optimum,10,9,6,13
996,4,random,10,9,8,15
996,4,dummy-perm,9,17,7,21
997,4,normal_heuristic,14,24,7,21
997,4,optimum,5,12,4,9
997,4,random,12,22,12,27
997,4,dummy-perm,14,24,7,21
998,4,normal_heuristic,10,18,7,16
998,4,optimum,18,23,6,23
998,4,random,11,19,11,25
998,4,dummy-perm,10,19,9,23
999,4,normal_heuristic,8,12,9,18
999,4,optimum,14,19,6,19
999,4,random,9,16,10,23
999,4,dummy-perm,14,19,6,19
0,4,combined_min,12,14,7,22
1,4,combined_min,16,21,7,21
2,4,combined_min,12,21,7,21
3,4,combined_min,5,10,3,11
4,4,combined_min,12,18,5,19
5,4,combined_min,16,22,8,22
6,4,combined_min,13,19,9,22
7,4,combined_min,14,19,8,23
8,4,combined_min,15,16,6,16
9,4,combined_min,11,20,7,17
10,4,combined_min,13,19,6,18
11,4,combined_min,7,14,8,17
12,4,combined_min,15,19,9,21
13,4,combined_min,11,10,7,18
14,4,combined_min,13,17,7,21
15,4,combined_min,9,13,5,10
16,4,combined_min,11,18,8,22
17,4,combined_min,9,15,8,17
18,4,combined_min,11,16,7,18
19,4,combined_min,7,13,5,13
20,4,combined_min,13,16,7,15
21,4,combined_min,9,17,6,19
22,4,combined_min,8,12,7,14
23,4,combined_min,12,16,8,18
24,4,combined_min,11,19,6,24
25,4,combined_min,13,21,8,23
26,4,combined_min,16,21,8,25
27,4,combined_min,10,8,7,18
28,4,combined_min,7,17,5,16
29,4,combined_min,15,16,7,20
30,4,combined_min,17,23,9,25
31,4,combined_min,11,13,8,21
32,4,combined_min,4,11,7,12
33,4,combined_min,11,20,7,16
34,4,combined_min,8,12,6,13
35,4,combined_min,13,17,8,21
36,4,combined_min,12,13,6,19
37,4,combined_min,11,17,6,22
38,4,combined_min,11,15,7,18
39,4,combined_min,9,13,8,19
40,4,combined_min,15,23,8,21
41,4,combined_min,10,16,4,12
42,4,combined_min,13,17,9,19
43,4,combined_min,19,23,8,20
44,4,combined_min,12,17,6,18
45,4,combined_min,13,17,8,19
46,4,combined_min,8,13,8,18
47,4,combined_min,12,17,8,21
48,4,combined_min,9,11,9,17
