n_rep,num_qubits,method,h,s,cx,depth
809,4,random,13,11,9,21
809,4,dummy-perm,6,10,7,14
810,4,normal_heuristic,18,21,10,25
810,4,optimum,8,16,7,15
810,4,random,12,13,9,20
810,4,dummy-perm,10,15,9,17
811,4,normal_heuristic,8,15,9,19
811,4,optimum,11,16,7,18
811,4,random,12,24,9,24
811,4,dummy-perm,8,15,9,13
812,4,normal_heuristic,15,24,8,23
812,4,optimum,14,20,7,17
812,4,random,14,16,9,23
812,4,dummy-perm,9,16,8,15
813,4,normal_heuristic,11,14,6,14
813,4,optimum,13,17,6,15
813,4,random,9,22,7,24
813,4,dummy-perm,10,14,7,20
814,4,normal_heuristic,6,8,4,14
814,4,optimum,6,8,4,14
814,4,random,6,8,12,20
814,4,dummy-perm,5,19,6,17
815,4,normal_heuristic,13,18,6,18
815,4,optimum,11,16,6,23
815,4,random,8,11,9,18
815,4,dummy-perm,11,10,7,13
816,4,normal_heuristic,9,17,5,19
816,4,optimum,14,17,5,14
816,4,random,8,12,8,21
816,4,dummy-perm,14,15,8,18
817,4,normal_heuristic,5,9,4,13
817,4,optimum,5,9,4,12
817,4,random,10,15,7,15
817,4,dummy-perm,12,18,8,19
818,4,normal_heuristic,12,21,11,26
818,4,optimum,13,20,7,19
818,4,random,17,23,12,29
818,4,dummy-perm,10,14,8,16
819,4,normal_heuristic,13,13,8,18
819,4,optimum,12,15,5,18
819,4,random,13,11,12,24
819,4,dummy-perm,16,16,6,18
820,4,normal_heuristic,11,18,3,21
820,4,optimum,11,18,3,12
820,4,random,11,17,12,20
820,4,dummy-perm,11,18,3,12
821,4,normal_heuristic,10,16,4,12
821,4,optimum,7,17,4,15
821,4,random,11,12,12,22
821,4,dummy-perm,14,14,7,17
822,4,normal_heuristic,12,19,6,20
822,4,optimum,12,19,6,20
822,4,random,7,11,10,17
822,4,dummy-perm,8,14,7,15
823,4,normal_heuristic,8,13,6,18
823,4,optimum,8,13,6,18
823,4,random,10,17,13,24
823,4,dummy-perm,9,11,7,18
824,4,normal_heuristic,9,16,9,19
824,4,optimum,12,14,5,15
824,4,random,12,18,9,23
824,4,dummy-perm,9,16,9,19
825,4,normal_heuristic,9,9,7,15
825,4,optimum,10,22,6,14
825,4,random,13,14,11,27
825,4,dummy-perm,16,20,7,21
826,4,normal_heuristic,12,18,9,25
826,4,optimum,18,21,6,18
826,4,random,11,14,8,18
826,4,dummy-perm,11,14,7,17
827,4,normal_heuristic,9,14,7,14
827,4,optimum,5,9,7,10
827,4,random,14,22,11,29
827,4,dummy-perm,12,12,9,17
828,4,normal_heuristic,9,16,7,17
828,4,optimum,12,16,5,15
828,4,random,8,15,11,19
828,4,dummy-perm,9,15,7,17
829,4,normal_heuristic,13,14,9,22
829,4,optimum,8,18,6,17
829,4,random,10,12,10,17
829,4,dummy-perm,16,24,8,24
830,4,normal_heuristic,9,16,5,18
830,4,optimum,9,17,4,13
830,4,random,13,20,11,25
830,4,dummy-perm,11,18,6,15
831,4,normal_heuristic,8,16,9,23
831,4,optimum,11,13,6,13
831,4,random,10,18,10,24
831,4,dummy-perm,7,15,7,18
832,4,normal_heuristic,10,15,7,21
832,4,optimum,8,9,6,18
832,4,random,12,11,9,18
832,4,dummy-perm,11,16,8,22
833,4,normal_heuristic,12,14,9,19
833,4,optimum,12,17,6,16
833,4,random,13,15,10,19
833,4,dummy-perm,9,15,9,15
834,4,normal_heuristic,15,16,11,23
834,4,optimum,11,17,6,26
834,4,random,11,15,9,23
834,4,dummy-perm,8,9,7,17
835,4,normal_heuristic,13,12,6,15
835,4,optimum,9,11,6,16
835,4,random,9,11,7,17
835,4,dummy-perm,8,9,7,14
836,4,normal_heuristic,8,13,6,15
836,4,optimum,8,16,5,16
836,4,random,7,18,11,23
836,4,dummy-perm,8,13,6,15
837,4,normal_heuristic,16,17,7,18
837,4,optimum,13,13,6,14
837,4,random,10,13,11,17
837,4,dummy-perm,14,17,8,19
838,4,normal_heuristic,16,25,8,22
838,4,optimum,12,18,7,17
838,4,random,14,20,11,20
838,4,dummy-perm,12,18,7,17
839,4,normal_heuristic,9,17,6,17
839,4,optimum,9,18,4,13
839,4,random,16,19,12,24
839,4,dummy-perm,9,13,6,18
840,4,normal_heuristic,14,15,10,21
840,4,optimum,9,16,6,17
840,4,random,15,13,10,23
840,4,dummy-perm,9,14,8,16
841,4,normal_heuristic,14,16,9,23
841,4,optimum,15,22,5,18
841,4,random,10,18,10,25
841,4,dummy-perm,14,15,8,22
842,4,normal_heuristic,14,15,8,22
842,4,optimum,7,16,6,16
842,4,random,12,16,11,28
842,4,dummy-perm,12,9,8,20
843,4,normal_heuristic,13,16,7,23
843,4,optimum,7,16,5,13
843,4,random,12,22,8,21
843,4,dummy-perm,8,9,8,16
844,4,normal_heuristic,10,16,9,20
844,4,optimum,9,17,7,15
844,4,random,8,13,11,22
844,4,dummy-perm,13,19,8,16
845,4,normal_heuristic,10,12,6,17
845,4,optimum,10,12,6,17
845,4,random,8,16,10,20
845,4,dummy-perm,8,11,8,17
846,4,normal_heuristic,6,9,5,14
846,4,optimum,6,9,5,14
846,4,random,6,14,11,23
846,4,dummy-perm,6,8,6,12
847,4,normal_heuristic,14,15,9,21
847,4,optimum,15,19,7,22
847,4,random,14,23,11,28
847,4,dummy-perm,11,22,9,18
848,4,normal_heuristic,17,20,8,21
848,4,optimum,7,11,7,14
848,4,random,9,14,8,20
848,4,dummy-perm,7,11,8,15
849,4,normal_heuristic,3,12,8,13
849,4,optimum,7,15,6,18
849,4,random,11,17,11,21
849,4,dummy-perm,7,10,7,17
850,4,normal_heuristic,16,19,10,27
850,4,optimum,8,16,5,14
850,4,random,8,15,9,17
850,4,dummy-perm,8,16,6,14
851,4,normal_heuristic,9,17,8,18
851,4,optimum,8,18,6,20
851,4,random,14,18,9,24
851,4,dummy-perm,11,19,8,17
852,4,normal_heuristic,11,16,5,13
852,4,optimum,10,21,4,16
852,4,random,13,15,8,17
852,4,dummy-perm,12,21,6,18
853,4,normal_heuristic,10,17,7,21
853,4,optimum,9,10,6,18
853,4,random,12,12,12,20
853,4,dummy-perm,6,13,8,15
854,4,normal_heuristic,11,13,5,14
854,4,optimum,9,13,5,13
854,4,random,15,16,8,21
854,4,dummy-perm,10,14,6,16
855,4,normal_heuristic,13,18,9,22
855,4,optimum,13,18,7,21
855,4,random,10,13,9,22
855,4,dummy-perm,8,18,7,14
856,4,normal_heuristic,11,16,7,19
856,4,optimum,9,11,6,17
856,4,random,9,11,8,21
856,4,dummy-perm,14,20,8,19
857,4,normal_heuristic,8,14,6,17
857,4,optimum,5,9,5,13
857,4,random,16,22,12,26
857,4,dummy-perm,7,13,6,16
858,4,normal_heuristic,13,20,8,20
858,4,optimum,7,14,6,17
858,4,random,14,14,10,22
858,4,dummy-perm,11,19,8,23
859,4,normal_heuristic,9,14,3,13
859,4,optimum,9,14,3,13
859,4,random,9,12,6,13
859,4,dummy-perm,7,12,8,19
860,4,normal_heuristic,13,16,6,18
860,4,optimum,9,9,5,13
860,4,random,17,21,10,23
860,4,dummy-perm,9,10,7,17
861,4,normal_heuristic,9,15,9,17
861,4,optimum,13,19,5,19
861,4,random,13,22,11,26
861,4,dummy-perm,13,19,5,19
862,4,normal_heuristic,10,17,9,25
862,4,optimum,11,20,4,18
862,4,random,19,22,11,27
862,4,dummy-perm,13,23,6,17
863,4,normal_heuristic,14,13,7,21
863,4,optimum,9,12,5,14
863,4,random,10,13,8,15
863,4,dummy-perm,6,7,6,11
864,4,normal_heuristic,14,26,8,19
864,4,optimum,14,25,5,19
864,4,random,18,23,12,26
864,4,dummy-perm,13,21,7,18
865,4,normal_heuristic,14,17,7,20
865,4,optimum,7,11,6,13
865,4,random,7,10,10,16
865,4,dummy-perm,6,11,7,12
866,4,normal_heuristic,13,17,7,18
866,4,optimum,10,15,6,13
866,4,random,11,21,9,25
866,4,dummy-perm,9,10,8,15
867,4,normal_heuristic,10,14,7,17
867,4,optimum,10,8,6,15
867,4,random,12,17,10,24
867,4,dummy-perm,10,14,7,17
868,4,normal_heuristic,10,17,8,22
868,4,optimum,6,13,5,14
868,4,random,17,22,12,23
868,4,dummy-perm,6,13,6,18
869,4,normal_heuristic,9,16,6,18
869,4,optimum,3,10,5,11
869,4,random,8,18,10,25
869,4,dummy-perm,7,17,7,20
870,4,normal_heuristic,16,17,7,19
870,4,optimum,6,13,5,14
870,4,random,6,12,8,11
870,4,dummy-perm,6,12,7,16
871,4,normal_heuristic,12,16,9,21
871,4,optimum,12,14,7,18
871,4,random,9,16,10,28
871,4,dummy-perm,6,13,9,18
872,4,normal_heuristic,12,15,8,23
872,4,optimum,10,16,7,19
872,4,random,18,23,10,25
872,4,dummy-perm,11,10,8,19
873,4,normal_heuristic,16,15,6,19
873,4,optimum,5,8,4,9
873,4,random,5,9,8,15
873,4,dummy-perm,5,12,7,13
874,4,normal_heuristic,14,15,9,22
874,4,optimum,13,14,7,21
874,4,random,14,17,8,20
874,4,dummy-perm,10,12,8,17
875,4,normal_heuristic,12,8,10,17
875,4,optimum,9,16,5,11
875,4,random,10,11,12,23
875,4,dummy-perm,9,16,7,19
876,4,normal_heuristic,9,14,9,20
876,4,optimum,10,16,6,15
876,4,random,9,14,9,19
876,4,dummy-perm,14,13,8,17
877,4,normal_heuristic,12,15,7,20
877,4,optimum,12,14,6,19
877,4,random,15,20,11,28
877,4,dummy-perm,12,14,6,19
878,4,normal_heuristic,12,19,7,21
878,4,optimum,12,19,7,21
878,4,random,13,20,11,20
878,4,dummy-perm,12,19,7,21
879,4,normal_heuristic,10,13,5,10
879,4,optimum,8,13,4,13
879,4,random,10,12,8,19
879,4,dummy-perm,7,13,6,14
880,4,normal_heuristic,6,13,7,16
880,4,optimum,12,24,6,18
880,4,random,9,20,8,24
880,4,dummy-perm,9,16,7,18
881,4,normal_heuristic,9,16,8,15
881,4,optimum,10,23,7,17
881,4,random,13,23,11,24
881,4,dummy-perm,11,15,9,16
882,4,normal_heuristic,14,18,4,15
882,4,optimum,14,18,4,15
882,4,random,12,18,6,17
882,4,dummy-perm,13,22,5,18
883,4,normal_heuristic,6,14,3,13
883,4,optimum,6,14,3,13
883,4,random,12,21,10,25
883,4,dummy-perm,9,17,8,21
884,4,normal_heuristic,13,19,10,24
884,4,optimum,13,21,6,19
884,4,random,9,17,10,21
884,4,dummy-perm,16,18,8,21
885,4,normal_heuristic,10,15,7,19
885,4,optimum,15,18,6,19
885,4,random,14,16,12,24
885,4,dummy-perm,9,14,7,16
886,4,normal_heuristic,12,16,6,15
886,4,optimum,12,16,6,15
886,4,random,10,12,9,19
886,4,dummy-perm,9,16,8,18
887,4,normal_heuristic,12,19,6,17
887,4,optimum,12,15,5,15
887,4,random,13,16,10,20
887,4,dummy-perm,12,15,5,15
888,4,normal_heuristic,15,19,7,19
888,4,optimum,11,11,5,11
888,4,random,17,18,12,28
888,4,dummy-perm,16,14,9,21
889,4,normal_heuristic,10,14,10,21
889,4,optimum,9,16,6,17
889,4,random,9,18,11,20
889,4,dummy-perm,9,13,8,18
890,4,normal_heuristic,11,14,6,13
890,4,optimum,9,14,6,17
890,4,random,13,14,7,18
890,4,dummy-perm,9,14,6,17
891,4,normal_heuristic,12,23,6,22
891,4,optimum,9,17,6,15
891,4,random,14,14,10,21
891,4,dummy-perm,12,21,7,20
892,4,normal_heuristic,15,18,9,23
892,4,optimum,11,18,7,16
892,4,random,12,19,14,23
892,4,dummy-perm,12,14,9,20
893,4,normal_heuristic,16,17,8,21
893,4,optimum,14,16,7,16
893,4,random,16,22,10,22
893,4,dummy-perm,15,17,9,21
894,4,normal_heuristic,13,16,7,24
894,4,optimum,8,10,4,10
894,4,random,14,18,13,26
894,4,dummy-perm,14,13,7,22
895,4,normal_heuristic,6,12,5,14
895,4,optimum,6,12,5,13
895,4,random,12,15,9,18
895,4,dummy-perm,6,12,6,14
896,4,normal_heuristic,16,21,9,23
896,4,optimum,12,17,7,21
896,4,random,14,16,11,19
896,4,dummy-perm,12,16,9,19
897,4,normal_heuristic,18,21,9,28
897,4,optimum,12,18,5,16
897,4,random,11,17,10,18
897,4,dummy-perm,11,13,8,19
898,4,normal_heuristic,13,18,7,18
898,4,optimum,11,14,6,14
898,4,random,12,17,10,22
898,4,dummy-perm,11,14,6,14
899,4,normal_heuristic,4,9,5,11
899,4,optimum,4,9,5,11
899,4,random,10,16,13,24
899,4,dummy-perm,16,19,7,22
900,4,normal_heuristic,11,16,7,19
900,4,optimum,11,17,7,17
900,4,random,16,21,10,24
900,4,dummy-perm,11,17,7,17
901,4,normal_heuristic,10,15,5,17
901,4,optimum,10,15,5,17
901,4,random,12,17,8,18
901,4,dummy-perm,8,16,7,14
902,4,normal_heuristic,8,12,5,16
902,4,optimum,8,12,5,16
902,4,random,9,12,9,16
902,4,dummy-perm,16,22,7,18
903,4,normal_heuristic,13,21,8,19
903,4,optimum,8,12,6,15
903,4,random,12,19,9,26
903,4,dummy-perm,13,17,8,20
904,4,normal_heuristic,13,18,8,25
904,4,optimum,6,15,6,13
904,4,random,13,13,11,19
904,4,dummy-perm,6,15,7,13
905,4,normal_heuristic,10,16,7,15
905,4,optimum,11,18,6,18
905,4,random,14,16,10,18
905,4,dummy-perm,14,16,8,20
906,4,normal_heuristic,12,11,9,16
906,4,optimum,10,16,7,21
906,4,random,12,14,10,25
906,4,dummy-perm,10,16,7,21
907,4,normal_heuristic,17,19,9,24
907,4,optimum,11,15,6,17
907,4,random,12,19,9,20
907,4,dummy-perm,12,16,7,18
908,4,normal_heuristic,6,12,8,19
908,4,optimum,10,17,7,20
908,4,random,6,12,8,19
908,4,dummy-perm,6,13,8,17
909,4,normal_heuristic,13,12,6,18
909,4,optimum,10,10,6,12
909,4,random,11,12,9,20
909,4,dummy-perm,10,10,6,12
910,4,normal_heuristic,14,10,7,20
910,4,optimum,12,18,6,13
910,4,random,10,20,11,27
910,4,dummy-perm,12,18,7,14
911,4,normal_heuristic,13,16,9,22
911,4,optimum,7,18,7,16
911,4,random,9,11,12,19
911,4,dummy-perm,10,12,9,16
912,4,normal_heuristic,11,11,5,12
912,4,optimum,11,11,5,12
912,4,random,11,16,9,21
912,4,dummy-perm,11,17,8,21
913,4,normal_heuristic,10,8,4,11
913,4,optimum,10,8,4,11
913,4,random,10,12,10,22
913,4,dummy-perm,10,8,4,11
914,4,normal_heuristic,13,16,8,15
914,4,optimum,11,19,7,20
914,4,random,9,15,10,21
914,4,dummy-perm,11,14,9,18
915,4,normal_heuristic,11,20,8,23
915,4,optimum,4,14,7,16
915,4,random,8,16,9,22
915,4,dummy-perm,6,16,9,17
916,4,normal_heuristic,7,12,6,13
916,4,optimum,7,11,4,9
916,4,random,9,10,5,10
916,4,dummy-perm,7,12,6,11
917,4,normal_heuristic,12,17,8,21
917,4,optimum,8,18,6,21
917,4,random,11,22,9,22
917,4,dummy-perm,8,20,7,19
918,4,normal_heuristic,13,24,7,22
918,4,optimum,13,23,6,22
918,4,random,8,13,12,23
918,4,dummy-perm,13,23,7,23
919,4,normal_heuristic,5,14,5,13
919,4,optimum,8,14,4,12
919,4,random,12,24,10,27
919,4,dummy-perm,8,14,5,13
920,4,normal_heuristic,11,12,8,18
920,4,optimum,9,19,6,18
920,4,random,9,12,9,17
920,4,dummy-perm,11,12,7,14
921,4,normal_heuristic,14,19,8,23
921,4,optimum,9,8,7,13
921,4,random,15,13,12,24
921,4,dummy-perm,9,8,7,13
922,4,normal_heuristic,13,15,8,17
922,4,optimum,10,13,6,15
922,4,random,11,14,9,17
922,4,dummy-perm,13,15,8,17
923,4,normal_heuristic,13,18,7,18
923,4,optimum,13,18,7,17
923,4,random,15,17,13,22
923,4,dummy-perm,13,19,7,15
924,4,normal_heuristic,14,16,8,21
924,4,optimum,11,19,5,19
924,4,random,8,9,10,15
924,4,dummy-perm,11,20,6,23
925,4,normal_heuristic,14,21,6,21
925,4,optimum,13,22,5,17
925,4,random,10,13,8,17
925,4,dummy-perm,13,22,6,24
926,4,normal_heuristic,14,21,6,24
926,4,optimum,10,14,3,17
926,4,random,10,12,9,23
926,4,dummy-perm,11,11,6,14
927,4,normal_heuristic,12,14,8,19
927,4,optimum,10,9,6,14
927,4,random,13,16,9,26
927,4,dummy-perm,10,9,7,16
928,4,normal_heuristic,8,15,8,15
928,4,optimum,9,15,7,20
928,4,random,14,19,9,24
928,4,dummy-perm,5,11,9,16
929,4,normal_heuristic,12,16,8,17
929,4,optimum,7,15,7,16
929,4,random,7,17,12,22
929,4,dummy-perm,7,9,9,16
930,4,normal_heuristic,11,17,7,17
930,4,optimum,9,14,6,15
930,4,random,19,16,11,22
930,4,dummy-perm,12,16,8,21
931,4,normal_heuristic,9,10,7,16
931,4,optimum,9,9,6,16
931,4,random,14,17,13,25
931,4,dummy-perm,15,24,8,25
932,4,normal_heuristic,9,11,4,15
932,4,optimum,9,11,3,10
932,4,random,13,19,8,21
932,4,dummy-perm,9,11,3,10
933,4,normal_heuristic,10,14,5,16
933,4,optimum,12,13,5,18
933,4,random,8,10,8,16
933,4,dummy-perm,10,12,6,15
934,4,normal_heuristic,11,20,9,21
934,4,optimum,12,17,7,19
934,4,random,11,21,9,20
934,4,dummy-perm,9,17,9,18
935,4,normal_heuristic,10,15,11,21
935,4,optimum,10,21,7,20
935,4,random,6,17,9,23
935,4,dummy-perm,10,21,9,17
936,4,normal_heuristic,13,23,8,22
936,4,optimum,12,23,7,24
936,4,random,6,13,12,20
936,4,dummy-perm,8,16,8,17
937,4,normal_heuristic,17,21,8,21
937,4,optimum,5,15,6,15
937,4,random,9,18,9,21
937,4,dummy-perm,5,15,7,14
938,4,normal_heuristic,16,21,8,25
938,4,optimum,11,19,6,19
938,4,random,8,11,11,20
938,4,dummy-perm,11,11,8,15
939,4,normal_heuristic,11,22,9,23
939,4,optimum,12,17,6,18
939,4,random,15,16,8,18
939,4,dummy-perm,10,16,8,16
940,4,normal_heuristic,14,15,10,23
940,4,optimum,13,18,6,19
940,4,random,13,17,10,22
940,4,dummy-perm,7,7,9,17
941,4,normal_heuristic,7,13,5,13
941,4,optimum,7,13,5,13
941,4,random,11,16,7,17
941,4,dummy-perm,4,11,7,13
942,4,normal_heuristic,14,18,8,21
942,4,optimum,10,23,6,23
942,4,random,13,15,10,19
942,4,dummy-perm,9,15,9,18
943,4,normal_heuristic,17,25,8,25
943,4,optimum,9,13,7,16
943,4,random,13,18,11,23
943,4,dummy-perm,12,22,8,20
944,4,normal_heuristic,17,21,8,22
944,4,optimum,12,16,6,20
944,4,random,14,17,12,24
944,4,dummy-perm,12,16,7,17
945,4,normal_heuristic,12,19,8,18
945,4,optimum,12,25,7,21
945,4,random,12,19,8,18
945,4,dummy-perm,12,18,8,21
946,4,normal_heuristic,7,16,7,18
946,4,optimum,7,11,6,16
946,4,random,16,15,11,23
946,4,dummy-perm,12,19,9,22
947,4,normal_heuristic,7,14,7,16
947,4,optimum,10,15,6,16
947,4,random,11,13,13,21
947,4,dummy-perm,10,15,6,16
948,4,normal_heuristic,7,9,7,15
948,4,optimum,15,22,6,22
948,4,random,9,13,11,22
948,4,dummy-perm,11,11,7,17
949,4,normal_heuristic,7,12,10,19
949,4,optimum,9,13,6,14
949,4,random,10,11,7,13
949,4,dummy-perm,11,21,9,22
950,4,normal_heuristic,16,25,8,24
950,4,optimum,8,12,6,16
950,4,random,9,8,10,17
950,4,dummy-perm,13,18,7,21
951,4,normal_heuristic,11,16,5,25
951,4,optimum,11,16,5,25
951,4,random,13,14,6,22
951,4,dummy-perm,8,8,6,17
952,4,normal_heuristic,11,14,8,17
952,4,optimum,10,13,6,19
952,4,random,12,16,8,24
952,4,dummy-perm,15,19,7,19
953,4,normal_heuristic,11,13,6,18
953,4,optimum,13,18,5,18
953,4,random,15,15,11,20
953,4,dummy-perm,12,21,8,23
954,4,normal_heuristic,15,24,8,26
954,4,optimum,10,18,5,18
954,4,random,11,16,12,22
954,4,dummy-perm,12,17,7,15
955,4,normal_heuristic,12,16,7,20
955,4,optimum,12,16,6,16
955,4,random,7,12,10,20
955,4,dummy-perm,14,16,9,18
956,4,normal_heuristic,11,21,6,20
956,4,optimum,10,12,5,14
956,4,random,10,12,7,14
956,4,dummy-perm,10,12,5,14
957,4,normal_heuristic,11,24,9,24
957,4,optimum,13,21,7,18
957,4,random,8,14,8,20
957,4,dummy-perm,9,18,8,17
958,4,normal_heuristic,13,21,9,25
958,4,optimum,11,14,5,14
958,4,random,11,15,9,22
958,4,dummy-perm,13,21,7,21
959,4,normal_heuristic,9,15,7,20
959,4,optimum,9,15,7,20
959,4,random,15,19,9,24
959,4,dummy-perm,5,8,9,15
960,4,normal_heuristic,14,21,7,21
960,4,optimum,9,17,5,14
960,4,random,13,21,11,26
960,4,dummy-perm,14,22,6,17
961,4,normal_heuristic,8,19,9,19
961,4,optimum,10,12,7,17
961,4,random,10,15,11,16
961,4,dummy-perm,7,12,9,19
962,4,normal_heuristic,11,20,9,22
962,4,optimum,11,17,7,23
962,4,random,11,20,9,22
962,4,dummy-perm,8,14,9,21
963,4,normal_heuristic,12,19,6,25
963,4,optimum,8,9,5,13
963,4,random,10,16,11,22
963,4,dummy-perm,17,22,8,25
964,4,normal_heuristic,10,21,8,24
964,4,optimum,9,14,5,12
964,4,random,17,15,11,25
964,4,dummy-perm,14,21,6,20
965,4,normal_heuristic,13,15,10,22
965,4,optimum,12,22,7,18
965,4,random,10,13,10,24
965,4,dummy-perm,13,15,8,17
966,4,normal_heuristic,10,14,4,16
966,4,optimum,10,14,4,16
966,4,random,14,20,9,25
966,4,dummy-perm,10,14,5,17
967,4,normal_heuristic,11,10,8,17
967,4,optimum,10,19,6,15
967,4,random,13,18,11,26
967,4,dummy-perm,10,19,6,15
968,4,normal_heuristic,14,16,8,19
968,4,optimum,5,10,6,14
968,4,random,8,11,10,21
968,4,dummy-perm,13,20,7,23
969,4,normal_heuristic,13,19,5,20
969,4,optimum,9,11,5,15
969,4,random,7,10,8,13
969,4,dummy-perm,9,11,5,15
970,4,normal_heuristic,11,15,7,17
970,4,optimum,9,14,4,14
970,4,random,11,15,10,17
970,4,dummy-perm,11,15,7,17
971,4,normal_heuristic,7,10,9,17
971,4,optimum,5,12,6,14
971,4,random,7,15,8,15
971,4,dummy-perm,9,19,9,19
972,4,normal_heuristic,17,17,6,21
972,4,optimum,10,13,5,21
972,4,random,10,13,9,23
972,4,dummy-perm,10,17,7,17
973,4,normal_heuristic,7,10,7,16
973,4,optimum,11,19,7,21
973,4,random,11,9,9,23
973,4,dummy-perm,11,19,7,21
974,4,normal_heuristic,10,14,8,20
974,4,optimum,11,15,7,19
974,4,random,11,18,11,24
974,4,dummy-perm,13,16,9,19
975,4,normal_heuristic,8,20,6,17
975,4,optimum,7,11,5,16
975,4,random,12,24,8,20
975,4,dummy-perm,5,19,7,18
976,4,normal_heuristic,13,15,7,23
976,4,optimum,12,13,5,15
976,4,random,14,15,11,21
976,4,dummy-perm,14,13,7,15
977,4,normal_heuristic,11,14,6,21
977,4,optimum,8,12,5,16
977,4,random,14,21,10,27
977,4,dummy-perm,15,20,9,21
978,4,normal_heuristic,10,19,5,26
978,4,optimum,10,19,4,16
978,4,random,14,21,9,29
978,4,dummy-perm,10,19,6,16
979,4,normal_heuristic,8,15,8,17
979,4,optimum,15,18,7,19
979,4,random,18,19,11,22
979,4,dummy-perm,14,16,9,18
980,4,normal_heuristic,13,15,8,21
980,4,optimum,10,17,6,15
980,4,random,14,20,11,23
980,4,dummy-perm,10,17,6,15
981,4,normal_heuristic,12,13,7,19
981,4,optimum,8,13,6,13
981,4,random,13,17,12,23
981,4,dummy-perm,13,18,8,21
982,4,normal_heuristic,11,18,7,19
982,4,optimum,9,18,6,17
982,4,random,10,16,9,19
982,4,dummy-perm,9,18,6,17
983,4,normal_heuristic,12,14,6,15
983,4,optimum,16,19,6,19
983,4,random,12,17,8,18
983,4,dummy-perm,16,19,6,19
984,4,normal_heuristic,12,21,6,17
984,4,optimum,10,21,6,20
984,4,random,13,22,9,21
984,4,dummy-perm,14,20,8,19
985,4,normal_heuristic,12,15,7,17
985,4,optimum,8,12,6,17
985,4,random,12,15,7,18
985,4,dummy-perm,5,13,9,17
986,4,normal_heuristic,13,20,7,23
986,4,optimum,6,10,6,12
986,4,random,9,12,12,19
986,4,dummy-perm,14,13,8,17
987,4,normal_heuristic,10,14,8,21
987,4,optimum,10,10,7,18
987,4,random,13,15,10,25
987,4,dummy-perm,12,11,9,18
988,4,normal_heuristic,14,16,7,21
988,4,optimum,13,18,6,18
988,4,random,13,15,11,22
988,4,dummy-perm,14,16,7,18
989,4,normal_heuristic,12,16,6,18
989,4,optimum,8,14,5,13
989,4,random,10,8,8,17
989,4,dummy-perm,8,14,5,13
990,4,normal_heuristic,9,20,8,20
990,4,optimum,13,21,6,18
990,4,random,16,20,8,22
990,4,dummy-perm,13,21,7,22
991,4,normal_heuristic,14,20,9,25
991,4,optimum,15,20,7,23
991,4,random,19,19,10,24
991,4,dummy-perm,15,16,10,24
992,4,normal_heuristic,13,19,5,17
992,4,optimum,9,16,4,12
992,4,random,14,15,10,21
992,4,dummy-perm,9,16,6,17
993,4,normal_heuristic,16,18,8,25
993,4,optimum,10,13,7,18
993,4,random,15,15,10,25
993,4,dummy-perm,10,13,7,18
994,4,normal_heuristic,14,16,9,21
994,4,optimum,11,19,6,15
994,4,random,14,17,12,28
994,4,dummy-perm,14,19,8,21
995,4,normal_heuristic,11,13,7,16
995,4,optimum,10,12,6,14
995,4,random,16,19,12,28
995,4,dummy-perm,4,9,7,16
996,4,normal_heuristic,15,22,8,22
996,4,optimum,13,25,7,24
996,4,random,13,20,10,26
996,4,dummy-perm,11,18,8,18
997,4,normal_heuristic,12,18,8,23
997,4,optimum,6,9,7,12
997,4,random,13,14,9,18
997,4,dummy-perm,9,11,8,16
998,4,normal_heuristic,12,15,5,17
998,4,optimum,12,15,5,17
998,4,random,14,22,12,26
998,4,dummy-perm,6,14,8,18
999,4,normal_heuristic,13,19,6,21
999,4,optimum,12,13,5,14
999,4,random,9,21,11,25
999,4,dummy-perm,15,15,6,17
0,4,combined_min,12,18,8,25
1,4,combined_min,9,15,7,18
2,4,combined_min,12,22,8,20
3,4,combined_min,5,10,5,13
4,4,combined_min,11,16,8,17
5,4,combined_min,10,13,6,13
6,4,combined_min,13,19,6,21
7,4,combined_min,11,11,5,15
8,4,combined_min,11,18,7,17
9,4,combined_min,9,16,5,11
10,4,combined_min,16,23,7,25
11,4,combined_min,13,21,6,20
12,4,combined_min,16,21,9,18
13,4,combined_min,9,15,7,16
14,4,combined_min,8,12,4,17
15,4,combined_min,12,17,8,22
16,4,combined_min,14,15,7,17
17,4,combined_min,9,16,5,14
18,4,combined_min,15,19,8,20
19,4,combined_min,10,18,6,18
20,4,combined_min,8,13,7,15
21,4,combined_min,10,19,6,22
22,4,combined_min,14,16,7,20
23,4,combined_min,14,19,5,19
24,4,combined_min,10,14,7,14
25,4,combined_min,15,21,7,21
26,4,combined_min,12,12,6,17
27,4,combined_min,15,13,9,21
28,4,combined_min,8,16,6,14
29,4,combined_min,10,12,8,19
30,4,combined_min,12,20,8,21
31,4,combined_min,12,17,7,19
32,4,combined_min,9,12,8,20
33,4,combined_min,12,19,4,14
34,4,combined_min,11,13,5,16
35,4,combined_min,16,14,8,19
36,4,combined_min,15,18,6,15
37,4,combined_min,9,17,8,19
38,4,combined_min,13,20,9,25
39,4,combined_min,11,15,5,16
40,4,combined_min,11,13,8,15
41,4,combined_min,11,16,8,21
42,4,combined_min,8,15,5,21
43,4,combined_min,13,13,9,19
44,4,combined_min,16,20,8,21
45,4,combined_min,11,18,6,16
46,4,combined_min,12,19,7,18
47,4,combined_min,4,12,4,12
48,4,combined_min,11,21,9,21
