n_rep,num_qubits,method,h,s,cx,depth
809,4,random,13,18,11,20
809,4,dummy-perm,7,15,7,14
810,4,normal_heuristic,9,12,10,19
810,4,optimum,11,19,6,15
810,4,random,9,19,10,23
810,4,dummy-perm,12,20,9,19
811,4,normal_heuristic,16,21,9,24
811,4,optimum,6,8,6,10
811,4,random,14,16,13,26
811,4,dummy-perm,10,9,8,16
812,4,normal_heuristic,14,18,7,22
812,4,optimum,17,17,6,19
812,4,random,13,17,14,29
812,4,dummy-perm,12,16,9,19
813,4,normal_heuristic,9,14,6,15
813,4,optimum,9,14,6,15
813,4,random,13,20,9,25
813,4,dummy-perm,13,18,8,18
814,4,normal_heuristic,16,22,8,20
814,4,optimum,12,20,7,17
814,4,random,13,22,9,26
814,4,dummy-perm,6,15,9,18
815,4,normal_heuristic,12,16,6,17
815,4,optimum,12,23,5,18
815,4,random,15,15,10,22
815,4,dummy-perm,10,14,7,15
816,4,normal_heuristic,7,18,7,18
816,4,optimum,17,24,7,21
816,4,random,11,14,9,21
816,4,dummy-perm,11,12,8,16
817,4,normal_heuristic,6,10,5,13
817,4,optimum,9,12,4,13
817,4,random,15,17,9,24
817,4,dummy-perm,9,12,4,13
818,4,normal_heuristic,12,11,9,20
818,4,optimum,6,7,6,12
818,4,random,12,11,9,20
818,4,dummy-perm,6,7,6,12
819,4,normal_heuristic,13,21,7,21
819,4,optimum,16,22,6,20
819,4,random,13,16,10,23
819,4,dummy-perm,13,19,8,17
820,4,normal_heuristic,12,16,7,17
820,4,optimum,13,19,6,17
820,4,random,13,18,11,23
820,4,dummy-perm,13,19,6,17
821,4,normal_heuristic,11,12,8,19
821,4,optimum,8,10,3,8
821,4,random,15,21,7,22
821,4,dummy-perm,11,14,5,13
822,4,normal_heuristic,10,16,8,20
822,4,optimum,10,20,5,19
822,4,random,12,15,10,19
822,4,dummy-perm,10,17,7,21
823,4,normal_heuristic,17,20,10,23
823,4,optimum,7,15,5,17
823,4,random,18,19,12,26
823,4,dummy-perm,13,19,10,24
824,4,normal_heuristic,9,10,8,18
824,4,optimum,10,17,4,16
824,4,random,14,21,7,22
824,4,dummy-perm,10,17,6,17
825,4,normal_heuristic,9,15,10,19
825,4,optimum,13,20,8,22
825,4,random,11,12,10,20
825,4,dummy-perm,13,15,9,20
826,4,normal_heuristic,10,24,6,20
826,4,optimum,13,17,6,16
826,4,random,14,21,8,21
826,4,dummy-perm,13,17,6,16
827,4,normal_heuristic,10,12,8,20
827,4,optimum,9,15,5,15
827,4,random,11,21,10,27
827,4,dummy-perm,10,14,9,19
828,4,normal_heuristic,10,12,7,18
828,4,optimum,8,13,6,19
828,4,random,5,9,11,18
828,4,dummy-perm,9,17,8,21
829,4,normal_heuristic,9,12,8,20
829,4,optimum,11,17,7,17
829,4,random,11,18,10,21
829,4,dummy-perm,12,15,8,17
830,4,normal_heuristic,13,17,7,21
830,4,optimum,12,14,6,16
830,4,random,14,17,9,27
830,4,dummy-perm,8,13,9,18
831,4,normal_heuristic,7,5,7,14
831,4,optimum,8,13,5,15
831,4,random,17,17,11,24
831,4,dummy-perm,11,11,8,18
832,4,normal_heuristic,10,15,7,20
832,4,optimum,9,21,6,21
832,4,random,13,18,11,24
832,4,dummy-perm,10,20,9,20
833,4,normal_heuristic,9,12,7,19
833,4,optimum,11,20,5,15
833,4,random,6,5,9,18
833,4,dummy-perm,10,9,8,18
834,4,normal_heuristic,13,18,7,21
834,4,optimum,13,18,6,21
834,4,random,13,16,12,25
834,4,dummy-perm,10,11,8,16
835,4,normal_heuristic,10,17,8,22
835,4,optimum,9,13,5,17
835,4,random,12,15,12,23
835,4,dummy-perm,12,17,7,20
836,4,normal_heuristic,9,18,5,14
836,4,optimum,9,18,5,13
836,4,random,11,23,10,23
836,4,dummy-perm,9,22,6,20
837,4,normal_heuristic,16,19,9,24
837,4,optimum,12,20,7,17
837,4,random,16,18,10,24
837,4,dummy-perm,16,20,10,24
838,4,normal_heuristic,11,18,6,19
838,4,optimum,11,18,6,19
838,4,random,10,15,8,16
838,4,dummy-perm,12,9,9,14
839,4,normal_heuristic,6,11,4,17
839,4,optimum,8,11,4,17
839,4,random,12,18,13,27
839,4,dummy-perm,8,11,6,19
840,4,normal_heuristic,14,20,8,20
840,4,optimum,13,21,5,15
840,4,random,10,16,8,17
840,4,dummy-perm,16,20,6,20
841,4,normal_heuristic,5,7,6,10
841,4,optimum,5,8,5,10
841,4,random,11,18,10,22
841,4,dummy-perm,10,16,7,15
842,4,normal_heuristic,15,24,8,26
842,4,optimum,10,25,7,16
842,4,random,12,24,9,21
842,4,dummy-perm,6,13,8,12
843,4,normal_heuristic,11,14,8,18
843,4,optimum,6,13,6,15
843,4,random,11,17,10,25
843,4,dummy-perm,7,8,8,18
844,4,normal_heuristic,8,15,6,17
844,4,optimum,8,15,6,17
844,4,random,11,19,10,21
844,4,dummy-perm,13,19,8,17
845,4,normal_heuristic,10,14,8,21
845,4,optimum,11,24,6,21
845,4,random,13,20,12,24
845,4,dummy-perm,10,14,8,21
846,4,normal_heuristic,8,15,9,20
846,4,optimum,8,17,6,21
846,4,random,7,13,7,18
846,4,dummy-perm,8,16,8,18
847,4,normal_heuristic,7,14,5,16
847,4,optimum,7,13,4,18
847,4,random,4,11,11,18
847,4,dummy-perm,7,13,5,19
848,4,normal_heuristic,14,21,8,20
848,4,optimum,9,15,6,14
848,4,random,14,20,9,21
848,4,dummy-perm,14,20,9,21
849,4,normal_heuristic,12,18,6,14
849,4,optimum,13,14,5,19
849,4,random,13,14,6,15
849,4,dummy-perm,13,13,7,18
850,4,normal_heuristic,12,9,4,12
850,4,optimum,10,9,4,10
850,4,random,13,12,10,23
850,4,dummy-perm,11,13,7,15
851,4,normal_heuristic,15,18,6,21
851,4,optimum,12,14,5,17
851,4,random,16,24,10,23
851,4,dummy-perm,9,12,8,18
852,4,normal_heuristic,11,15,6,21
852,4,optimum,9,15,6,20
852,4,random,14,17,11,24
852,4,dummy-perm,9,15,6,20
853,4,normal_heuristic,11,17,10,20
853,4,optimum,8,12,6,16
853,4,random,13,20,10,22
853,4,dummy-perm,12,18,8,21
854,4,normal_heuristic,4,9,5,9
854,4,optimum,4,9,5,9
854,4,random,14,14,12,20
854,4,dummy-perm,11,10,8,14
855,4,normal_heuristic,15,19,9,25
855,4,optimum,10,16,7,16
855,4,random,17,19,12,23
855,4,dummy-perm,11,14,9,28
856,4,normal_heuristic,14,19,8,19
856,4,optimum,11,11,7,13
856,4,random,14,19,11,25
856,4,dummy-perm,11,11,9,14
857,4,normal_heuristic,13,17,7,23
857,4,optimum,9,16,5,17
857,4,random,15,22,8,25
857,4,dummy-perm,10,15,6,17
858,4,normal_heuristic,9,12,6,16
858,4,optimum,9,15,4,18
858,4,random,9,16,10,24
858,4,dummy-perm,10,13,6,19
859,4,normal_heuristic,13,14,5,13
859,4,optimum,13,14,5,13
859,4,random,13,16,7,16
859,4,dummy-perm,13,16,8,18
860,4,normal_heuristic,6,15,6,18
860,4,optimum,6,15,6,18
860,4,random,9,12,12,18
860,4,dummy-perm,14,22,8,22
861,4,normal_heuristic,11,13,7,21
861,4,optimum,13,20,6,20
861,4,random,13,15,10,22
861,4,dummy-perm,11,13,8,25
862,4,normal_heuristic,11,19,7,17
862,4,optimum,6,8,7,14
862,4,random,13,19,9,23
862,4,dummy-perm,8,16,10,17
863,4,normal_heuristic,14,21,9,21
863,4,optimum,8,18,5,16
863,4,random,13,17,11,21
863,4,dummy-perm,15,18,9,24
864,4,normal_heuristic,14,19,6,20
864,4,optimum,12,18,5,15
864,4,random,12,17,11,25
864,4,dummy-perm,12,18,7,16
865,4,normal_heuristic,13,20,7,22
865,4,optimum,11,17,6,15
865,4,random,14,19,10,30
865,4,dummy-perm,8,14,9,17
866,4,normal_heuristic,14,24,9,26
866,4,optimum,11,11,6,17
866,4,random,8,10,10,22
866,4,dummy-perm,11,18,8,17
867,4,normal_heuristic,20,20,10,25
867,4,optimum,11,18,8,19
867,4,random,13,15,11,24
867,4,dummy-perm,11,11,9,15
868,4,normal_heuristic,9,12,8,15
868,4,optimum,7,15,6,16
868,4,random,11,19,9,20
868,4,dummy-perm,12,14,8,22
869,4,normal_heuristic,11,11,7,14
869,4,optimum,8,17,5,18
869,4,random,9,18,9,20
869,4,dummy-perm,16,24,10,22
870,4,normal_heuristic,16,24,10,30
870,4,optimum,12,19,6,16
870,4,random,12,19,7,20
870,4,dummy-perm,13,15,8,18
871,4,normal_heuristic,12,19,10,24
871,4,optimum,7,16,5,20
871,4,random,11,18,8,23
871,4,dummy-perm,8,15,8,17
872,4,normal_heuristic,14,18,8,20
872,4,optimum,16,16,7,19
872,4,random,12,15,10,17
872,4,dummy-perm,5,16,8,16
873,4,normal_heuristic,15,16,8,19
873,4,optimum,12,18,7,19
873,4,random,13,14,10,21
873,4,dummy-perm,12,18,7,19
874,4,normal_heuristic,12,16,7,19
874,4,optimum,14,23,6,18
874,4,random,15,21,11,25
874,4,dummy-perm,11,13,10,20
875,4,normal_heuristic,15,14,10,26
875,4,optimum,13,16,6,20
875,4,random,9,18,9,22
875,4,dummy-perm,13,16,8,20
876,4,normal_heuristic,12,19,7,20
876,4,optimum,13,16,6,18
876,4,random,11,13,10,19
876,4,dummy-perm,12,19,10,19
877,4,normal_heuristic,11,13,4,11
877,4,optimum,11,13,4,11
877,4,random,10,13,10,18
877,4,dummy-perm,11,13,4,11
878,4,normal_heuristic,16,22,7,20
878,4,optimum,9,11,6,14
878,4,random,8,14,9,17
878,4,dummy-perm,9,11,8,17
879,4,normal_heuristic,12,17,7,20
879,4,optimum,11,17,5,17
879,4,random,5,11,9,17
879,4,dummy-perm,15,18,6,19
880,4,normal_heuristic,7,17,7,18
880,4,optimum,7,13,5,16
880,4,random,6,13,9,19
880,4,dummy-perm,7,13,5,16
881,4,normal_heuristic,8,17,7,14
881,4,optimum,8,12,6,17
881,4,random,15,17,10,23
881,4,dummy-perm,6,11,7,14
882,4,normal_heuristic,13,21,6,24
882,4,optimum,13,21,6,24
882,4,random,14,11,8,16
882,4,dummy-perm,8,11,8,14
883,4,normal_heuristic,8,16,5,14
883,4,optimum,8,16,5,14
883,4,random,21,20,9,24
883,4,dummy-perm,8,8,7,13
884,4,normal_heuristic,14,17,9,19
884,4,optimum,6,14,6,16
884,4,random,10,13,11,18
884,4,dummy-perm,9,17,7,18
885,4,normal_heuristic,13,22,10,29
885,4,optimum,8,18,5,14
885,4,random,6,15,10,18
885,4,dummy-perm,8,18,9,16
886,4,normal_heuristic,8,21,5,19
886,4,optimum,8,21,5,21
886,4,random,12,13,11,21
886,4,dummy-perm,8,21,6,18
887,4,normal_heuristic,12,11,8,19
887,4,optimum,7,10,5,12
887,4,random,13,17,9,23
887,4,dummy-perm,12,11,8,19
888,4,normal_heuristic,11,23,6,22
888,4,optimum,11,23,5,18
888,4,random,10,13,9,18
888,4,dummy-perm,8,10,9,15
889,4,normal_heuristic,11,21,8,26
889,4,optimum,12,13,6,16
889,4,random,10,14,10,18
889,4,dummy-perm,8,10,9,21
890,4,normal_heuristic,8,16,5,19
890,4,optimum,8,16,5,19
890,4,random,8,13,10,23
890,4,dummy-perm,8,16,5,19
891,4,normal_heuristic,10,12,9,16
891,4,optimum,11,19,6,17
891,4,random,14,14,10,21
891,4,dummy-perm,7,18,8,19
892,4,normal_heuristic,14,11,7,19
892,4,optimum,7,9,6,13
892,4,random,13,9,10,21
892,4,dummy-perm,7,9,6,13
893,4,normal_heuristic,13,17,7,20
893,4,optimum,9,13,5,16
893,4,random,10,11,11,21
893,4,dummy-perm,14,16,7,18
894,4,normal_heuristic,21,22,12,30
894,4,optimum,11,14,7,17
894,4,random,11,14,10,21
894,4,dummy-perm,14,21,8,21
895,4,normal_heuristic,12,16,9,22
895,4,optimum,12,20,5,17
895,4,random,13,10,11,18
895,4,dummy-perm,10,17,6,20
896,4,normal_heuristic,15,18,7,20
896,4,optimum,11,15,5,19
896,4,random,13,15,8,18
896,4,dummy-perm,13,15,8,20
897,4,normal_heuristic,12,16,9,20
897,4,optimum,6,12,7,15
897,4,random,9,9,12,19
897,4,dummy-perm,12,19,8,22
898,4,normal_heuristic,14,19,6,21
898,4,optimum,9,13,5,17
898,4,random,16,19,8,23
898,4,dummy-perm,9,16,8,26
899,4,normal_heuristic,14,19,10,25
899,4,optimum,13,17,6,19
899,4,random,16,22,12,27
899,4,dummy-perm,13,17,8,20
900,4,normal_heuristic,15,16,9,27
900,4,optimum,10,14,7,17
900,4,random,13,17,10,23
900,4,dummy-perm,12,19,10,21
901,4,normal_heuristic,8,15,4,16
901,4,optimum,8,15,4,16
901,4,random,10,15,9,25
901,4,dummy-perm,9,11,7,16
902,4,normal_heuristic,12,13,6,16
902,4,optimum,10,18,5,15
902,4,random,16,19,12,22
902,4,dummy-perm,10,15,9,18
903,4,normal_heuristic,7,17,4,20
903,4,optimum,7,17,4,20
903,4,random,10,18,8,21
903,4,dummy-perm,11,16,8,16
904,4,normal_heuristic,8,12,6,14
904,4,optimum,8,14,6,15
904,4,random,9,16,9,21
904,4,dummy-perm,11,14,8,18
905,4,normal_heuristic,11,18,7,16
905,4,optimum,13,18,7,16
905,4,random,10,11,11,17
905,4,dummy-perm,8,16,9,15
906,4,normal_heuristic,10,10,9,18
906,4,optimum,11,20,7,25
906,4,random,8,7,11,17
906,4,dummy-perm,13,21,8,25
907,4,normal_heuristic,8,13,8,17
907,4,optimum,13,19,6,21
907,4,random,10,13,12,21
907,4,dummy-perm,7,11,9,20
908,4,normal_heuristic,17,18,8,22
908,4,optimum,12,16,6,18
908,4,random,11,14,11,22
908,4,dummy-perm,14,17,8,18
909,4,normal_heuristic,10,16,7,16
909,4,optimum,13,16,6,22
909,4,random,10,13,8,18
909,4,dummy-perm,5,14,7,15
910,4,normal_heuristic,15,19,10,25
910,4,optimum,14,25,6,21
910,4,random,12,18,10,25
910,4,dummy-perm,9,9,7,16
911,4,normal_heuristic,11,20,8,25
911,4,optimum,9,21,6,20
911,4,random,13,17,11,24
911,4,dummy-perm,15,17,9,20
912,4,normal_heuristic,13,21,8,21
912,4,optimum,14,16,6,18
912,4,random,10,17,10,24
912,4,dummy-perm,14,17,9,22
913,4,normal_heuristic,11,19,6,17
913,4,optimum,11,19,6,17
913,4,random,12,13,12,23
913,4,dummy-perm,12,13,8,16
914,4,normal_heuristic,14,14,6,17
914,4,optimum,14,14,6,17
914,4,random,9,14,11,21
914,4,dummy-perm,14,14,6,17
915,4,normal_heuristic,17,22,9,27
915,4,optimum,9,21,6,17
915,4,random,14,22,12,27
915,4,dummy-perm,8,10,8,16
916,4,normal_heuristic,13,18,8,21
916,4,optimum,11,14,7,18
916,4,random,16,13,10,22
916,4,dummy-perm,9,10,7,14
917,4,normal_heuristic,10,20,8,22
917,4,optimum,10,17,7,18
917,4,random,13,21,9,19
917,4,dummy-perm,10,17,8,19
918,4,normal_heuristic,7,12,5,12
918,4,optimum,7,12,5,12
918,4,random,15,20,11,25
918,4,dummy-perm,14,22,8,23
919,4,normal_heuristic,11,19,6,15
919,4,optimum,11,19,6,15
919,4,random,13,19,10,18
919,4,dummy-perm,7,8,7,13
920,4,normal_heuristic,8,11,7,20
920,4,optimum,8,11,6,16
920,4,random,14,15,8,19
920,4,dummy-perm,10,9,8,19
921,4,normal_heuristic,9,14,6,18
921,4,optimum,9,17,5,16
921,4,random,9,14,9,22
921,4,dummy-perm,9,15,6,15
922,4,normal_heuristic,8,22,10,22
922,4,optimum,10,21,6,16
922,4,random,10,14,8,19
922,4,dummy-perm,10,21,7,18
923,4,normal_heuristic,12,17,10,22
923,4,optimum,12,17,7,19
923,4,random,9,18,11,24
923,4,dummy-perm,11,17,8,19
924,4,normal_heuristic,15,17,6,18
924,4,optimum,11,15,5,16
924,4,random,17,16,9,19
924,4,dummy-perm,11,17,7,19
925,4,normal_heuristic,14,16,9,21
925,4,optimum,8,16,6,16
925,4,random,9,11,9,21
925,4,dummy-perm,11,19,8,24
926,4,normal_heuristic,12,18,8,24
926,4,optimum,11,19,7,21
926,4,random,13,16,9,20
926,4,dummy-perm,10,10,9,15
927,4,normal_heuristic,10,13,6,19
927,4,optimum,8,18,5,17
927,4,random,11,19,12,24
927,4,dummy-perm,9,10,7,16
928,4,normal_heuristic,12,15,10,21
928,4,optimum,13,14,6,17
928,4,random,10,10,12,24
928,4,dummy-perm,9,17,8,17
929,4,normal_heuristic,8,10,4,11
929,4,optimum,8,10,4,11
929,4,random,13,12,8,18
929,4,dummy-perm,8,8,7,11
930,4,normal_heuristic,14,21,9,28
930,4,optimum,11,11,6,11
930,4,random,12,14,9,20
930,4,dummy-perm,9,15,9,18
931,4,normal_heuristic,11,8,5,14
931,4,optimum,9,8,5,9
931,4,random,9,8,5,9
931,4,dummy-perm,9,8,5,9
932,4,normal_heuristic,9,14,7,16
932,4,optimum,9,10,5,13
932,4,random,8,7,7,12
932,4,dummy-perm,12,17,8,22
933,4,normal_heuristic,13,18,5,14
933,4,optimum,13,18,5,15
933,4,random,14,14,8,19
933,4,dummy-perm,10,14,7,19
934,4,normal_heuristic,7,13,7,15
934,4,optimum,7,11,6,12
934,4,random,7,13,10,19
934,4,dummy-perm,11,17,7,18
935,4,normal_heuristic,14,19,6,19
935,4,optimum,7,10,5,12
935,4,random,10,17,9,21
935,4,dummy-perm,9,13,7,16
936,4,normal_heuristic,17,13,8,20
936,4,optimum,13,11,6,15
936,4,random,17,20,11,25
936,4,dummy-perm,12,13,7,14
937,4,normal_heuristic,7,16,7,16
937,4,optimum,6,18,5,15
937,4,random,8,16,9,18
937,4,dummy-perm,13,22,10,24
938,4,normal_heuristic,6,14,7,16
938,4,optimum,7,12,4,11
938,4,random,9,14,10,20
938,4,dummy-perm,6,14,6,18
939,4,normal_heuristic,8,11,8,19
939,4,optimum,9,12,5,16
939,4,random,12,16,11,24
939,4,dummy-perm,10,14,8,19
940,4,normal_heuristic,17,16,5,17
940,4,optimum,11,14,4,12
940,4,random,10,15,11,25
940,4,dummy-perm,11,17,8,18
941,4,normal_heuristic,11,16,9,24
941,4,optimum,13,18,6,22
941,4,random,8,17,7,20
941,4,dummy-perm,12,14,7,18
942,4,normal_heuristic,14,19,8,22
942,4,optimum,14,19,7,21
942,4,random,14,19,9,23
942,4,dummy-perm,14,19,7,21
943,4,normal_heuristic,8,11,4,10
943,4,optimum,8,11,4,10
943,4,random,10,24,9,19
943,4,dummy-perm,8,18,8,17
944,4,normal_heuristic,14,13,10,17
944,4,optimum,7,15,6,14
944,4,random,9,17,10,20
944,4,dummy-perm,12,15,9,17
945,4,normal_heuristic,12,14,6,17
945,4,optimum,8,13,5,14
945,4,random,10,14,13,22
945,4,dummy-perm,8,10,7,17
946,4,normal_heuristic,10,15,7,19
946,4,optimum,9,11,7,12
946,4,random,11,16,9,20
946,4,dummy-perm,11,11,8,18
947,4,normal_heuristic,10,16,5,19
947,4,optimum,10,16,5,19
947,4,random,17,22,12,24
947,4,dummy-perm,7,12,9,17
948,4,normal_heuristic,15,21,9,24
948,4,optimum,9,17,7,18
948,4,random,11,20,12,24
948,4,dummy-perm,15,19,9,20
949,4,normal_heuristic,15,20,6,22
949,4,optimum,11,17,6,19
949,4,random,9,15,12,18
949,4,dummy-perm,9,15,8,15
950,4,normal_heuristic,13,18,9,18
950,4,optimum,11,20,5,17
950,4,random,12,20,10,23
950,4,dummy-perm,15,23,6,19
951,4,normal_heuristic,12,15,10,17
951,4,optimum,9,15,4,12
951,4,random,11,10,9,17
951,4,dummy-perm,9,15,5,13
952,4,normal_heuristic,12,20,6,19
952,4,optimum,10,19,4,15
952,4,random,11,17,12,26
952,4,dummy-perm,12,17,7,19
953,4,normal_heuristic,13,15,8,24
953,4,optimum,12,20,7,18
953,4,random,16,23,13,27
953,4,dummy-perm,9,17,7,14
954,4,normal_heuristic,8,14,8,18
954,4,optimum,11,14,6,15
954,4,random,12,14,10,23
954,4,dummy-perm,13,17,10,24
955,4,normal_heuristic,8,14,4,11
955,4,optimum,8,14,4,11
955,4,random,12,14,4,11
955,4,dummy-perm,17,14,7,16
956,4,normal_heuristic,10,15,6,14
956,4,optimum,10,15,6,14
956,4,random,11,13,8,16
956,4,dummy-perm,11,13,8,16
957,4,normal_heuristic,16,20,8,24
957,4,optimum,4,13,5,11
957,4,random,6,8,9,14
957,4,dummy-perm,10,19,6,18
958,4,normal_heuristic,8,9,5,12
958,4,optimum,8,9,5,12
958,4,random,10,14,11,23
958,4,dummy-perm,11,12,7,14
959,4,normal_heuristic,10,19,8,17
959,4,optimum,9,14,6,16
959,4,random,12,16,12,23
959,4,dummy-perm,9,16,9,18
960,4,normal_heuristic,13,19,8,20
960,4,optimum,9,12,6,12
960,4,random,14,12,12,25
960,4,dummy-perm,6,10,8,18
961,4,normal_heuristic,12,20,11,27
961,4,optimum,14,22,7,24
961,4,random,10,19,11,25
961,4,dummy-perm,14,17,8,20
962,4,normal_heuristic,12,15,5,20
962,4,optimum,7,11,4,13
962,4,random,12,21,12,28
962,4,dummy-perm,10,15,7,18
963,4,normal_heuristic,10,16,7,19
963,4,optimum,11,22,7,28
963,4,random,15,17,12,28
963,4,dummy-perm,13,19,7,26
964,4,normal_heuristic,18,20,7,26
964,4,optimum,10,14,6,17
964,4,random,12,21,9,24
964,4,dummy-perm,8,13,7,17
965,4,normal_heuristic,16,19,7,17
965,4,optimum,16,19,7,17
965,4,random,15,17,9,22
965,4,dummy-perm,16,19,7,17
966,4,normal_heuristic,9,14,8,20
966,4,optimum,13,21,4,15
966,4,random,10,10,12,22
966,4,dummy-perm,13,21,4,15
967,4,normal_heuristic,16,20,9,25
967,4,optimum,8,11,7,17
967,4,random,6,12,10,21
967,4,dummy-perm,14,15,9,17
968,4,normal_heuristic,11,18,6,20
968,4,optimum,11,18,6,20
968,4,random,9,15,7,20
968,4,dummy-perm,10,14,8,14
969,4,normal_heuristic,8,15,5,13
969,4,optimum,8,15,5,13
969,4,random,9,17,6,14
969,4,dummy-perm,5,10,8,17
970,4,normal_heuristic,9,15,8,22
970,4,optimum,16,14,6,18
970,4,random,9,16,13,23
970,4,dummy-perm,7,10,8,12
971,4,normal_heuristic,12,19,6,18
971,4,optimum,14,19,6,20
971,4,random,10,12,11,23
971,4,dummy-perm,8,9,9,15
972,4,normal_heuristic,11,15,9,25
972,4,optimum,8,21,6,15
972,4,random,11,19,11,25
972,4,dummy-perm,11,15,8,18
973,4,normal_heuristic,9,16,8,19
973,4,optimum,15,19,7,18
973,4,random,14,21,10,19
973,4,dummy-perm,7,11,9,16
974,4,normal_heuristic,13,16,7,24
974,4,optimum,8,14,5,13
974,4,random,9,16,11,18
974,4,dummy-perm,8,14,5,13
975,4,normal_heuristic,13,17,9,20
975,4,optimum,10,22,6,19
975,4,random,9,15,11,23
975,4,dummy-perm,10,22,6,19
976,4,normal_heuristic,12,15,5,14
976,4,optimum,14,20,5,20
976,4,random,12,20,10,24
976,4,dummy-perm,12,22,6,19
977,4,normal_heuristic,7,9,7,15
977,4,optimum,12,16,5,14
977,4,random,17,19,10,26
977,4,dummy-perm,12,16,7,16
978,4,normal_heuristic,16,13,6,17
978,4,optimum,11,11,5,16
978,4,random,14,16,7,18
978,4,dummy-perm,11,11,5,16
979,4,normal_heuristic,12,16,10,20
979,4,optimum,12,20,7,20
979,4,random,14,19,10,25
979,4,dummy-perm,11,16,9,18
980,4,normal_heuristic,12,14,8,17
980,4,optimum,13,16,6,18
980,4,random,10,13,9,20
980,4,dummy-perm,13,16,6,18
981,4,normal_heuristic,15,24,9,22
981,4,optimum,3,7,8,14
981,4,random,10,17,11,22
981,4,dummy-perm,5,6,9,17
982,4,normal_heuristic,10,15,6,16
982,4,optimum,10,15,6,16
982,4,random,10,7,8,16
982,4,dummy-perm,12,16,7,15
983,4,normal_heuristic,6,15,5,12
983,4,optimum,13,14,5,13
983,4,random,13,15,9,18
983,4,dummy-perm,13,14,5,13
984,4,normal_heuristic,10,14,9,18
984,4,optimum,8,14,6,16
984,4,random,11,18,8,19
984,4,dummy-perm,11,18,8,20
985,4,normal_heuristic,14,16,9,21
985,4,optimum,7,17,6,13
985,4,random,10,16,11,20
985,4,dummy-perm,7,16,8,18
986,4,normal_heuristic,11,18,8,23
986,4,optimum,7,15,6,21
986,4,random,15,17,9,21
986,4,dummy-perm,7,15,7,24
987,4,normal_heuristic,9,13,5,14
987,4,optimum,9,13,5,14
987,4,random,12,14,9,24
987,4,dummy-perm,11,13,9,17
988,4,normal_heuristic,16,16,8,22
988,4,optimum,12,22,7,22
988,4,random,14,19,13,23
988,4,dummy-perm,15,22,8,21
989,4,normal_heuristic,14,17,6,20
989,4,optimum,8,8,5,14
989,4,random,10,20,10,19
989,4,dummy-perm,16,14,9,20
990,4,normal_heuristic,14,19,7,22
990,4,optimum,13,19,6,17
990,4,random,17,15,12,21
990,4,dummy-perm,15,19,7,19
991,4,normal_heuristic,14,19,8,21
991,4,optimum,12,15,6,18
991,4,random,13,18,9,25
991,4,dummy-perm,12,15,6,18
992,4,normal_heuristic,6,13,5,11
992,4,optimum,6,13,5,11
992,4,random,13,22,13,27
992,4,dummy-perm,11,16,10,18
993,4,normal_heuristic,12,13,6,17
993,4,optimum,11,19,4,14
993,4,random,16,13,8,15
993,4,dummy-perm,12,13,7,16
994,4,normal_heuristic,10,17,7,20
994,4,optimum,8,16,5,15
994,4,random,15,20,9,25
994,4,dummy-perm,13,17,7,18
995,4,normal_heuristic,7,15,7,14
995,4,optimum,7,15,7,14
995,4,random,13,17,9,25
995,4,dummy-perm,14,21,9,21
996,4,normal_heuristic,12,18,7,19
996,4,optimum,8,15,6,14
996,4,random,8,15,9,16
996,4,dummy-perm,8,15,6,14
997,4,normal_heuristic,9,15,7,17
997,4,optimum,9,12,4,10
997,4,random,11,13,9,22
997,4,dummy-perm,9,12,8,16
998,4,normal_heuristic,10,16,5,14
998,4,optimum,14,18,5,14
998,4,random,11,18,8,20
998,4,dummy-perm,12,20,7,17
999,4,normal_heuristic,10,9,7,18
999,4,optimum,9,12,6,15
999,4,random,10,13,8,16
999,4,dummy-perm,9,12,6,15
0,4,combined_min,11,11,7,20
1,4,combined_min,8,13,8,20
2,4,combined_min,10,14,8,19
3,4,combined_min,4,11,6,16
4,4,combined_min,12,21,7,20
5,4,combined_min,7,13,6,15
6,4,combined_min,12,17,8,16
7,4,combined_min,13,19,7,18
8,4,combined_min,7,14,6,15
9,4,combined_min,8,20,7,20
10,4,combined_min,12,20,7,21
11,4,combined_min,12,16,4,24
12,4,combined_min,12,22,7,24
13,4,combined_min,13,20,8,21
14,4,combined_min,8,16,7,15
15,4,combined_min,5,14,9,17
16,4,combined_min,12,10,6,16
17,4,combined_min,13,17,6,21
18,4,combined_min,18,20,9,25
19,4,combined_min,10,15,7,16
20,4,combined_min,10,8,8,14
21,4,combined_min,12,18,8,23
22,4,combined_min,11,14,8,17
23,4,combined_min,15,23,8,20
24,4,combined_min,10,15,6,16
25,4,combined_min,16,16,8,21
26,4,combined_min,15,20,7,20
27,4,combined_min,8,11,7,15
28,4,combined_min,14,19,10,22
29,4,combined_min,11,13,8,14
30,4,combined_min,9,21,5,17
31,4,combined_min,11,18,7,26
32,4,combined_min,10,11,7,14
33,4,combined_min,4,11,7,12
34,4,combined_min,14,20,8,20
35,4,combined_min,12,11,8,15
36,4,combined_min,14,18,8,24
37,4,combined_min,11,13,5,15
38,4,combined_min,12,17,7,19
39,4,combined_min,9,16,7,20
40,4,combined_min,14,13,6,19
41,4,combined_min,12,17,6,16
42,4,combined_min,10,15,5,12
43,4,combined_min,11,19,8,20
44,4,combined_min,17,21,7,20
45,4,combined_min,10,16,6,20
46,4,combined_min,14,14,8,15
47,4,combined_min,12,13,7,17
48,4,combined_min,9,14,8,19
